task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,42,0,-0.010316762268236595,0.0,0.01,1,True,0.010011047445767723,1,True,3,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.054315956729988554,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.11093553844345999,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,42,3,0.0,0.01,0.0,0,False,0.19255477882029465,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,42,4,0.0,0.0,0.0,0,False,0.30742690850090093,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,42,5,0.0,0.0,0.0,0,False,0.4604687711535306,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,42,6,0.009663721290128748,0.0,-0.01,-1,True,0.641172818183218,1,False,9,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,42,7,0.0,0.0,0.0,0,False,0.8566868315335635,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,42,8,0.0,0.0,0.0,0,False,1.1099826838235072,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,42,9,0.0,-0.01,0.0,0,False,1.4009322305189351,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,42,10,0.0,0.0,0.0,0,False,1.728420313705544,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,42,11,0.0,0.0,0.0,0,False,2.090663138992924,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,42,12,0.010232748936128517,0.0,-0.01,-1,True,2.403930581204924,1,False,15,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,42,13,0.0,0.0,0.0,0,False,2.808600434767627,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,42,14,0.0,0.0,0.0,0,False,3.239572857935705,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,42,15,0.0,-0.01,0.0,0,False,3.695273837912378,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,42,16,0.0,0.0,0.0,0,False,4.173892333662356,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,42,17,0.0,0.0,0.0,0,False,4.673497276154617,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
