task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,0,-0.01006158306856398,0.0,0.01,1,True,0.0,0,False,3,5,0.041666666666666664,5.6,2,9,1.75,0.6,0.4,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,0.10239262921243407,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,5,0.0,0.0,0.0,0,False,0.10357609067480482,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,6,-0.01008041820714446,0.0,0.01,1,True,0.12056465408758205,1,True,9,5,0.041666666666666664,3.0,1,5,1.0,1.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,7,0.0,0.0,0.0,0,False,0.1164166428994471,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,8,0.0,0.0,0.0,0,False,0.11325959538357769,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,9,0.0,0.01,0.0,0,False,0.11088178062345533,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,0.3463154674142332,1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,11,0.0,0.0,0.0,0,False,0.3467731375555742,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,12,-0.010220985972817868,0.0,0.01,1,True,0.37249466742024673,1,True,15,6,0.0625,7.333333333333333,0,11,2.2,0.16666666666666666,0.8333333333333334,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,13,0.0,0.0,0.0,0,False,0.3634802103467089,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,14,0.0,0.0,0.0,0,False,0.35831554176133135,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,15,0.0,0.01,0.0,0,False,0.35509849756566814,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,16,0.0,0.0,0.0,0,False,0.5172806850305027,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,0.5155762453397049,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,18,-0.011212712548157958,0.0,0.01,1,True,0.547362313281806,1,True,21,5,0.041666666666666664,7.0,1,11,2.5,0.4,0.6,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,19,0.0,0.0,0.0,0,False,0.5320045325793704,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,20,0.0,0.0,0.0,0,False,0.5214209139855116,1,False,-1,1,0.010416666666666666,5.0,5,5,,1.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,21,0.0,0.01,0.0,0,False,0.5155143767221926,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,22,0.0,0.0,0.0,0,False,0.6152402763827828,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,23,0.0,0.0,0.0,0,False,0.6152905870816359,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,24,0.009952035699476574,0.0,-0.01,-1,True,0.6396632485135622,1,False,27,6,0.052083333333333336,7.666666666666667,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,25,0.0,0.0,0.0,0,False,0.6231086314944891,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,26,0.0,0.0,0.0,0,False,0.6154183905987828,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,27,0.0,-0.01,0.0,0,False,0.5936579494331726,1,False,-1,2,0.020833333333333332,3.5,3,4,1.0,1.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,28,0.0,0.0,0.0,0,False,0.18766939919328676,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,29,0.0,0.0,0.0,0,False,0.18516234294308853,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,30,0.009352733256747714,0.0,-0.01,-1,True,0.19199021941180866,1,False,33,6,0.0625,6.166666666666667,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,31,0.0,0.0,0.0,0,False,0.18843964688511528,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,32,0.0,0.0,0.0,0,False,0.18543112685154278,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,33,0.0,-0.01,0.0,0,False,0.1830643974224932,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,34,0.0,0.0,0.0,0,False,-0.18061683629728173,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,35,0.0,0.0,0.0,0,False,-0.18225913347327863,-1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,36,0.009633705549194498,0.0,-0.01,-1,True,-0.21222587868558204,-1,True,39,6,0.0625,7.166666666666667,2,11,1.8,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,37,0.0,0.0,0.0,0,False,-0.19200823870367598,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,38,0.0,0.0,0.0,0,False,-0.1837538260675504,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,39,0.0,-0.01,0.0,0,False,-0.18043542065587628,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,40,0.0,0.0,0.0,0,False,-0.3917793486874508,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,41,0.0,0.0,0.0,0,False,-0.39087473550294805,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,43,42,0.010393490574997421,0.0,-0.01,-1,True,-0.3942136832383391,-1,True,45,5,0.052083333333333336,4.4,1,8,1.75,0.6,0.4,False,False,True
