task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,6,0.0625,4.666666666666667,0,10,2.0,0.6666666666666666,0.3333333333333333,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,6,0.0,0.0,0.0,0,False,-0.044922400484863526,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,7,0.0,0.0,0.0,0,False,-0.04485666336094488,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,8,-0.01,0.0,0.01,1,True,-0.04925389610285846,-1,False,13,6,0.041666666666666664,4.5,1,9,1.6,0.6666666666666666,0.3333333333333333,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,9,0.0,0.0,0.0,0,False,-0.047768181610263444,-1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,10,0.0,0.0,0.0,0,False,-0.04640598518348294,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,-0.04563445065141897,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,12,0.0,0.0,0.0,0,False,-0.045210982358710565,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,13,0.0,0.01,0.0,0,False,-0.04498653812232001,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,14,0.0,0.0,0.0,0,False,0.006481509486635819,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,15,0.0,0.0,0.0,0,False,0.006546102613828608,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,16,-0.01,0.0,0.01,1,True,0.005533215056605605,1,True,21,6,0.052083333333333336,8.166666666666666,6,11,1.0,0.0,1.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,17,0.0,0.0,0.0,0,False,0.005907303373988093,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,18,0.0,0.0,0.0,0,False,0.0061816397579743596,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,19,0.0,0.0,0.0,0,False,0.0063647221500994,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,20,0.0,0.0,0.0,0,False,0.006478396381720652,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,21,0.0,0.01,0.0,0,False,0.00654482812296628,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,22,0.0,0.0,0.0,0,False,0.053803834119806465,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,23,0.0,0.0,0.0,0,False,0.053796317891632126,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,24,0.01,0.0,-0.01,-1,True,0.05544158160042718,1,False,29,6,0.0625,4.0,0,8,1.6,0.6666666666666666,0.3333333333333333,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,25,0.0,0.0,0.0,0,False,0.05489049418450389,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,26,0.0,0.0,0.0,0,False,0.05453919757219687,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,27,0.0,0.0,0.0,0,False,0.054292410577425274,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,28,0.0,0.0,0.0,0,False,0.05411820409275492,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,29,0.0,-0.01,0.0,0,False,0.05399822806650609,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,30,0.0,0.0,0.0,0,False,0.0012359692264503916,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,31,0.0,0.0,0.0,0,False,0.0012622317811214233,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,32,-0.01,0.0,0.01,1,True,-0.0011744383393602414,-1,False,37,7,0.052083333333333336,3.7142857142857144,0,11,1.8333333333333333,0.8571428571428571,0.14285714285714285,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,33,0.0,0.0,0.0,0,False,0.0001177623061062903,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,34,0.0,0.0,0.0,0,False,0.0007448229376916087,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,35,0.0,0.0,0.0,0,False,0.0010449801288493817,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,36,0.0,0.0,0.0,0,False,0.0011852047984300818,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,37,0.0,0.01,0.0,0,False,0.0012477120820679974,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,38,0.0,0.0,0.0,0,False,0.050605973600933045,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,small_gru,recurrent,numpy_temporal_code,44,39,0.0,0.0,0.0,0,False,0.05052939307427885,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
