task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,latency,42,0,-1,none,-1,0,0.0
fixed_pattern,latency,42,1,0,cue,1,1,0.01
fixed_pattern,latency,42,1,0,cue,2,1,0.01
fixed_pattern,latency,42,1,0,cue,3,1,0.01
fixed_pattern,latency,42,1,0,cue,4,1,0.01
fixed_pattern,latency,42,2,0,cue,10,1,-0.01
fixed_pattern,latency,42,2,0,cue,11,1,-0.01
fixed_pattern,latency,42,2,0,cue,11,1,-0.01
fixed_pattern,latency,42,2,0,cue,11,1,-0.01
fixed_pattern,latency,42,3,0,cue,1,1,0.01
fixed_pattern,latency,42,3,0,cue,2,1,0.01
fixed_pattern,latency,42,3,0,cue,3,1,0.01
fixed_pattern,latency,42,3,0,cue,4,1,0.01
fixed_pattern,latency,42,4,0,cue,10,1,-0.01
fixed_pattern,latency,42,4,0,cue,11,1,-0.01
fixed_pattern,latency,42,4,0,cue,11,1,-0.01
fixed_pattern,latency,42,4,0,cue,11,1,-0.01
fixed_pattern,latency,42,5,0,cue,1,1,0.01
fixed_pattern,latency,42,5,0,cue,2,1,0.01
fixed_pattern,latency,42,5,0,cue,3,1,0.01
fixed_pattern,latency,42,5,0,cue,4,1,0.01
fixed_pattern,latency,42,6,0,cue,10,1,-0.01
fixed_pattern,latency,42,6,0,cue,11,1,-0.01
fixed_pattern,latency,42,6,0,cue,11,1,-0.01
fixed_pattern,latency,42,6,0,cue,11,1,-0.01
fixed_pattern,latency,42,7,0,cue,1,1,0.01
fixed_pattern,latency,42,7,0,cue,2,1,0.01
fixed_pattern,latency,42,7,0,cue,3,1,0.01
fixed_pattern,latency,42,7,0,cue,4,1,0.01
fixed_pattern,latency,42,8,0,cue,10,1,-0.01
fixed_pattern,latency,42,8,0,cue,11,1,-0.01
fixed_pattern,latency,42,8,0,cue,11,1,-0.01
fixed_pattern,latency,42,8,0,cue,11,1,-0.01
fixed_pattern,latency,42,9,0,cue,1,1,0.01
fixed_pattern,latency,42,9,0,cue,2,1,0.01
fixed_pattern,latency,42,9,0,cue,3,1,0.01
fixed_pattern,latency,42,9,0,cue,4,1,0.01
fixed_pattern,latency,42,10,0,cue,10,1,-0.01
fixed_pattern,latency,42,10,0,cue,11,1,-0.01
fixed_pattern,latency,42,10,0,cue,11,1,-0.01
fixed_pattern,latency,42,10,0,cue,11,1,-0.01
fixed_pattern,latency,42,11,0,cue,1,1,0.01
fixed_pattern,latency,42,11,0,cue,2,1,0.01
fixed_pattern,latency,42,11,0,cue,3,1,0.01
fixed_pattern,latency,42,11,0,cue,4,1,0.01
fixed_pattern,latency,42,12,0,cue,10,1,-0.01
fixed_pattern,latency,42,12,0,cue,11,1,-0.01
fixed_pattern,latency,42,12,0,cue,11,1,-0.01
fixed_pattern,latency,42,12,0,cue,11,1,-0.01
fixed_pattern,latency,42,13,0,cue,1,1,0.01
fixed_pattern,latency,42,13,0,cue,2,1,0.01
fixed_pattern,latency,42,13,0,cue,3,1,0.01
fixed_pattern,latency,42,13,0,cue,4,1,0.01
fixed_pattern,latency,42,14,0,cue,10,1,-0.01
fixed_pattern,latency,42,14,0,cue,11,1,-0.01
fixed_pattern,latency,42,14,0,cue,11,1,-0.01
