task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,0,0.010249620166602247,0.0,-0.01,-1,True,0.025801798048249076,1,False,3,5,0.041666666666666664,7.2,4,10,1.5,0.4,0.6,False,False,True
sensor_control,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,0.05845076865686877,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,0.11972142255904705,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,3,0.0,-0.01,0.0,0,False,0.22171773309003595,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,0.3718755570034208,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,5,0.0,0.0,0.0,0,False,0.5741468735277255,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,6,0.00994442875016203,0.0,-0.01,-1,True,0.8799315746196283,1,False,9,5,0.041666666666666664,4.6,2,11,2.25,0.8,0.2,False,False,True
sensor_control,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,7,0.0,0.0,0.0,0,False,1.1797258732160663,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,8,0.0,0.0,0.0,0,False,1.5303324178792188,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,9,0.0,-0.01,0.0,0,False,1.9295206359879025,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,10,0.0,0.0,0.0,0,False,2.374403259397456,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,2.897114186257774,1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,False,False,True
sensor_control,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,12,0.010095981219517589,0.0,-0.01,-1,True,3.4777335130432236,1,False,15,5,0.052083333333333336,5.6,1,11,2.5,0.4,0.6,False,False,True
sensor_control,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,13,0.0,0.0,0.0,0,False,4.025439953763281,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,14,0.0,0.0,0.0,0,False,4.603178108983453,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,15,0.0,-0.01,0.0,0,False,5.208561846415391,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,16,0.0,0.0,0.0,0,False,5.839128097322899,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,17,0.0,0.0,0.0,0,False,6.492423024616871,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
