task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,0,0.014162238554560221,0.0,0.01,1,True,0.0,0,False,5,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,6,0.0,0.0,0.0,0,False,0.04137079982519313,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,7,-0.009509002720210921,0.0,-0.01,-1,True,0.04314852458991517,1,False,11,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,8,0.0,0.0,0.0,0,False,0.0422780620944789,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,9,0.0,0.0,0.0,0,False,0.041826327377666256,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,0.04157650510482586,1,False,-1,1,0.010416666666666666,5.0,5,5,,1.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,11,0.0,-0.01,0.0,0,False,0.041408996800425875,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,12,0.0,0.0,0.0,0,False,-0.0062227431460898696,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,13,0.0,0.0,0.0,0,False,-0.006131887800351655,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,14,0.007769190364253381,0.0,0.01,1,True,-0.0037910676140461555,-1,False,19,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,15,0.0,0.0,0.0,0,False,-0.0048826647565275395,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,16,0.0,0.0,0.0,0,False,-0.005407180615583579,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,-0.0056718258168510565,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,18,0.0,0.0,0.0,0,False,-0.005811790189753395,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,19,0.0,0.01,0.0,0,False,-0.00588919437832406,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,20,0.0,0.0,0.0,0,False,0.03874985694210627,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,21,-0.014402716649965262,0.0,-0.01,-1,True,0.03901212473916297,1,False,25,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,22,0.0,0.0,0.0,0,False,0.03887210712422563,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,23,0.0,0.0,0.0,0,False,0.038800649731197984,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,24,0.0,0.0,0.0,0,False,0.03875123557652001,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,25,0.0,-0.01,0.0,0,False,0.037582380986927545,1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,26,0.0,0.0,0.0,0,False,-0.009576154006705083,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,27,0.0,0.0,0.0,0,False,-0.009070267818763203,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,28,0.014755732374246378,0.0,0.01,1,True,-0.005236568770216878,-1,False,31,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,29,0.0,0.0,0.0,0,False,-0.001623792123066696,-1,False,-1,1,0.010416666666666666,0.0,0,0,,1.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,30,0.0,0.0,0.0,0,False,-0.00492407541228637,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,31,0.0,0.01,0.0,0,False,-0.006566202825506809,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,32,0.0,0.0,0.0,0,False,0.03555993554538531,1,False,-1,1,0.010416666666666666,5.0,5,5,,1.0,0.0,False,False,True
hard_noisy_switching,burst,small_gru,recurrent,numpy_temporal_code,43,33,0.0,0.0,0.0,0,False,0.035902067492266515,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
