task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
delayed_cue,temporal_interval,44,0,0,cue,1,1,0.01
delayed_cue,temporal_interval,44,0,0,cue,3,1,0.01
delayed_cue,temporal_interval,44,0,0,cue,7,1,0.01
delayed_cue,temporal_interval,44,1,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,2,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,3,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,4,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,5,3,pop0,11,1,0.0
delayed_cue,temporal_interval,44,6,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,7,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,8,0,cue,1,1,-0.01
delayed_cue,temporal_interval,44,8,0,cue,6,1,-0.01
delayed_cue,temporal_interval,44,8,0,cue,8,1,-0.01
delayed_cue,temporal_interval,44,9,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,10,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,11,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,12,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,13,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,14,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,15,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,16,0,cue,1,1,-0.01
delayed_cue,temporal_interval,44,16,0,cue,6,1,-0.01
delayed_cue,temporal_interval,44,16,0,cue,8,1,-0.01
delayed_cue,temporal_interval,44,17,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,18,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,19,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,20,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,21,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,22,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,23,0,cue,11,1,0.0
delayed_cue,temporal_interval,44,24,0,cue,1,1,0.01
delayed_cue,temporal_interval,44,24,0,cue,3,1,0.01
delayed_cue,temporal_interval,44,24,0,cue,7,1,0.01
delayed_cue,temporal_interval,44,25,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,26,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,27,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,28,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,29,2,neg,4,1,0.0
delayed_cue,temporal_interval,44,30,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,31,1,pos,11,1,0.0
delayed_cue,temporal_interval,44,32,0,cue,1,1,-0.01
delayed_cue,temporal_interval,44,32,0,cue,6,1,-0.01
delayed_cue,temporal_interval,44,32,0,cue,8,1,-0.01
delayed_cue,temporal_interval,44,33,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,34,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,35,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,36,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,37,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,38,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,39,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,40,0,cue,1,1,-0.01
delayed_cue,temporal_interval,44,40,0,cue,6,1,-0.01
delayed_cue,temporal_interval,44,40,0,cue,8,1,-0.01
delayed_cue,temporal_interval,44,41,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,42,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,43,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,44,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,45,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,46,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,47,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,48,0,cue,1,1,-0.01
delayed_cue,temporal_interval,44,48,0,cue,6,1,-0.01
delayed_cue,temporal_interval,44,48,0,cue,8,1,-0.01
delayed_cue,temporal_interval,44,49,2,neg,6,1,0.0
delayed_cue,temporal_interval,44,50,2,neg,5,1,0.0
delayed_cue,temporal_interval,44,51,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,52,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,53,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,54,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,55,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,56,0,cue,1,1,0.01
delayed_cue,temporal_interval,44,56,0,cue,3,1,0.01
delayed_cue,temporal_interval,44,56,0,cue,7,1,0.01
delayed_cue,temporal_interval,44,57,5,pop2,4,1,0.0
delayed_cue,temporal_interval,44,58,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,59,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,60,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,61,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,62,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,63,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,64,0,cue,1,1,0.01
delayed_cue,temporal_interval,44,64,0,cue,3,1,0.01
delayed_cue,temporal_interval,44,64,0,cue,7,1,0.01
delayed_cue,temporal_interval,44,65,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,66,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,67,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,68,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,69,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,70,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,71,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,72,0,cue,1,1,-0.01
delayed_cue,temporal_interval,44,72,0,cue,6,1,-0.01
delayed_cue,temporal_interval,44,72,0,cue,8,1,-0.01
delayed_cue,temporal_interval,44,73,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,74,5,pop2,5,1,0.0
delayed_cue,temporal_interval,44,75,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,76,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,77,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,78,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,79,-1,none,-1,0,0.0
