task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,42,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,42,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,42,2,-0.01,0.01,0.01,1,True,-0.1050285850248375,-1,False,2,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,42,3,0.01,-0.01,-0.01,-1,True,0.05154244165041712,1,False,3,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,42,4,-0.01,0.01,0.01,1,True,-0.13668758981710594,-1,False,4,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,42,5,0.01,-0.01,-0.01,-1,True,0.1041186642116141,1,False,5,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,42,6,-0.01,0.01,0.01,1,True,-0.1477218781241464,-1,False,6,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,42,7,0.01,-0.01,-0.01,-1,True,0.1358526652656213,1,False,7,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,42,8,-0.01,0.01,0.01,1,True,-0.148633332559585,-1,False,8,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,42,9,0.01,-0.01,-0.01,-1,True,0.15003272621094574,1,False,9,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,42,10,-0.01,0.01,0.01,1,True,-0.14584175388214055,-1,False,10,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,42,11,0.01,-0.01,-0.01,-1,True,0.15428190314515572,1,False,11,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,42,12,-0.01,0.01,0.01,1,True,-0.14189479797008483,-1,False,12,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,42,13,0.01,-0.01,-0.01,-1,True,0.15395345191186513,1,False,13,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,42,14,-0.01,0.01,0.01,1,True,-0.13769593264063684,-1,False,14,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
