task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,0,0.0073943058693231685,0.0,0.01,1,True,0.0,0,False,3,5,0.052083333333333336,5.6,2,10,2.0,0.6,0.4,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,0.04471704516854046,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,5,0.0,0.0,0.0,0,False,0.04455218156094884,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,6,0.0,0.0,0.0,0,False,0.04445828409456087,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,7,-0.01482733775522322,0.0,-0.01,-1,True,0.048313987803518726,1,False,10,6,0.052083333333333336,3.3333333333333335,0,9,1.8,0.8333333333333334,0.16666666666666666,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,8,0.0,0.0,0.0,0,False,0.04657839479827335,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,9,0.0,0.0,0.0,0,False,0.04674512580891067,1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,10,0.0,-0.01,0.0,0,False,0.04571371468302229,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,-0.006961061817312064,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,12,0.0,0.0,0.0,0,False,-0.0070727626442055646,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,13,0.0,0.0,0.0,0,False,-0.007135510801379385,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,14,-0.01189361664771764,0.0,-0.01,-1,True,-0.007050714812988619,-1,True,17,6,0.052083333333333336,5.666666666666667,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,15,0.0,0.0,0.0,0,False,-0.00710975456730947,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,16,0.0,0.0,0.0,0,False,-0.007158855440299757,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,17,0.0,-0.01,0.0,0,False,-0.007189981626756131,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,18,0.0,0.0,0.0,0,False,-0.05581186977789596,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,19,0.0,0.0,0.0,0,False,-0.05564297430179855,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,20,0.0,0.0,0.0,0,False,-0.05554307658201146,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,21,-0.015427856616947445,0.0,-0.01,-1,True,-0.06066731868349868,-1,True,24,6,0.0625,3.8333333333333335,0,11,2.2,0.6666666666666666,0.3333333333333333,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,22,0.0,0.0,0.0,0,False,-0.05839149274561097,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,23,0.0,0.0,0.0,0,False,-0.0571320125911526,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,44,24,0.0,-0.01,0.0,0,False,-0.05641430553887184,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
