task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,temporal_interval,44,0,-1,none,-1,0,0.0
fixed_pattern,temporal_interval,44,1,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,1,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,1,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,2,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,2,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,2,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,3,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,3,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,3,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,4,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,4,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,4,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,5,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,5,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,5,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,5,3,pop0,11,1,0.01
fixed_pattern,temporal_interval,44,6,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,6,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,6,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,7,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,7,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,7,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,8,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,8,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,8,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,9,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,9,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,9,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,10,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,10,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,10,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,11,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,11,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,11,0,cue,7,1,0.01
