task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,0,0.0,0.01,0.01,1,False,-0.04027626353274653,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,1,0.01,-0.01,-0.01,-1,True,-0.07120281606691814,-1,True,1,6,0.0625,7.666666666666667,1,11,2.0,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,2,-0.01,0.01,0.01,1,True,-0.1750340835210306,-1,False,2,6,0.052083333333333336,5.166666666666667,2,10,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,3,0.01,-0.01,-0.01,-1,True,-0.24376142064197653,-1,True,3,6,0.041666666666666664,5.5,1,10,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,4,-0.01,0.01,0.01,1,True,-0.3922107844623366,-1,False,4,6,0.052083333333333336,4.0,0,7,1.4,0.5,0.5,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,5,0.01,-0.01,-0.01,-1,True,-0.5326076542641951,-1,True,5,6,0.052083333333333336,5.833333333333333,2,10,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,6,-0.01,0.01,0.01,1,True,-0.7637056687931549,-1,False,6,6,0.052083333333333336,7.166666666666667,1,11,2.0,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,7,0.01,-0.01,-0.01,-1,True,-0.9390579617009591,-1,True,7,7,0.07291666666666667,6.428571428571429,1,11,1.6666666666666667,0.42857142857142855,0.5714285714285714,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,8,-0.01,0.01,0.01,1,True,-1.2182705015733153,-1,False,8,6,0.052083333333333336,3.8333333333333335,0,11,2.2,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,9,0.01,-0.01,-0.01,-1,True,-1.4484767487292096,-1,True,9,6,0.0625,2.8333333333333335,0,6,1.2,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,10,-0.01,0.01,0.01,1,True,-1.7771155118937827,-1,False,10,6,0.03125,1.8333333333333333,0,9,1.8,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,11,0.01,-0.01,-0.01,-1,True,-2.041624633151576,-1,True,11,6,0.041666666666666664,1.8333333333333333,0,4,0.8,1.0,0.0,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,12,-0.01,0.01,0.01,1,True,-2.4189296048145605,-1,False,12,6,0.052083333333333336,6.0,2,11,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,13,0.01,-0.01,-0.01,-1,True,-2.7619955607784195,-1,True,13,6,0.052083333333333336,5.5,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,14,-0.01,0.01,0.01,1,True,-3.1565445432513446,-1,False,14,6,0.041666666666666664,2.8333333333333335,0,7,1.4,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,15,0.01,-0.01,-0.01,-1,True,-3.5372513345158545,-1,True,15,6,0.0625,5.0,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,16,-0.01,0.01,0.01,1,True,-4.000272324973736,-1,False,16,6,0.052083333333333336,5.0,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,17,0.01,-0.01,-0.01,-1,True,-4.413650793336425,-1,True,17,6,0.052083333333333336,6.333333333333333,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,18,-0.01,0.01,0.01,1,True,-4.868439629186334,-1,False,18,6,0.03125,2.8333333333333335,0,7,1.4,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,19,0.01,-0.01,-0.01,-1,True,-5.354238275748067,-1,True,19,6,0.041666666666666664,5.0,1,10,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,20,-0.01,0.01,0.01,1,True,-5.869636363933855,-1,False,20,7,0.07291666666666667,5.285714285714286,0,11,1.8333333333333333,0.42857142857142855,0.5714285714285714,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,21,0.01,-0.01,-0.01,-1,True,-6.322765093365331,-1,True,21,6,0.052083333333333336,7.833333333333333,2,11,1.8,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,22,-0.01,0.01,0.01,1,True,-6.79187007133492,-1,False,22,6,0.041666666666666664,8.666666666666666,5,11,1.2,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,23,0.01,-0.01,-0.01,-1,True,-7.331422435549614,-1,True,23,6,0.052083333333333336,4.5,0,8,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,24,-0.01,0.01,0.01,1,True,-7.795683436636461,-1,False,24,6,0.041666666666666664,7.5,2,10,1.6,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,25,0.01,-0.01,-0.01,-1,True,-8.289429931037372,-1,True,25,6,0.041666666666666664,5.333333333333333,0,8,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,26,-0.01,0.01,0.01,1,True,-8.836672133428557,-1,False,26,6,0.052083333333333336,7.833333333333333,2,11,1.8,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,27,0.01,-0.01,-0.01,-1,True,-9.384874055475171,-1,True,27,6,0.0625,4.333333333333333,0,8,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,28,-0.01,0.01,0.01,1,True,-9.890643141958448,-1,False,28,7,0.052083333333333336,6.571428571428571,1,11,1.6666666666666667,0.42857142857142855,0.5714285714285714,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,29,0.01,-0.01,-0.01,-1,True,-10.231409726406234,-1,True,29,6,0.052083333333333336,6.333333333333333,0,10,2.0,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,30,-0.01,0.01,0.01,1,True,-10.776063429803965,-1,False,30,6,0.0625,7.666666666666667,4,11,1.4,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,31,0.01,-0.01,-0.01,-1,True,-11.291305963946279,-1,True,31,6,0.052083333333333336,5.833333333333333,1,11,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,32,-0.01,0.01,0.01,1,True,-11.876705132487857,-1,False,32,6,0.041666666666666664,4.333333333333333,0,9,1.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,33,0.01,-0.01,-0.01,-1,True,-12.40571602173803,-1,True,33,6,0.0625,7.333333333333333,2,11,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,34,-0.01,0.01,0.01,1,True,-12.989696238596252,-1,False,34,6,0.052083333333333336,4.833333333333333,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,35,0.01,-0.01,-0.01,-1,True,-13.542137076227984,-1,True,35,6,0.0625,5.0,0,11,2.2,0.5,0.5,False,False,True
