task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,0,-0.007911262830598738,0.0,0.01,1,True,0.0,0,False,4,4,0.03125,7.0,1,11,3.3333333333333335,0.25,0.75,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,4,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,5,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,6,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,7,-0.0088176460092491,0.0,-0.01,-1,True,0.733117391509918,1,False,10,4,0.03125,9.75,9,11,0.6666666666666666,0.0,1.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,8,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,9,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,10,0.0,-0.01,0.0,0,False,0.6972437668590747,1,False,-1,2,0.020833333333333332,6.5,2,11,9.0,0.5,0.5,True,False,True
