task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,0,0.010249620166602247,0.0,-0.01,-1,True,0.0,0,False,3,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,5,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,6,0.00994442875016203,0.0,-0.01,-1,True,-0.5283835848456708,-1,True,9,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,7,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,8,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,9,0.0,-0.01,0.0,0,False,-0.17118861692191123,-1,False,-1,1,0.010416666666666666,8.0,8,8,,0.0,1.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,10,0.0,0.0,0.0,0,False,-0.6762804337569646,-1,False,-1,1,0.010416666666666666,0.0,0,0,,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,-0.3128591141774207,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,12,0.010095981219517589,0.0,-0.01,-1,True,-0.6988482272413489,-1,True,15,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,13,0.0,0.0,0.0,0,False,-0.3128591141774207,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,14,0.0,0.0,0.0,0,False,-0.24904511016410524,-1,False,-1,1,0.010416666666666666,8.0,8,8,,0.0,1.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,15,0.0,-0.01,0.0,0,False,-0.3128591141774207,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,16,0.0,0.0,0.0,0,False,-0.3712742388314026,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,17,0.0,0.0,0.0,0,False,-0.31903951717595463,-1,False,-1,1,0.010416666666666666,9.0,9,9,,0.0,1.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,18,0.010032153426563868,0.0,-0.01,-1,True,-0.7786450565377319,-1,True,21,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,19,0.0,0.0,0.0,0,False,-0.3712742388314026,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,20,0.0,0.0,0.0,0,False,-0.3712742388314026,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,21,0.0,-0.01,0.0,0,False,-0.3712742388314026,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,22,0.0,0.0,0.0,0,False,-0.41241722634204925,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,23,0.0,0.0,0.0,0,False,-0.8322414437826248,-1,False,-1,1,0.010416666666666666,3.0,3,3,,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,24,0.009341898854282545,0.0,-0.01,-1,True,-0.8248630578067586,-1,True,27,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,25,0.0,0.0,0.0,0,False,-0.41241722634204925,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,26,0.0,0.0,0.0,0,False,-0.41241722634204925,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,27,0.0,-0.01,0.0,0,False,-0.531308284246351,-1,False,-1,1,0.010416666666666666,5.0,5,5,,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,28,0.0,0.0,0.0,0,False,-0.443807916176487,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,29,0.0,0.0,0.0,0,False,-0.443807916176487,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,30,0.009951138525187373,0.0,-0.01,-1,True,-0.8550326874559662,-1,True,33,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,31,0.0,0.0,0.0,0,False,-0.443807916176487,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,32,0.0,0.0,0.0,0,False,-0.443807916176487,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,33,0.0,-0.01,0.0,0,False,-0.443807916176487,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,34,0.0,0.0,0.0,0,False,-0.4689786488677266,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,35,0.0,0.0,0.0,0,False,-0.4689786488677266,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,36,0.010198857058648118,0.0,-0.01,-1,True,-0.8762877323412841,-1,True,39,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,37,0.0,0.0,0.0,0,False,-0.4689786488677266,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,38,0.0,0.0,0.0,0,False,-0.4689786488677266,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,39,0.0,-0.01,0.0,0,False,-0.4689786488677266,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,40,0.0,0.0,0.0,0,False,-0.48985926604095315,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,41,0.0,0.0,0.0,0,False,-0.48985926604095315,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,42,0.010087475898170094,0.0,-0.01,-1,True,-0.8920766605637221,-1,True,45,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,43,0.0,0.0,0.0,0,False,-0.48985926604095315,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,44,0.0,0.0,0.0,0,False,-0.48985926604095315,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,45,0.0,-0.01,0.0,0,False,-0.48985926604095315,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,46,0.0,0.0,0.0,0,False,-0.5076146083233134,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,47,0.0,0.0,0.0,0,False,-0.5076146083233134,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,48,0.009184382870134228,0.0,-0.01,-1,True,-0.904270937874158,-1,True,51,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
