task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,5,0.052083333333333336,4.8,1,11,2.5,0.8,0.2,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,-0.22099095837983312,-1,False,2,5,0.052083333333333336,6.4,1,10,2.25,0.2,0.8,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,-0.0018704459585157061,-1,True,3,5,0.052083333333333336,6.2,2,11,2.25,0.4,0.6,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,-0.1901900409034463,-1,False,4,5,0.052083333333333336,3.8,0,8,2.0,0.8,0.2,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,-0.06461990959948877,-1,True,5,5,0.041666666666666664,5.8,2,11,2.25,0.6,0.4,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,-1.0906049190354677e-05,-1,False,6,5,0.052083333333333336,5.2,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,0.16555364452935928,1,False,7,5,0.052083333333333336,5.0,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,0.014033672599229254,1,True,8,5,0.041666666666666664,7.2,4,10,1.5,0.2,0.8,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,0.19646527830675406,1,False,9,6,0.052083333333333336,6.833333333333333,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,0.020031131935754558,1,True,10,5,0.052083333333333336,7.6,4,11,1.75,0.2,0.8,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,11,0.01,-0.01,-0.01,-1,True,0.15061291453511128,1,False,11,5,0.041666666666666664,6.2,1,9,2.0,0.2,0.8,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,12,-0.01,0.01,0.01,1,True,0.056642620107260525,1,True,12,5,0.052083333333333336,6.4,3,10,1.75,0.4,0.6,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,13,0.01,-0.01,-0.01,-1,True,-0.10768082844545351,-1,True,13,5,0.052083333333333336,4.4,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,14,-0.01,0.01,0.01,1,True,0.043759900576288265,1,True,14,5,0.041666666666666664,5.4,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,15,0.01,-0.01,-0.01,-1,True,0.15687449621045013,1,False,15,5,0.052083333333333336,6.8,3,11,2.0,0.4,0.6,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,16,-0.01,0.01,0.01,1,True,0.03529352614945603,1,True,16,5,0.041666666666666664,5.2,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,17,0.01,-0.01,-0.01,-1,True,0.11354368475033302,1,False,17,5,0.052083333333333336,6.2,0,11,2.75,0.4,0.6,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,18,-0.01,0.01,0.01,1,True,0.03279946614667021,1,True,18,5,0.03125,8.0,1,10,2.25,0.2,0.8,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,19,0.01,-0.01,-0.01,-1,True,0.11548616072103357,1,False,19,5,0.052083333333333336,5.6,1,9,2.0,0.4,0.6,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,20,-0.01,0.01,0.01,1,True,0.08161910360873902,1,True,20,5,0.041666666666666664,2.8,0,8,2.0,0.8,0.2,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,21,0.01,-0.01,-0.01,-1,True,-0.14892780121372057,-1,True,21,5,0.041666666666666664,3.0,0,11,2.75,0.8,0.2,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,22,-0.01,0.01,0.01,1,True,0.07764462126779106,1,True,22,5,0.052083333333333336,4.0,0,9,2.25,0.6,0.4,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,23,0.01,-0.01,-0.01,-1,True,-0.06791492433770505,-1,True,23,6,0.052083333333333336,6.0,2,9,1.4,0.5,0.5,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,24,-0.01,0.01,0.01,1,True,0.08956017828118032,1,True,24,5,0.052083333333333336,4.0,1,9,2.0,0.8,0.2,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,25,0.01,-0.01,-0.01,-1,True,-0.10477848471167646,-1,True,25,5,0.03125,6.8,2,10,2.0,0.2,0.8,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,26,-0.01,0.01,0.01,1,True,0.07150657632015803,1,True,26,5,0.041666666666666664,3.2,1,7,1.5,0.6,0.4,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,27,0.01,-0.01,-0.01,-1,True,-0.12011654625101194,-1,True,27,5,0.052083333333333336,5.2,0,11,2.75,0.6,0.4,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,28,-0.01,0.01,0.01,1,True,0.13634246636917255,1,True,28,6,0.052083333333333336,6.166666666666667,0,10,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,29,0.01,-0.01,-0.01,-1,True,-0.07502298199105763,-1,True,29,5,0.052083333333333336,8.6,5,11,1.5,0.2,0.8,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,30,-0.01,0.01,0.01,1,True,0.09904994712486513,1,True,30,5,0.052083333333333336,5.2,0,10,2.5,0.4,0.6,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,31,0.01,-0.01,-0.01,-1,True,-0.13234474573328578,-1,True,31,5,0.052083333333333336,4.6,0,9,2.25,0.6,0.4,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,32,-0.01,0.01,0.01,1,True,0.07907937693964849,1,True,32,5,0.052083333333333336,3.2,0,5,1.25,1.0,0.0,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,33,0.01,-0.01,-0.01,-1,True,-0.11914259129878116,-1,True,33,5,0.041666666666666664,4.8,3,8,1.25,0.6,0.4,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,34,-0.01,0.01,0.01,1,True,0.08820621242306224,1,True,34,5,0.041666666666666664,5.4,2,7,1.25,0.4,0.6,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,35,0.01,-0.01,-0.01,-1,True,-0.11852719234179138,-1,True,35,5,0.052083333333333336,5.0,1,8,1.75,0.4,0.6,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,36,-0.01,0.01,0.01,1,True,0.08062203993097514,1,True,36,5,0.052083333333333336,4.8,0,11,2.75,0.6,0.4,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,37,0.01,-0.01,-0.01,-1,True,-0.12030714873174711,-1,True,37,5,0.052083333333333336,5.6,2,10,2.0,0.6,0.4,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,38,-0.01,0.01,0.01,1,True,0.07804993782911969,1,True,38,5,0.041666666666666664,3.4,0,10,2.5,0.8,0.2,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,39,0.01,-0.01,-0.01,-1,True,-0.11006398879696982,-1,True,39,5,0.041666666666666664,6.6,1,11,2.5,0.2,0.8,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,40,-0.01,0.01,0.01,1,True,0.12260868103309427,1,True,40,5,0.052083333333333336,6.8,1,10,2.25,0.2,0.8,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,41,0.01,-0.01,-0.01,-1,True,-0.1052084446006274,-1,True,41,5,0.052083333333333336,6.2,3,11,2.0,0.6,0.4,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,42,-0.01,0.01,0.01,1,True,0.0850725928788243,1,True,42,5,0.052083333333333336,3.8,0,9,2.25,0.8,0.2,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,43,0.01,-0.01,-0.01,-1,True,-0.10036618031431112,-1,True,43,6,0.041666666666666664,7.666666666666667,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,44,-0.01,0.01,0.01,1,True,0.14843529730936345,1,True,44,6,0.052083333333333336,7.5,3,11,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,45,0.01,-0.01,-0.01,-1,True,-0.1281203208190799,-1,True,45,5,0.041666666666666664,4.6,0,8,2.0,0.4,0.6,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,44,46,-0.01,0.01,0.01,1,True,0.08274434441942091,1,True,46,5,0.041666666666666664,5.0,0,11,2.75,0.4,0.6,False,False,True
