task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,latency,44,0,0,cue,2,1,0.0073943058693231685
hard_noisy_switching,latency,44,0,0,cue,3,1,0.0073943058693231685
hard_noisy_switching,latency,44,0,0,cue,4,1,0.0073943058693231685
hard_noisy_switching,latency,44,0,0,cue,5,1,0.0073943058693231685
hard_noisy_switching,latency,44,1,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,2,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,3,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,4,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,5,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,6,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,7,0,cue,10,1,-0.01482733775522322
hard_noisy_switching,latency,44,7,0,cue,11,1,-0.01482733775522322
hard_noisy_switching,latency,44,7,0,cue,11,1,-0.01482733775522322
hard_noisy_switching,latency,44,7,0,cue,11,1,-0.01482733775522322
hard_noisy_switching,latency,44,8,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,9,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,10,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,11,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,12,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,13,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,14,0,cue,10,1,-0.01189361664771764
hard_noisy_switching,latency,44,14,0,cue,11,1,-0.01189361664771764
hard_noisy_switching,latency,44,14,0,cue,11,1,-0.01189361664771764
hard_noisy_switching,latency,44,14,0,cue,11,1,-0.01189361664771764
hard_noisy_switching,latency,44,15,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,16,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,17,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,18,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,19,0,cue,7,1,0.0
hard_noisy_switching,latency,44,20,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,21,0,cue,10,1,-0.015427856616947445
hard_noisy_switching,latency,44,21,0,cue,11,1,-0.015427856616947445
hard_noisy_switching,latency,44,21,0,cue,11,1,-0.015427856616947445
hard_noisy_switching,latency,44,21,0,cue,11,1,-0.015427856616947445
hard_noisy_switching,latency,44,22,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,23,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,24,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,25,-1,none,-1,0,0.0
