task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,0,0.010249620166602247,0.0,-0.01,-1,True,-0.04105509335309057,-1,True,3,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,-0.06431280713905382,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,-0.09765554583130812,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,3,0.0,-0.01,0.0,0,False,-0.15055849098058138,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,-0.2291663441462893,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,5,0.0,0.0,0.0,0,False,-0.3392160200558351,-1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,6,0.00994442875016203,0.0,-0.01,-1,True,-0.45741244282165505,-1,True,9,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,7,0.0,0.0,0.0,0,False,-0.5968451517731281,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,8,0.0,0.0,0.0,0,False,-0.7617337362862175,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,9,0.0,-0.01,0.0,0,False,-0.9534986241122184,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,10,0.0,0.0,0.0,0,False,-1.172409475932765,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,-1.417916767174022,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,12,0.010095981219517589,0.0,-0.01,-1,True,-1.6178575969084725,-1,True,15,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,13,0.0,0.0,0.0,0,False,-1.8905727965546137,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,14,0.0,0.0,0.0,0,False,-2.1847598018018815,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,15,0.0,-0.01,0.0,0,False,-2.4995241635605816,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,16,0.0,0.0,0.0,0,False,-2.8336575255800542,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,17,0.0,0.0,0.0,0,False,-3.185761438641088,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,18,0.010032153426563868,0.0,-0.01,-1,True,-3.3866987376165127,-1,True,21,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,19,0.0,0.0,0.0,0,False,-3.750744071608724,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,20,0.0,0.0,0.0,0,False,-4.12845014194231,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,21,0.0,-0.01,0.0,0,False,-4.518933266397222,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,22,0.0,0.0,0.0,0,False,-4.921188771687234,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,23,0.0,0.0,0.0,0,False,-5.07011032235504,-1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,24,0.009341898854282545,0.0,-0.01,-1,True,-5.204502699966397,-1,True,27,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,25,0.0,0.0,0.0,0,False,-5.61969057347106,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,26,0.0,0.0,0.0,0,False,-6.0406274995534925,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,27,0.0,-0.01,0.0,0,False,-6.4676940669019665,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,28,0.0,0.0,0.0,0,False,-6.900935325352328,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,29,0.0,0.0,0.0,0,False,-7.116961236380698,-1,False,-1,1,0.010416666666666666,4.0,4,4,,1.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,30,0.009951138525187373,0.0,-0.01,-1,True,-7.189446468386475,-1,True,33,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,31,0.0,0.0,0.0,0,False,-7.398236907915946,-1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,32,0.0,0.0,0.0,0,False,-7.867507495869173,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,33,0.0,-0.01,0.0,0,False,-8.33378145947743,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,34,0.0,0.0,0.0,0,False,-8.798873432134734,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,35,0.0,0.0,0.0,0,False,-9.264015502395967,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,36,0.010198857058648118,0.0,-0.01,-1,True,-9.262275792954485,-1,True,39,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
