task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,1,0.010416666666666666,9.0,9,9,,0.0,1.0,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,6,0.041666666666666664,2.3333333333333335,0,7,1.4,0.8333333333333334,0.16666666666666666,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,2,-0.01,0.01,0.01,1,True,-0.21651806149302885,-1,False,2,6,0.052083333333333336,6.0,2,11,1.8,0.5,0.5,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,3,0.01,-0.01,-0.01,-1,True,-0.18762513296379732,-1,True,3,6,0.041666666666666664,4.166666666666667,0,11,2.2,0.5,0.5,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,4,-0.01,0.01,0.01,1,True,0.15663272457753402,1,True,4,6,0.052083333333333336,6.0,2,9,1.4,0.3333333333333333,0.6666666666666666,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,5,0.01,-0.01,-0.01,-1,True,-0.35916434782149215,-1,True,5,6,0.0625,4.166666666666667,0,9,1.8,0.5,0.5,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,6,-0.01,0.01,0.01,1,True,0.3822854351863457,1,True,6,6,0.0625,4.5,0,8,1.6,0.6666666666666666,0.3333333333333333,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,7,0.01,-0.01,-0.01,-1,True,-0.4877215259415683,-1,True,7,6,0.041666666666666664,4.666666666666667,0,11,2.2,0.6666666666666666,0.3333333333333333,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,8,-0.01,0.01,0.01,1,True,0.5171788811150788,1,True,8,6,0.052083333333333336,7.666666666666667,0,11,2.2,0.3333333333333333,0.6666666666666666,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,9,0.01,-0.01,-0.01,-1,True,-0.5790313386105649,-1,True,9,6,0.0625,7.166666666666667,2,11,1.8,0.3333333333333333,0.6666666666666666,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,10,-0.01,0.01,0.01,1,True,0.6047063084338055,1,True,10,6,0.052083333333333336,4.833333333333333,0,11,2.2,0.5,0.5,False,True,False
