task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,5,0.052083333333333336,4.8,2,9,1.75,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,2,-0.01,0.01,0.01,1,True,-0.4765827851476735,-1,False,2,5,0.052083333333333336,4.4,1,8,1.75,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,3,0.01,-0.01,-0.01,-1,True,0.1940358211102674,1,False,3,5,0.041666666666666664,5.6,1,8,1.75,0.2,0.8,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,4,-0.01,0.01,0.01,1,True,-0.26516915845838573,-1,False,4,5,0.052083333333333336,3.2,0,7,1.75,0.8,0.2,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,5,0.01,-0.01,-0.01,-1,True,0.21704729981317808,1,False,5,5,0.041666666666666664,2.4,1,4,0.75,1.0,0.0,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,6,-0.01,0.01,0.01,1,True,-0.20203875225005186,-1,False,6,5,0.052083333333333336,5.4,2,10,2.0,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,7,0.01,-0.01,-0.01,-1,True,0.20555778601944594,1,False,7,5,0.052083333333333336,4.6,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,8,-0.01,0.01,0.01,1,True,-0.13900350075545712,-1,False,8,6,0.052083333333333336,5.0,2,8,1.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,9,0.01,-0.01,-0.01,-1,True,0.1290693561681765,1,False,9,5,0.052083333333333336,6.2,3,9,1.5,0.4,0.6,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,10,-0.01,0.01,0.01,1,True,-0.2534552755620821,-1,False,10,5,0.041666666666666664,7.6,0,11,2.75,0.2,0.8,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,11,0.01,-0.01,-0.01,-1,True,0.3061172223834277,1,False,11,5,0.03125,6.2,2,11,2.25,0.4,0.6,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,12,-0.01,0.01,0.01,1,True,-0.1068837938977789,-1,False,12,5,0.041666666666666664,5.4,2,10,2.0,0.4,0.6,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,13,0.01,-0.01,-0.01,-1,True,0.01926342388709131,1,False,13,5,0.052083333333333336,5.8,1,9,2.0,0.4,0.6,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,14,-0.01,0.01,0.01,1,True,-0.04305077231113881,-1,False,14,5,0.041666666666666664,7.4,2,11,2.25,0.2,0.8,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,15,0.01,-0.01,-0.01,-1,True,0.07799250064446613,1,False,15,5,0.052083333333333336,4.8,1,11,2.5,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,16,-0.01,0.01,0.01,1,True,0.07096064508898028,1,True,16,6,0.052083333333333336,6.5,4,10,1.2,0.5,0.5,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,17,0.01,-0.01,-0.01,-1,True,-0.14677494916142678,-1,True,17,5,0.041666666666666664,4.8,1,7,1.5,0.4,0.6,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,18,-0.01,0.01,0.01,1,True,0.03407202535286681,1,True,18,5,0.052083333333333336,3.6,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,19,0.01,-0.01,-0.01,-1,True,-0.017709970757594735,-1,True,19,5,0.052083333333333336,6.4,0,11,2.75,0.4,0.6,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,20,-0.01,0.01,0.01,1,True,0.04215740878980455,1,True,20,6,0.0625,7.666666666666667,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,21,0.01,-0.01,-0.01,-1,True,0.016338611403607716,1,False,21,5,0.041666666666666664,7.6,3,10,1.75,0.2,0.8,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,22,-0.01,0.01,0.01,1,True,0.09632226330944592,1,True,22,7,0.0625,4.428571428571429,1,8,1.1666666666666667,0.5714285714285714,0.42857142857142855,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,23,0.01,-0.01,-0.01,-1,True,-0.21900743057004426,-1,True,23,5,0.041666666666666664,6.4,4,10,1.5,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,24,-0.01,0.01,0.01,1,True,0.11861084287825639,1,True,24,5,0.052083333333333336,7.8,2,11,2.25,0.2,0.8,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,25,0.01,-0.01,-0.01,-1,True,-0.172473278673556,-1,True,25,5,0.052083333333333336,6.0,2,10,2.0,0.4,0.6,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,26,-0.01,0.01,0.01,1,True,0.28479847663921887,1,True,26,5,0.041666666666666664,8.4,4,10,1.5,0.2,0.8,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,27,0.01,-0.01,-0.01,-1,True,-0.25443434357580136,-1,True,27,5,0.041666666666666664,5.2,0,10,2.5,0.4,0.6,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,28,-0.01,0.01,0.01,1,True,0.31377566676616897,1,True,28,5,0.052083333333333336,5.8,2,10,2.0,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,29,0.01,-0.01,-0.01,-1,True,-0.11125684659287151,-1,True,29,5,0.041666666666666664,7.6,0,11,2.75,0.2,0.8,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,30,-0.01,0.01,0.01,1,True,0.19305289869501296,1,True,30,5,0.041666666666666664,4.2,1,9,2.0,0.8,0.2,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,31,0.01,-0.01,-0.01,-1,True,-0.49149290340827495,-1,True,31,5,0.041666666666666664,3.4,0,8,2.0,0.6,0.4,False,False,True
