task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,5,0.052083333333333336,4.8,2,9,1.75,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,2,-0.01,0.01,0.01,1,True,-0.11731043609601323,-1,False,2,5,0.052083333333333336,4.4,1,8,1.75,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,3,0.01,-0.01,-0.01,-1,True,-0.0026969327091803494,-1,True,3,5,0.041666666666666664,5.6,1,8,1.75,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,4,-0.01,0.01,0.01,1,True,-0.0900769862456522,-1,False,4,5,0.052083333333333336,3.2,0,7,1.75,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,5,0.01,-0.01,-0.01,-1,True,0.004640510476105813,1,False,5,5,0.041666666666666664,2.4,1,4,0.75,1.0,0.0,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,6,-0.01,0.01,0.01,1,True,-0.08120417616506295,-1,False,6,5,0.052083333333333336,5.4,2,10,2.0,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,7,0.01,-0.01,-0.01,-1,True,0.002912855036403121,1,False,7,5,0.052083333333333336,4.6,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,8,-0.01,0.01,0.01,1,True,-0.062391233384328594,-1,False,8,6,0.052083333333333336,5.0,2,8,1.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,9,0.01,-0.01,-0.01,-1,True,-0.002015228396544957,-1,True,9,5,0.052083333333333336,6.2,3,9,1.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,10,-0.01,0.01,0.01,1,True,-0.08624943678274248,-1,False,10,5,0.041666666666666664,7.6,0,11,2.75,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,11,0.01,-0.01,-0.01,-1,True,0.0211488581934996,1,False,11,5,0.03125,6.2,2,11,2.25,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,12,-0.01,0.01,0.01,1,True,-0.04450053387320864,-1,False,12,5,0.041666666666666664,5.4,2,10,2.0,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,13,0.01,-0.01,-0.01,-1,True,-0.0069088587601191355,-1,True,13,5,0.052083333333333336,5.8,1,9,2.0,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,14,-0.01,0.01,0.01,1,True,-0.0394670265798668,-1,False,14,5,0.041666666666666664,7.4,2,11,2.25,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,15,0.01,-0.01,-0.01,-1,True,0.004047859893441276,1,False,15,5,0.052083333333333336,4.8,1,11,2.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,16,-0.01,0.01,0.01,1,True,-0.004758959005039202,-1,False,16,6,0.052083333333333336,6.5,4,10,1.2,0.5,0.5,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,17,0.01,-0.01,-0.01,-1,True,-0.02813694442077951,-1,True,17,5,0.041666666666666664,4.8,1,7,1.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,18,-0.01,0.01,0.01,1,True,-0.02040931409650464,-1,False,18,5,0.052083333333333336,3.6,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,19,0.01,-0.01,-0.01,-1,True,-0.005014257545232834,-1,True,19,5,0.052083333333333336,6.4,0,11,2.75,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,20,-0.01,0.01,0.01,1,True,-0.009822077014828205,-1,False,20,6,0.0625,7.666666666666667,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,43,21,0.01,-0.01,-0.01,-1,True,0.01027082393009704,1,False,21,5,0.041666666666666664,7.6,3,10,1.75,0.2,0.8,False,False,True
