task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
delayed_cue,population,43,0,3,pop0,3,1,-0.01
delayed_cue,population,43,0,3,pop0,9,1,-0.01
delayed_cue,population,43,0,3,pop0,5,1,-0.01
delayed_cue,population,43,0,3,pop0,9,1,-0.01
delayed_cue,population,43,0,4,pop1,2,1,-0.01
delayed_cue,population,43,1,-1,none,-1,0,0.0
delayed_cue,population,43,2,-1,none,-1,0,0.0
delayed_cue,population,43,3,-1,none,-1,0,0.0
delayed_cue,population,43,4,-1,none,-1,0,0.0
delayed_cue,population,43,5,-1,none,-1,0,0.0
delayed_cue,population,43,6,-1,none,-1,0,0.0
delayed_cue,population,43,7,-1,none,-1,0,0.0
delayed_cue,population,43,8,6,pop3,5,1,0.01
delayed_cue,population,43,8,7,pop4,11,1,0.01
delayed_cue,population,43,8,7,pop4,7,1,0.01
delayed_cue,population,43,8,7,pop4,8,1,0.01
delayed_cue,population,43,8,7,pop4,6,1,0.01
delayed_cue,population,43,9,-1,none,-1,0,0.0
delayed_cue,population,43,10,4,pop1,6,1,0.0
delayed_cue,population,43,11,-1,none,-1,0,0.0
delayed_cue,population,43,12,2,neg,9,1,0.0
delayed_cue,population,43,13,-1,none,-1,0,0.0
delayed_cue,population,43,14,-1,none,-1,0,0.0
delayed_cue,population,43,15,-1,none,-1,0,0.0
delayed_cue,population,43,16,3,pop0,6,1,-0.01
delayed_cue,population,43,16,3,pop0,8,1,-0.01
delayed_cue,population,43,16,3,pop0,4,1,-0.01
delayed_cue,population,43,16,3,pop0,9,1,-0.01
delayed_cue,population,43,16,4,pop1,1,1,-0.01
delayed_cue,population,43,17,-1,none,-1,0,0.0
delayed_cue,population,43,18,-1,none,-1,0,0.0
delayed_cue,population,43,19,-1,none,-1,0,0.0
delayed_cue,population,43,20,4,pop1,7,1,0.0
delayed_cue,population,43,21,-1,none,-1,0,0.0
delayed_cue,population,43,22,-1,none,-1,0,0.0
delayed_cue,population,43,23,-1,none,-1,0,0.0
delayed_cue,population,43,24,3,pop0,0,1,-0.01
delayed_cue,population,43,24,3,pop0,2,1,-0.01
delayed_cue,population,43,24,3,pop0,0,1,-0.01
delayed_cue,population,43,24,3,pop0,5,1,-0.01
delayed_cue,population,43,24,4,pop1,6,1,-0.01
delayed_cue,population,43,25,1,pos,1,1,0.0
delayed_cue,population,43,26,-1,none,-1,0,0.0
delayed_cue,population,43,27,6,pop3,6,1,0.0
delayed_cue,population,43,28,1,pos,2,1,0.0
delayed_cue,population,43,29,-1,none,-1,0,0.0
delayed_cue,population,43,30,-1,none,-1,0,0.0
delayed_cue,population,43,31,-1,none,-1,0,0.0
delayed_cue,population,43,32,6,pop3,7,1,0.01
delayed_cue,population,43,32,7,pop4,1,1,0.01
delayed_cue,population,43,32,7,pop4,2,1,0.01
delayed_cue,population,43,32,7,pop4,3,1,0.01
delayed_cue,population,43,32,7,pop4,11,1,0.01
delayed_cue,population,43,33,-1,none,-1,0,0.0
delayed_cue,population,43,34,-1,none,-1,0,0.0
delayed_cue,population,43,35,-1,none,-1,0,0.0
delayed_cue,population,43,36,2,neg,6,1,0.0
delayed_cue,population,43,37,-1,none,-1,0,0.0
delayed_cue,population,43,38,-1,none,-1,0,0.0
delayed_cue,population,43,39,-1,none,-1,0,0.0
delayed_cue,population,43,40,6,pop3,4,1,0.01
delayed_cue,population,43,40,7,pop4,3,1,0.01
delayed_cue,population,43,40,7,pop4,10,1,0.01
delayed_cue,population,43,40,7,pop4,1,1,0.01
delayed_cue,population,43,40,7,pop4,3,1,0.01
delayed_cue,population,43,41,-1,none,-1,0,0.0
delayed_cue,population,43,42,-1,none,-1,0,0.0
delayed_cue,population,43,43,-1,none,-1,0,0.0
delayed_cue,population,43,44,-1,none,-1,0,0.0
delayed_cue,population,43,45,-1,none,-1,0,0.0
delayed_cue,population,43,46,-1,none,-1,0,0.0
delayed_cue,population,43,47,-1,none,-1,0,0.0
delayed_cue,population,43,48,3,pop0,9,1,-0.01
delayed_cue,population,43,48,3,pop0,6,1,-0.01
delayed_cue,population,43,48,3,pop0,11,1,-0.01
delayed_cue,population,43,48,3,pop0,2,1,-0.01
delayed_cue,population,43,48,4,pop1,3,1,-0.01
delayed_cue,population,43,49,-1,none,-1,0,0.0
delayed_cue,population,43,50,-1,none,-1,0,0.0
delayed_cue,population,43,51,-1,none,-1,0,0.0
delayed_cue,population,43,52,-1,none,-1,0,0.0
delayed_cue,population,43,53,1,pos,6,1,0.0
delayed_cue,population,43,54,-1,none,-1,0,0.0
delayed_cue,population,43,55,-1,none,-1,0,0.0
delayed_cue,population,43,56,6,pop3,7,1,0.01
delayed_cue,population,43,56,7,pop4,7,1,0.01
delayed_cue,population,43,56,7,pop4,5,1,0.01
delayed_cue,population,43,56,7,pop4,11,1,0.01
delayed_cue,population,43,56,7,pop4,7,1,0.01
delayed_cue,population,43,57,-1,none,-1,0,0.0
delayed_cue,population,43,58,4,pop1,3,1,0.0
delayed_cue,population,43,59,-1,none,-1,0,0.0
delayed_cue,population,43,60,-1,none,-1,0,0.0
delayed_cue,population,43,61,-1,none,-1,0,0.0
delayed_cue,population,43,62,-1,none,-1,0,0.0
delayed_cue,population,43,63,-1,none,-1,0,0.0
delayed_cue,population,43,64,6,pop3,0,1,0.01
delayed_cue,population,43,64,7,pop4,1,1,0.01
delayed_cue,population,43,64,7,pop4,5,1,0.01
delayed_cue,population,43,64,7,pop4,11,1,0.01
delayed_cue,population,43,64,7,pop4,8,1,0.01
delayed_cue,population,43,65,-1,none,-1,0,0.0
delayed_cue,population,43,66,-1,none,-1,0,0.0
delayed_cue,population,43,67,-1,none,-1,0,0.0
delayed_cue,population,43,68,-1,none,-1,0,0.0
delayed_cue,population,43,69,-1,none,-1,0,0.0
delayed_cue,population,43,70,-1,none,-1,0,0.0
delayed_cue,population,43,71,-1,none,-1,0,0.0
delayed_cue,population,43,72,3,pop0,2,1,-0.01
delayed_cue,population,43,72,3,pop0,11,1,-0.01
delayed_cue,population,43,72,3,pop0,9,1,-0.01
delayed_cue,population,43,72,3,pop0,10,1,-0.01
delayed_cue,population,43,72,4,pop1,7,1,-0.01
delayed_cue,population,43,73,-1,none,-1,0,0.0
delayed_cue,population,43,74,-1,none,-1,0,0.0
delayed_cue,population,43,75,-1,none,-1,0,0.0
delayed_cue,population,43,76,-1,none,-1,0,0.0
delayed_cue,population,43,77,-1,none,-1,0,0.0
delayed_cue,population,43,78,-1,none,-1,0,0.0
delayed_cue,population,43,79,-1,none,-1,0,0.0
delayed_cue,population,43,80,3,pop0,4,1,-0.01
delayed_cue,population,43,80,3,pop0,8,1,-0.01
delayed_cue,population,43,80,3,pop0,9,1,-0.01
delayed_cue,population,43,80,3,pop0,8,1,-0.01
delayed_cue,population,43,80,4,pop1,0,1,-0.01
delayed_cue,population,43,81,-1,none,-1,0,0.0
delayed_cue,population,43,82,1,pos,0,1,0.0
delayed_cue,population,43,82,2,neg,10,1,0.0
delayed_cue,population,43,83,-1,none,-1,0,0.0
delayed_cue,population,43,84,-1,none,-1,0,0.0
delayed_cue,population,43,85,-1,none,-1,0,0.0
delayed_cue,population,43,86,-1,none,-1,0,0.0
delayed_cue,population,43,87,-1,none,-1,0,0.0
delayed_cue,population,43,88,3,pop0,3,1,-0.01
delayed_cue,population,43,88,3,pop0,11,1,-0.01
delayed_cue,population,43,88,3,pop0,4,1,-0.01
delayed_cue,population,43,88,3,pop0,7,1,-0.01
delayed_cue,population,43,88,4,pop1,3,1,-0.01
delayed_cue,population,43,89,-1,none,-1,0,0.0
delayed_cue,population,43,90,-1,none,-1,0,0.0
delayed_cue,population,43,91,-1,none,-1,0,0.0
delayed_cue,population,43,92,-1,none,-1,0,0.0
delayed_cue,population,43,93,-1,none,-1,0,0.0
delayed_cue,population,43,94,-1,none,-1,0,0.0
delayed_cue,population,43,95,-1,none,-1,0,0.0
