task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,4,0.020833333333333332,2.0,0,4,1.3333333333333333,1.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,6,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,7,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,8,-0.01,0.0,0.01,1,True,-0.35277705303895013,-1,False,13,4,0.03125,7.25,3,9,2.0,0.25,0.75,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,9,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,10,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,12,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,13,0.0,0.01,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,14,0.0,0.0,0.0,0,False,0.07749923326991216,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,15,0.0,0.0,0.0,0,False,0.07749923326991216,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,16,-0.01,0.0,0.01,1,True,0.4554789266890131,1,True,21,4,0.041666666666666664,5.75,1,11,3.3333333333333335,0.5,0.5,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,17,0.0,0.0,0.0,0,False,0.07749923326991216,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,18,0.0,0.0,0.0,0,False,0.07749923326991216,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
