task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,0,-0.01006158306856398,0.0,0.01,1,True,0.0,0,False,3,5,0.052083333333333336,8.2,4,11,1.75,0.4,0.6,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,5,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,6,-0.01008041820714446,0.0,0.01,1,True,0.7012245559078502,1,True,9,5,0.052083333333333336,8.2,5,11,1.5,0.2,0.8,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,7,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,8,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,9,0.0,0.01,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,0.561310727831093,1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,11,0.0,0.0,0.0,0,False,0.27815994481189943,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,12,-0.010220985972817868,0.0,0.01,1,True,0.6692003597392342,1,True,15,6,0.0625,4.5,1,9,1.6,0.6666666666666666,0.3333333333333333,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,13,0.0,0.0,0.0,0,False,0.27815994481189943,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,14,0.0,0.0,0.0,0,False,0.27815994481189943,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,15,0.0,0.01,0.0,0,False,0.27815994481189943,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,16,0.0,0.0,0.0,0,False,0.34380867800780407,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,0.34380867800780407,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,18,-0.011212712548157958,0.0,0.01,1,True,0.6137586098808515,1,True,21,5,0.052083333333333336,2.6,0,6,1.5,0.8,0.2,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,19,0.0,0.0,0.0,0,False,0.34380867800780407,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,20,0.0,0.0,0.0,0,False,0.6025881376636794,1,False,-1,1,0.010416666666666666,5.0,5,5,,1.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,21,0.0,0.01,0.0,0,False,0.34380867800780407,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,22,0.0,0.0,0.0,0,False,0.4163816938630561,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,23,0.0,0.0,0.0,0,False,0.4163816938630561,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,24,0.009952035699476574,0.0,-0.01,-1,True,0.845839505964475,1,False,27,6,0.0625,5.0,0,11,2.2,0.5,0.5,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,25,0.0,0.0,0.0,0,False,0.4163816938630561,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,26,0.0,0.0,0.0,0,False,0.4163816938630561,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,27,0.0,-0.01,0.0,0,False,0.7292678555868555,1,False,-1,2,0.020833333333333332,6.0,6,6,0.0,0.0,1.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,28,0.0,0.0,0.0,0,False,0.03711639503256771,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,29,0.0,0.0,0.0,0,False,0.03711639503256771,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,30,0.009352733256747714,0.0,-0.01,-1,True,-0.09831210804701336,-1,True,33,6,0.041666666666666664,4.833333333333333,2,10,1.6,0.6666666666666666,0.3333333333333333,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,31,0.0,0.0,0.0,0,False,0.03711639503256771,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,32,0.0,0.0,0.0,0,False,0.03711639503256771,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,33,0.0,-0.01,0.0,0,False,0.03711639503256771,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,34,0.0,0.0,0.0,0,False,-0.15986222985347623,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,35,0.0,0.0,0.0,0,False,-0.26398913345329567,-1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,True,False,True
