task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,population,43,0,6,pop3,3,1,0.014162238554560221
hard_noisy_switching,population,43,0,7,pop4,9,1,0.014162238554560221
hard_noisy_switching,population,43,0,7,pop4,5,1,0.014162238554560221
hard_noisy_switching,population,43,0,7,pop4,9,1,0.014162238554560221
hard_noisy_switching,population,43,0,7,pop4,2,1,0.014162238554560221
hard_noisy_switching,population,43,1,-1,none,-1,0,0.0
hard_noisy_switching,population,43,2,-1,none,-1,0,0.0
hard_noisy_switching,population,43,3,-1,none,-1,0,0.0
hard_noisy_switching,population,43,4,-1,none,-1,0,0.0
hard_noisy_switching,population,43,5,-1,none,-1,0,0.0
hard_noisy_switching,population,43,6,-1,none,-1,0,0.0
hard_noisy_switching,population,43,7,3,pop0,5,1,-0.009509002720210921
hard_noisy_switching,population,43,7,3,pop0,5,1,-0.009509002720210921
hard_noisy_switching,population,43,7,3,pop0,11,1,-0.009509002720210921
hard_noisy_switching,population,43,7,3,pop0,9,1,-0.009509002720210921
hard_noisy_switching,population,43,7,4,pop1,2,1,-0.009509002720210921
hard_noisy_switching,population,43,7,4,pop1,10,1,-0.009509002720210921
hard_noisy_switching,population,43,8,-1,none,-1,0,0.0
hard_noisy_switching,population,43,9,-1,none,-1,0,0.0
hard_noisy_switching,population,43,10,3,pop0,5,1,0.0
hard_noisy_switching,population,43,11,-1,none,-1,0,0.0
hard_noisy_switching,population,43,12,2,neg,6,1,0.0
hard_noisy_switching,population,43,13,-1,none,-1,0,0.0
hard_noisy_switching,population,43,14,6,pop3,11,1,0.007769190364253381
hard_noisy_switching,population,43,14,6,pop3,8,1,0.007769190364253381
hard_noisy_switching,population,43,14,6,pop3,11,1,0.007769190364253381
hard_noisy_switching,population,43,14,6,pop3,7,1,0.007769190364253381
hard_noisy_switching,population,43,14,7,pop4,4,1,0.007769190364253381
hard_noisy_switching,population,43,14,7,pop4,9,1,0.007769190364253381
