task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,temporal_interval,42,0,0,cue,1,1,-0.007911262830598738
hard_noisy_switching,temporal_interval,42,0,0,cue,6,1,-0.007911262830598738
hard_noisy_switching,temporal_interval,42,0,0,cue,8,1,-0.007911262830598738
hard_noisy_switching,temporal_interval,42,1,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,2,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,3,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,4,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,5,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,6,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,7,0,cue,1,1,-0.0088176460092491
hard_noisy_switching,temporal_interval,42,7,0,cue,6,1,-0.0088176460092491
hard_noisy_switching,temporal_interval,42,7,0,cue,8,1,-0.0088176460092491
hard_noisy_switching,temporal_interval,42,8,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,9,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,10,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,11,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,12,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,13,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,14,0,cue,1,1,-0.008491404514629344
hard_noisy_switching,temporal_interval,42,14,0,cue,6,1,-0.008491404514629344
hard_noisy_switching,temporal_interval,42,14,0,cue,8,1,-0.008491404514629344
hard_noisy_switching,temporal_interval,42,15,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,16,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,17,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,18,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,19,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,20,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,21,0,cue,1,1,-0.0075420618587205834
hard_noisy_switching,temporal_interval,42,21,0,cue,6,1,-0.0075420618587205834
hard_noisy_switching,temporal_interval,42,21,0,cue,8,1,-0.0075420618587205834
hard_noisy_switching,temporal_interval,42,22,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,23,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,24,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,25,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,26,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,27,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,28,0,cue,1,1,0.012759375863514262
hard_noisy_switching,temporal_interval,42,28,0,cue,3,1,0.012759375863514262
hard_noisy_switching,temporal_interval,42,28,0,cue,7,1,0.012759375863514262
hard_noisy_switching,temporal_interval,42,29,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,30,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,31,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,32,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,33,-1,none,-1,0,0.0
