task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,-0.022227600305595695,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,-0.06691295369449855,-1,True,1,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,-0.11564192689243939,-1,False,2,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,-0.17824636723264853,-1,True,3,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,-0.25462238401240006,-1,False,4,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,-0.3480929311756576,-1,True,5,4,0.041666666666666664,5.5,1,11,3.3333333333333335,0.5,0.5,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,-0.4600642896415957,-1,False,6,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,-0.5988997372315483,-1,True,7,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,-0.750301331659976,-1,False,8,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,-0.9304306787870347,-1,True,9,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,-1.118266442521238,-1,False,10,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,11,0.01,-0.01,-0.01,-1,True,-1.3363546134468114,-1,True,11,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,12,-0.01,0.01,0.01,1,True,-1.5554054236028967,-1,False,12,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,13,0.01,-0.01,-0.01,-1,True,-1.8065907539950616,-1,True,13,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,14,-0.01,0.01,0.01,1,True,-2.0509760513347066,-1,False,14,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,15,0.01,-0.01,-0.01,-1,True,-2.3300631352948766,-1,True,15,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,16,-0.01,0.01,0.01,1,True,-2.5940798786180803,-1,False,16,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,17,0.01,-0.01,-0.01,-1,True,-2.8961645802931777,-1,True,17,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,18,-0.01,0.01,0.01,1,True,-3.1746938766766037,-1,False,18,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,19,0.01,-0.01,-0.01,-1,True,-3.4954516192966,-1,True,19,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,20,-0.01,0.01,0.01,1,True,-3.784114323226794,-1,False,20,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,21,0.01,-0.01,-0.01,-1,True,-4.119895352070385,-1,True,21,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,22,-0.01,0.01,0.01,1,True,-4.415068368356886,-1,False,22,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,23,0.01,-0.01,-0.01,-1,True,-4.711512254004418,-1,True,23,4,0.041666666666666664,5.5,1,11,3.3333333333333335,0.5,0.5,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,24,-0.01,0.01,0.01,1,True,-5.009424797894842,-1,False,24,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,25,0.01,-0.01,-0.01,-1,True,-5.365767543418565,-1,True,25,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,26,-0.01,0.01,0.01,1,True,-5.666068689622994,-1,False,26,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,27,0.01,-0.01,-0.01,-1,True,-6.029806512046013,-1,True,27,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,28,-0.01,0.01,0.01,1,True,-6.330542779821906,-1,False,28,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,44,29,0.01,-0.01,-0.01,-1,True,-6.700356029133296,-1,True,29,4,0.041666666666666664,3.75,1,7,2.0,0.75,0.25,False,False,True
