task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,44,0,0.010249620166602247,0.0,-0.01,-1,True,0.0,0,False,3,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,44,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,-0.044647002249150476,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,44,5,0.0,0.0,0.0,0,False,-0.04425794477193965,-1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,44,6,0.00994442875016203,0.0,-0.01,-1,True,-0.04835562986679003,-1,True,9,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,44,7,0.0,0.0,0.0,0,False,-0.046747615095968746,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,44,8,0.0,0.0,0.0,0,False,-0.045766570469171694,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,44,9,0.0,-0.01,0.0,0,False,-0.04518257995328342,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
