task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,rate,42,0,2,neg,10,1,-0.007911262830598738
hard_noisy_switching,rate,42,0,2,neg,3,1,-0.007911262830598738
hard_noisy_switching,rate,42,0,2,neg,7,1,-0.007911262830598738
hard_noisy_switching,rate,42,0,2,neg,9,1,-0.007911262830598738
hard_noisy_switching,rate,42,0,2,neg,3,1,-0.007911262830598738
hard_noisy_switching,rate,42,0,3,pop0,8,1,-0.007911262830598738
hard_noisy_switching,rate,42,1,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,2,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,3,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,4,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,5,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,6,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,7,2,neg,4,1,-0.0088176460092491
hard_noisy_switching,rate,42,7,2,neg,2,1,-0.0088176460092491
hard_noisy_switching,rate,42,7,2,neg,0,1,-0.0088176460092491
hard_noisy_switching,rate,42,7,2,neg,7,1,-0.0088176460092491
hard_noisy_switching,rate,42,7,2,neg,6,1,-0.0088176460092491
hard_noisy_switching,rate,42,8,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,9,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,10,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,11,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,12,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,13,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,14,2,neg,2,1,-0.008491404514629344
hard_noisy_switching,rate,42,14,2,neg,3,1,-0.008491404514629344
hard_noisy_switching,rate,42,14,2,neg,3,1,-0.008491404514629344
hard_noisy_switching,rate,42,14,2,neg,1,1,-0.008491404514629344
hard_noisy_switching,rate,42,14,2,neg,11,1,-0.008491404514629344
hard_noisy_switching,rate,42,15,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,16,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,17,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,18,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,19,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,20,1,pos,7,1,0.0
hard_noisy_switching,rate,42,21,2,neg,5,1,-0.0075420618587205834
hard_noisy_switching,rate,42,21,2,neg,2,1,-0.0075420618587205834
hard_noisy_switching,rate,42,21,2,neg,3,1,-0.0075420618587205834
hard_noisy_switching,rate,42,21,2,neg,1,1,-0.0075420618587205834
hard_noisy_switching,rate,42,21,2,neg,10,1,-0.0075420618587205834
hard_noisy_switching,rate,42,22,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,23,2,neg,0,1,0.0
hard_noisy_switching,rate,42,23,7,pop4,1,1,0.0
hard_noisy_switching,rate,42,24,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,25,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,26,4,pop1,2,1,0.0
hard_noisy_switching,rate,42,27,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,28,1,pos,5,1,0.012759375863514262
hard_noisy_switching,rate,42,28,1,pos,6,1,0.012759375863514262
hard_noisy_switching,rate,42,28,1,pos,8,1,0.012759375863514262
hard_noisy_switching,rate,42,28,1,pos,4,1,0.012759375863514262
hard_noisy_switching,rate,42,28,1,pos,1,1,0.012759375863514262
hard_noisy_switching,rate,42,28,1,pos,1,1,0.012759375863514262
hard_noisy_switching,rate,42,29,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,30,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,31,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,32,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,33,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,34,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,35,2,neg,8,1,-0.009063888564776693
hard_noisy_switching,rate,42,35,2,neg,5,1,-0.009063888564776693
hard_noisy_switching,rate,42,35,2,neg,11,1,-0.009063888564776693
hard_noisy_switching,rate,42,35,2,neg,7,1,-0.009063888564776693
hard_noisy_switching,rate,42,35,2,neg,5,1,-0.009063888564776693
hard_noisy_switching,rate,42,35,2,neg,2,1,-0.009063888564776693
hard_noisy_switching,rate,42,36,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,37,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,38,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,39,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,40,2,neg,11,1,0.0
hard_noisy_switching,rate,42,41,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,42,2,neg,10,1,-0.008846996916428118
hard_noisy_switching,rate,42,42,2,neg,9,1,-0.008846996916428118
hard_noisy_switching,rate,42,42,2,neg,1,1,-0.008846996916428118
hard_noisy_switching,rate,42,42,2,neg,4,1,-0.008846996916428118
hard_noisy_switching,rate,42,42,2,neg,7,1,-0.008846996916428118
hard_noisy_switching,rate,42,43,4,pop1,2,1,0.0
hard_noisy_switching,rate,42,44,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,45,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,46,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,47,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,48,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,49,1,pos,10,1,0.010011186120036687
hard_noisy_switching,rate,42,49,1,pos,9,1,0.010011186120036687
hard_noisy_switching,rate,42,49,1,pos,8,1,0.010011186120036687
hard_noisy_switching,rate,42,49,1,pos,10,1,0.010011186120036687
hard_noisy_switching,rate,42,49,1,pos,11,1,0.010011186120036687
hard_noisy_switching,rate,42,49,1,pos,5,1,0.010011186120036687
hard_noisy_switching,rate,42,50,6,pop3,1,1,0.0
hard_noisy_switching,rate,42,51,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,52,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,53,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,54,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,55,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,56,2,neg,0,1,-0.009277519535073915
hard_noisy_switching,rate,42,56,2,neg,1,1,-0.009277519535073915
hard_noisy_switching,rate,42,56,2,neg,2,1,-0.009277519535073915
hard_noisy_switching,rate,42,56,2,neg,1,1,-0.009277519535073915
hard_noisy_switching,rate,42,56,2,neg,0,1,-0.009277519535073915
hard_noisy_switching,rate,42,56,2,neg,0,1,-0.009277519535073915
hard_noisy_switching,rate,42,57,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,58,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,59,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,60,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,61,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,62,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,63,1,pos,4,1,0.008042558638544734
hard_noisy_switching,rate,42,63,1,pos,2,1,0.008042558638544734
hard_noisy_switching,rate,42,63,1,pos,4,1,0.008042558638544734
hard_noisy_switching,rate,42,63,1,pos,4,1,0.008042558638544734
hard_noisy_switching,rate,42,63,1,pos,8,1,0.008042558638544734
hard_noisy_switching,rate,42,64,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,65,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,66,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,67,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,68,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,69,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,70,1,pos,11,1,0.008298974072465777
hard_noisy_switching,rate,42,70,1,pos,5,1,0.008298974072465777
hard_noisy_switching,rate,42,70,1,pos,2,1,0.008298974072465777
hard_noisy_switching,rate,42,70,1,pos,10,1,0.008298974072465777
hard_noisy_switching,rate,42,70,1,pos,5,1,0.008298974072465777
hard_noisy_switching,rate,42,71,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,72,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,73,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,74,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,75,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,76,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,77,2,neg,4,1,-0.00948505137610533
hard_noisy_switching,rate,42,77,2,neg,6,1,-0.00948505137610533
hard_noisy_switching,rate,42,77,2,neg,2,1,-0.00948505137610533
hard_noisy_switching,rate,42,77,2,neg,7,1,-0.00948505137610533
hard_noisy_switching,rate,42,77,2,neg,0,1,-0.00948505137610533
hard_noisy_switching,rate,42,77,2,neg,1,1,-0.00948505137610533
hard_noisy_switching,rate,42,78,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,79,3,pop0,6,1,0.0
hard_noisy_switching,rate,42,80,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,81,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,82,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,83,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,84,2,neg,11,1,-0.011448667081656375
hard_noisy_switching,rate,42,84,2,neg,1,1,-0.011448667081656375
