task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,burst,44,0,-1,none,-1,0,0.0
fixed_pattern,burst,44,1,0,cue,1,1,0.01
fixed_pattern,burst,44,1,0,cue,2,1,0.01
fixed_pattern,burst,44,1,0,cue,3,1,0.01
fixed_pattern,burst,44,1,0,cue,4,1,0.01
fixed_pattern,burst,44,2,0,cue,1,1,-0.01
fixed_pattern,burst,44,2,0,cue,6,1,-0.01
fixed_pattern,burst,44,2,0,cue,9,1,-0.01
fixed_pattern,burst,44,2,0,cue,10,1,-0.01
fixed_pattern,burst,44,3,0,cue,1,1,0.01
fixed_pattern,burst,44,3,0,cue,2,1,0.01
fixed_pattern,burst,44,3,0,cue,3,1,0.01
fixed_pattern,burst,44,3,0,cue,4,1,0.01
fixed_pattern,burst,44,4,0,cue,1,1,-0.01
fixed_pattern,burst,44,4,0,cue,6,1,-0.01
fixed_pattern,burst,44,4,0,cue,9,1,-0.01
fixed_pattern,burst,44,4,0,cue,10,1,-0.01
fixed_pattern,burst,44,5,0,cue,1,1,0.01
fixed_pattern,burst,44,5,0,cue,2,1,0.01
fixed_pattern,burst,44,5,0,cue,3,1,0.01
fixed_pattern,burst,44,5,0,cue,4,1,0.01
fixed_pattern,burst,44,6,0,cue,1,1,-0.01
fixed_pattern,burst,44,6,0,cue,6,1,-0.01
fixed_pattern,burst,44,6,0,cue,9,1,-0.01
fixed_pattern,burst,44,6,0,cue,10,1,-0.01
fixed_pattern,burst,44,7,0,cue,1,1,0.01
fixed_pattern,burst,44,7,0,cue,2,1,0.01
fixed_pattern,burst,44,7,0,cue,3,1,0.01
fixed_pattern,burst,44,7,0,cue,4,1,0.01
fixed_pattern,burst,44,8,0,cue,1,1,-0.01
fixed_pattern,burst,44,8,0,cue,6,1,-0.01
fixed_pattern,burst,44,8,0,cue,9,1,-0.01
fixed_pattern,burst,44,8,0,cue,10,1,-0.01
fixed_pattern,burst,44,9,0,cue,1,1,0.01
fixed_pattern,burst,44,9,0,cue,2,1,0.01
fixed_pattern,burst,44,9,0,cue,3,1,0.01
fixed_pattern,burst,44,9,0,cue,4,1,0.01
