task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,0,0.014162238554560221,0.0,0.01,1,True,0.0,0,False,5,5,0.041666666666666664,8.2,4,11,1.75,0.4,0.6,True,False,True
hard_noisy_switching,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,6,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,7,-0.009509002720210921,0.0,-0.01,-1,True,0.6148804236153794,1,False,11,6,0.052083333333333336,6.0,0,11,2.2,0.5,0.5,True,False,True
hard_noisy_switching,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,8,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,9,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,0.44951389458339513,1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,True,False,True
hard_noisy_switching,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,11,0.0,-0.01,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,12,0.0,0.0,0.0,0,False,-0.3452541190689914,-1,False,-1,1,0.010416666666666666,3.0,3,3,,1.0,0.0,True,False,True
hard_noisy_switching,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,13,0.0,0.0,0.0,0,False,-0.13449776948681402,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
