task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,3,0.03125,7.0,4,10,3.0,0.3333333333333333,0.6666666666666666,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,-0.4998603065608356,-1,False,2,3,0.03125,5.0,3,8,2.5,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,0.14629070268195501,1,False,3,3,0.03125,9.333333333333334,8,11,1.5,0.0,1.0,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,-0.4729134481759015,-1,False,4,3,0.03125,5.0,3,8,2.5,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,0.5549978211632263,1,False,5,4,0.041666666666666664,2.75,1,5,1.3333333333333333,1.0,0.0,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,-0.42877458045497185,-1,False,6,3,0.03125,5.0,0,9,4.5,0.3333333333333333,0.6666666666666666,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,0.3095662265737176,1,False,7,3,0.03125,5.0,3,8,2.5,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,-0.5013827149833943,-1,False,8,3,0.03125,9.333333333333334,7,11,2.0,0.0,1.0,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,0.43765082341784456,1,False,9,3,0.03125,5.0,4,6,1.0,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,0.11275550190259624,1,True,10,3,0.03125,5.333333333333333,0,10,5.0,0.3333333333333333,0.6666666666666666,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,11,0.01,-0.01,-0.01,-1,True,0.6267225390113049,1,False,11,3,0.020833333333333332,9.333333333333334,8,10,1.0,0.0,1.0,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,12,-0.01,0.01,0.01,1,True,-0.4720909149432941,-1,False,12,3,0.03125,6.0,3,9,3.0,0.3333333333333333,0.6666666666666666,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,13,0.01,-0.01,-0.01,-1,True,0.5254484834098919,1,False,13,3,0.03125,3.6666666666666665,0,8,4.0,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,14,-0.01,0.01,0.01,1,True,-0.5031078918793981,-1,False,14,3,0.03125,7.333333333333333,4,11,3.5,0.3333333333333333,0.6666666666666666,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,15,0.01,-0.01,-0.01,-1,True,0.1916264123428469,1,False,15,3,0.03125,2.6666666666666665,1,4,1.5,1.0,0.0,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,16,-0.01,0.01,0.01,1,True,-0.08204646778046602,-1,False,16,3,0.03125,6.0,3,9,3.0,0.3333333333333333,0.6666666666666666,True,False,True
