task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,-0.04153898454734586,-1,False,2,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,0.006820603752536302,1,False,3,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,-0.030265456796691178,-1,False,4,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,0.014448822480193392,1,False,5,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,-0.016877848490516975,-1,False,6,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,0.019574557370269537,1,False,7,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,-0.004057862211628338,-1,False,8,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,0.022987258160719937,1,False,9,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,0.007801873364534162,1,True,10,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,11,0.01,-0.01,-0.01,-1,True,0.025270787780067343,1,False,11,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,12,-0.01,0.01,0.01,1,True,0.01873879963442614,1,True,12,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,13,0.01,-0.01,-0.01,-1,True,0.026719015545047912,1,False,13,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,14,-0.01,0.01,0.01,1,True,0.028845997176802196,1,True,14,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,15,0.01,-0.01,-0.01,-1,True,0.027489725612857934,1,False,15,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,16,-0.01,0.01,0.01,1,True,0.03821380703908474,1,True,16,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,17,0.01,-0.01,-0.01,-1,True,0.027684043143007618,1,False,17,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,18,-0.01,0.01,0.01,1,True,0.046923547250445743,1,True,18,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,19,0.01,-0.01,-0.01,-1,True,0.03963757402004513,1,False,19,5,0.052083333333333336,3.4,1,7,1.5,0.8,0.2,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,20,-0.01,0.01,0.01,1,True,0.056962150232231494,1,True,20,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,21,0.01,-0.01,-0.01,-1,True,0.028070613206417742,1,False,21,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,22,-0.01,0.01,0.01,1,True,0.06091441010286413,1,True,22,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,23,0.01,-0.01,-0.01,-1,True,0.024685897465018383,1,False,23,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,24,-0.01,0.01,0.01,1,True,0.06748689444341097,1,True,24,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,25,0.01,-0.01,-0.01,-1,True,0.022865441096062727,1,False,25,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,26,-0.01,0.01,0.01,1,True,0.07429339389428018,1,True,26,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,27,0.01,-0.01,-0.01,-1,True,0.021162245398778104,1,False,27,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,28,-0.01,0.01,0.01,1,True,0.08084377409468636,1,True,28,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,29,0.01,-0.01,-0.01,-1,True,0.019274544400004718,1,False,29,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,30,-0.01,0.01,0.01,1,True,0.08706772574459808,1,True,30,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,31,0.01,-0.01,-0.01,-1,True,0.017159329990147687,1,False,31,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,small_gru,recurrent,numpy_temporal_code,44,32,-0.01,0.01,0.01,1,True,0.06342056960172533,1,True,32,5,0.03125,10.0,7,11,1.0,0.0,1.0,False,False,True
