task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,0,0.01,0.0,-0.01,-1,True,-0.05363573072337029,-1,True,5,6,0.0625,4.666666666666667,0,10,2.0,0.6666666666666666,0.3333333333333333,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,-0.12379689216928999,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,-0.20440096405864056,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,3,0.0,0.0,0.0,0,False,-0.3059452600504463,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,-0.4352396367346777,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,5,0.0,-0.01,0.0,0,False,-0.5963202352083307,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,6,0.0,0.0,0.0,0,False,-0.7911638780894457,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,7,0.0,0.0,0.0,0,False,-1.020244016899064,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,8,-0.01,0.0,0.01,1,True,-1.1796241250122548,-1,False,13,6,0.041666666666666664,4.5,1,9,1.6,0.6666666666666666,0.3333333333333333,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,9,0.0,0.0,0.0,0,False,-1.4159404594097085,-1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,10,0.0,0.0,0.0,0,False,-1.716662106220977,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,-2.043295440201357,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,12,0.0,0.0,0.0,0,False,-2.3950995290380197,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,13,0.0,0.01,0.0,0,False,-2.7708419203065997,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,14,0.0,0.0,0.0,0,False,-3.1689758136348183,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,15,0.0,0.0,0.0,0,False,-3.587773119006677,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,16,-0.01,0.0,0.01,1,True,-3.797509125014808,-1,False,21,6,0.052083333333333336,8.166666666666666,6,11,1.0,0.0,1.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,17,0.0,0.0,0.0,0,False,-4.241299003988535,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
