task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,0,0.010249620166602247,0.0,-0.01,-1,True,-0.09249233564795542,-1,True,3,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,-0.2624825201346417,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,-0.4412742533054678,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,3,0.0,-0.01,0.0,0,False,-0.6420431360055052,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,-0.8734177013341864,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,5,0.0,0.0,0.0,0,False,-1.1406027683713598,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,6,0.00994442875016203,0.0,-0.01,-1,True,-1.3716148467445262,-1,True,9,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,7,0.0,0.0,0.0,0,False,-1.717847534891809,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,8,0.0,0.0,0.0,0,False,-2.0995339385826903,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,9,0.0,-0.01,0.0,0,False,-2.4221757613793393,-1,False,-1,1,0.010416666666666666,8.0,8,8,,0.0,1.0,False,False,True
