task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
delayed_cue,rate,43,0,2,neg,6,1,-0.01
delayed_cue,rate,43,0,2,neg,11,1,-0.01
delayed_cue,rate,43,0,2,neg,0,1,-0.01
delayed_cue,rate,43,0,2,neg,10,1,-0.01
delayed_cue,rate,43,0,2,neg,0,1,-0.01
delayed_cue,rate,43,0,2,neg,6,1,-0.01
delayed_cue,rate,43,1,-1,none,-1,0,0.0
delayed_cue,rate,43,2,-1,none,-1,0,0.0
delayed_cue,rate,43,3,-1,none,-1,0,0.0
delayed_cue,rate,43,4,-1,none,-1,0,0.0
delayed_cue,rate,43,5,-1,none,-1,0,0.0
delayed_cue,rate,43,6,-1,none,-1,0,0.0
delayed_cue,rate,43,7,-1,none,-1,0,0.0
delayed_cue,rate,43,8,1,pos,11,1,0.01
delayed_cue,rate,43,8,1,pos,8,1,0.01
delayed_cue,rate,43,8,1,pos,3,1,0.01
delayed_cue,rate,43,8,1,pos,5,1,0.01
delayed_cue,rate,43,8,1,pos,10,1,0.01
delayed_cue,rate,43,8,1,pos,5,1,0.01
delayed_cue,rate,43,9,5,pop2,7,1,0.0
delayed_cue,rate,43,10,-1,none,-1,0,0.0
delayed_cue,rate,43,11,-1,none,-1,0,0.0
delayed_cue,rate,43,12,-1,none,-1,0,0.0
delayed_cue,rate,43,13,-1,none,-1,0,0.0
delayed_cue,rate,43,14,-1,none,-1,0,0.0
delayed_cue,rate,43,15,-1,none,-1,0,0.0
delayed_cue,rate,43,16,2,neg,4,1,-0.01
delayed_cue,rate,43,16,2,neg,0,1,-0.01
delayed_cue,rate,43,16,2,neg,9,1,-0.01
delayed_cue,rate,43,16,2,neg,6,1,-0.01
delayed_cue,rate,43,16,2,neg,9,1,-0.01
delayed_cue,rate,43,16,2,neg,4,1,-0.01
delayed_cue,rate,43,17,7,pop4,2,1,0.0
delayed_cue,rate,43,18,-1,none,-1,0,0.0
delayed_cue,rate,43,19,-1,none,-1,0,0.0
delayed_cue,rate,43,20,-1,none,-1,0,0.0
delayed_cue,rate,43,21,-1,none,-1,0,0.0
delayed_cue,rate,43,22,-1,none,-1,0,0.0
delayed_cue,rate,43,23,-1,none,-1,0,0.0
delayed_cue,rate,43,24,2,neg,5,1,-0.01
