task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,0,0.01,0.0,-0.01,-1,True,0.0058004552522087326,1,False,5,7,0.0625,7.0,3,10,1.1666666666666667,0.2857142857142857,0.7142857142857143,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.05942318197818483,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.132723040544849,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,3,0.0,0.0,0.0,0,False,0.24242742642210854,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,4,0.0,0.0,0.0,0,False,0.3993309007607404,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,5,0.0,-0.01,0.0,0,False,0.609767673122755,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,6,0.0,0.0,0.0,0,False,0.8767627487980242,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,7,0.0,0.0,0.0,0,False,1.2009276610663657,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,8,0.01,0.0,-0.01,-1,True,1.5072487816667768,1,False,13,6,0.041666666666666664,5.0,1,11,2.0,0.5,0.5,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,9,0.0,0.0,0.0,0,False,1.9181399103138974,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,10,0.0,0.0,0.0,0,False,2.3770299962491817,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
