task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,5,0.041666666666666664,7.0,1,11,2.5,0.2,0.8,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,6,0.0,0.0,0.0,0,False,-0.04615452574742053,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,7,0.0,0.0,0.0,0,False,-0.04613954655409463,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,8,0.01,0.0,-0.01,-1,True,-0.048337358092265796,-1,True,13,5,0.052083333333333336,3.8,0,8,2.0,0.6,0.4,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,9,0.0,0.0,0.0,0,False,-0.047184446975973196,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,10,0.0,0.0,0.0,0,False,-0.04663845587198985,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,11,0.0,0.0,0.0,0,False,-0.04637481016891643,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,12,0.0,0.0,0.0,0,False,-0.0462444196497403,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,13,0.0,-0.01,0.0,0,False,-0.04618664476189145,-1,False,-1,1,0.010416666666666666,1.0,1,1,,1.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,14,0.0,0.0,0.0,0,False,-0.09909450219118282,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,15,0.0,0.0,0.0,0,False,-0.0989236282930745,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,16,0.01,0.0,-0.01,-1,True,-0.10163200529109544,-1,True,21,5,0.052083333333333336,3.6,0,7,1.75,0.6,0.4,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,17,0.0,0.0,0.0,0,False,-0.1001207366315123,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,18,0.0,0.0,0.0,0,False,-0.09948764939079248,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,19,0.0,0.0,0.0,0,False,-0.09922125416170338,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,20,0.0,0.0,0.0,0,False,-0.09910783256380713,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,21,0.0,-0.01,0.0,0,False,-0.09905850548010715,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,22,0.0,0.0,0.0,0,False,-0.14833432078816855,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,23,0.0,0.0,0.0,0,False,-0.1483192637953755,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,24,0.01,0.0,-0.01,-1,True,-0.15491349531472393,-1,True,29,5,0.041666666666666664,3.0,0,10,2.5,0.8,0.2,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,25,0.0,0.0,0.0,0,False,-0.15164634013987183,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,26,0.0,0.0,0.0,0,False,-0.15002076062717326,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,27,0.0,0.0,0.0,0,False,-0.14919982229459872,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,28,0.0,0.0,0.0,0,False,-0.1487782466466707,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,29,0.0,-0.01,0.0,0,False,-0.14855823886776706,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,30,0.0,0.0,0.0,0,False,-0.1945109159575833,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,31,0.0,0.0,0.0,0,False,-0.19442479831774898,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,32,0.01,0.0,-0.01,-1,True,-0.19807856126107914,-1,True,37,5,0.052083333333333336,4.2,3,6,0.75,0.8,0.2,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,33,0.0,0.0,0.0,0,False,-0.19586688802733884,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,34,0.0,0.0,0.0,0,False,-0.19835244208507657,-1,False,-1,1,0.010416666666666666,3.0,3,3,,1.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,35,0.0,0.0,0.0,0,False,-0.19572902581031126,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,36,0.0,0.0,0.0,0,False,-0.19476208845113988,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,37,0.0,-0.01,0.0,0,False,-0.19442583843238403,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,38,0.0,0.0,0.0,0,False,-0.23705762334906627,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,39,0.0,0.0,0.0,0,False,-0.23704186389564275,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,40,-0.01,0.0,0.01,1,True,-0.24560703345241422,-1,False,45,5,0.052083333333333336,5.4,1,9,2.0,0.4,0.6,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,41,0.0,0.0,0.0,0,False,-0.24106297836214727,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,42,0.0,0.0,0.0,0,False,-0.2388791733448966,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,43,0.0,0.0,0.0,0,False,-0.23785279026933848,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,44,0.0,0.0,0.0,0,False,-0.23738529806975184,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,small_gru,recurrent,numpy_temporal_code,42,45,0.0,0.01,0.0,0,False,-0.23718218361165297,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
