task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
sensor_control,latency,43,0,0,cue,10,1,-0.01006158306856398
sensor_control,latency,43,0,0,cue,11,1,-0.01006158306856398
sensor_control,latency,43,0,0,cue,11,1,-0.01006158306856398
sensor_control,latency,43,0,0,cue,11,1,-0.01006158306856398
sensor_control,latency,43,1,-1,none,-1,0,0.0
sensor_control,latency,43,2,-1,none,-1,0,0.0
sensor_control,latency,43,3,-1,none,-1,0,0.0
sensor_control,latency,43,4,-1,none,-1,0,0.0
sensor_control,latency,43,5,-1,none,-1,0,0.0
sensor_control,latency,43,6,0,cue,10,1,-0.01008041820714446
sensor_control,latency,43,6,0,cue,11,1,-0.01008041820714446
sensor_control,latency,43,6,0,cue,11,1,-0.01008041820714446
sensor_control,latency,43,6,0,cue,11,1,-0.01008041820714446
sensor_control,latency,43,7,-1,none,-1,0,0.0
sensor_control,latency,43,8,-1,none,-1,0,0.0
sensor_control,latency,43,9,-1,none,-1,0,0.0
sensor_control,latency,43,10,-1,none,-1,0,0.0
sensor_control,latency,43,11,-1,none,-1,0,0.0
sensor_control,latency,43,12,0,cue,10,1,-0.010220985972817868
sensor_control,latency,43,12,0,cue,11,1,-0.010220985972817868
sensor_control,latency,43,12,0,cue,11,1,-0.010220985972817868
sensor_control,latency,43,12,0,cue,11,1,-0.010220985972817868
sensor_control,latency,43,13,-1,none,-1,0,0.0
sensor_control,latency,43,14,-1,none,-1,0,0.0
sensor_control,latency,43,15,-1,none,-1,0,0.0
sensor_control,latency,43,16,-1,none,-1,0,0.0
sensor_control,latency,43,17,4,pop1,4,1,0.0
sensor_control,latency,43,18,0,cue,10,1,-0.011212712548157958
sensor_control,latency,43,18,0,cue,11,1,-0.011212712548157958
sensor_control,latency,43,18,0,cue,11,1,-0.011212712548157958
sensor_control,latency,43,18,0,cue,11,1,-0.011212712548157958
sensor_control,latency,43,19,-1,none,-1,0,0.0
sensor_control,latency,43,20,-1,none,-1,0,0.0
sensor_control,latency,43,21,-1,none,-1,0,0.0
sensor_control,latency,43,22,-1,none,-1,0,0.0
sensor_control,latency,43,23,-1,none,-1,0,0.0
sensor_control,latency,43,24,0,cue,1,1,0.009952035699476574
sensor_control,latency,43,24,0,cue,2,1,0.009952035699476574
sensor_control,latency,43,24,0,cue,3,1,0.009952035699476574
sensor_control,latency,43,24,0,cue,4,1,0.009952035699476574
sensor_control,latency,43,25,-1,none,-1,0,0.0
sensor_control,latency,43,26,-1,none,-1,0,0.0
sensor_control,latency,43,27,-1,none,-1,0,0.0
sensor_control,latency,43,28,-1,none,-1,0,0.0
sensor_control,latency,43,29,-1,none,-1,0,0.0
sensor_control,latency,43,30,0,cue,1,1,0.009352733256747714
sensor_control,latency,43,30,0,cue,2,1,0.009352733256747714
sensor_control,latency,43,30,0,cue,3,1,0.009352733256747714
sensor_control,latency,43,30,0,cue,4,1,0.009352733256747714
sensor_control,latency,43,31,-1,none,-1,0,0.0
sensor_control,latency,43,32,-1,none,-1,0,0.0
sensor_control,latency,43,33,-1,none,-1,0,0.0
sensor_control,latency,43,34,-1,none,-1,0,0.0
sensor_control,latency,43,35,-1,none,-1,0,0.0
sensor_control,latency,43,36,0,cue,1,1,0.009633705549194498
sensor_control,latency,43,36,0,cue,2,1,0.009633705549194498
sensor_control,latency,43,36,0,cue,3,1,0.009633705549194498
sensor_control,latency,43,36,0,cue,4,1,0.009633705549194498
sensor_control,latency,43,37,-1,none,-1,0,0.0
sensor_control,latency,43,38,-1,none,-1,0,0.0
sensor_control,latency,43,39,-1,none,-1,0,0.0
sensor_control,latency,43,40,-1,none,-1,0,0.0
sensor_control,latency,43,41,-1,none,-1,0,0.0
sensor_control,latency,43,42,0,cue,1,1,0.010393490574997421
sensor_control,latency,43,42,0,cue,2,1,0.010393490574997421
sensor_control,latency,43,42,0,cue,3,1,0.010393490574997421
sensor_control,latency,43,42,0,cue,4,1,0.010393490574997421
sensor_control,latency,43,43,-1,none,-1,0,0.0
sensor_control,latency,43,44,-1,none,-1,0,0.0
sensor_control,latency,43,45,-1,none,-1,0,0.0
sensor_control,latency,43,46,-1,none,-1,0,0.0
sensor_control,latency,43,47,-1,none,-1,0,0.0
sensor_control,latency,43,48,0,cue,1,1,0.010282093420813893
sensor_control,latency,43,48,0,cue,2,1,0.010282093420813893
sensor_control,latency,43,48,0,cue,3,1,0.010282093420813893
sensor_control,latency,43,48,0,cue,4,1,0.010282093420813893
sensor_control,latency,43,49,-1,none,-1,0,0.0
sensor_control,latency,43,50,-1,none,-1,0,0.0
sensor_control,latency,43,51,-1,none,-1,0,0.0
sensor_control,latency,43,52,-1,none,-1,0,0.0
sensor_control,latency,43,53,7,pop4,8,1,0.0
sensor_control,latency,43,54,0,cue,1,1,0.009639341589872187
sensor_control,latency,43,54,0,cue,2,1,0.009639341589872187
sensor_control,latency,43,54,0,cue,3,1,0.009639341589872187
sensor_control,latency,43,54,0,cue,4,1,0.009639341589872187
sensor_control,latency,43,55,-1,none,-1,0,0.0
sensor_control,latency,43,56,-1,none,-1,0,0.0
sensor_control,latency,43,57,-1,none,-1,0,0.0
sensor_control,latency,43,58,-1,none,-1,0,0.0
sensor_control,latency,43,59,-1,none,-1,0,0.0
sensor_control,latency,43,60,0,cue,1,1,0.00959291397145628
sensor_control,latency,43,60,0,cue,2,1,0.00959291397145628
sensor_control,latency,43,60,0,cue,3,1,0.00959291397145628
sensor_control,latency,43,60,0,cue,4,1,0.00959291397145628
sensor_control,latency,43,61,7,pop4,6,1,0.0
sensor_control,latency,43,62,-1,none,-1,0,0.0
sensor_control,latency,43,63,-1,none,-1,0,0.0
sensor_control,latency,43,64,-1,none,-1,0,0.0
sensor_control,latency,43,65,-1,none,-1,0,0.0
sensor_control,latency,43,66,0,cue,1,1,0.009537620626787629
sensor_control,latency,43,66,0,cue,2,1,0.009537620626787629
sensor_control,latency,43,66,0,cue,3,1,0.009537620626787629
sensor_control,latency,43,66,0,cue,4,1,0.009537620626787629
sensor_control,latency,43,66,0,cue,1,1,0.009537620626787629
sensor_control,latency,43,67,-1,none,-1,0,0.0
sensor_control,latency,43,68,-1,none,-1,0,0.0
sensor_control,latency,43,69,-1,none,-1,0,0.0
sensor_control,latency,43,70,-1,none,-1,0,0.0
sensor_control,latency,43,71,-1,none,-1,0,0.0
sensor_control,latency,43,72,0,cue,1,1,0.010967935610114084
sensor_control,latency,43,72,0,cue,2,1,0.010967935610114084
sensor_control,latency,43,72,0,cue,3,1,0.010967935610114084
sensor_control,latency,43,72,0,cue,4,1,0.010967935610114084
sensor_control,latency,43,72,5,pop2,1,1,0.010967935610114084
sensor_control,latency,43,73,2,neg,8,1,0.0
sensor_control,latency,43,74,-1,none,-1,0,0.0
sensor_control,latency,43,75,-1,none,-1,0,0.0
sensor_control,latency,43,76,-1,none,-1,0,0.0
sensor_control,latency,43,77,-1,none,-1,0,0.0
sensor_control,latency,43,78,0,cue,1,1,0.010738608538855157
sensor_control,latency,43,78,0,cue,2,1,0.010738608538855157
sensor_control,latency,43,78,0,cue,3,1,0.010738608538855157
sensor_control,latency,43,78,0,cue,4,1,0.010738608538855157
sensor_control,latency,43,79,-1,none,-1,0,0.0
sensor_control,latency,43,80,-1,none,-1,0,0.0
sensor_control,latency,43,81,-1,none,-1,0,0.0
sensor_control,latency,43,82,-1,none,-1,0,0.0
sensor_control,latency,43,83,-1,none,-1,0,0.0
sensor_control,latency,43,84,0,cue,1,1,0.01093301821958324
sensor_control,latency,43,84,0,cue,2,1,0.01093301821958324
sensor_control,latency,43,84,0,cue,3,1,0.01093301821958324
sensor_control,latency,43,84,0,cue,4,1,0.01093301821958324
sensor_control,latency,43,85,-1,none,-1,0,0.0
sensor_control,latency,43,86,-1,none,-1,0,0.0
sensor_control,latency,43,87,-1,none,-1,0,0.0
sensor_control,latency,43,88,-1,none,-1,0,0.0
sensor_control,latency,43,89,-1,none,-1,0,0.0
sensor_control,latency,43,90,0,cue,1,1,0.009735582014870132
sensor_control,latency,43,90,0,cue,2,1,0.009735582014870132
sensor_control,latency,43,90,0,cue,3,1,0.009735582014870132
sensor_control,latency,43,90,0,cue,4,1,0.009735582014870132
sensor_control,latency,43,91,-1,none,-1,0,0.0
sensor_control,latency,43,92,-1,none,-1,0,0.0
sensor_control,latency,43,93,0,cue,11,1,0.0
sensor_control,latency,43,94,-1,none,-1,0,0.0
sensor_control,latency,43,95,-1,none,-1,0,0.0
