task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,0,-0.010316762268236595,0.0,0.01,1,True,0.0,0,False,3,5,0.052083333333333336,7.0,1,11,2.5,0.2,0.8,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,4,0.0,0.0,0.0,0,False,0.057856810024231396,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,5,0.0,0.0,0.0,0,False,0.05537303904243006,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,6,0.009663721290128748,0.0,-0.01,-1,True,0.07922202031649325,1,False,9,6,0.0625,5.333333333333333,1,9,1.6,0.5,0.5,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,7,0.0,0.0,0.0,0,False,0.06885689447933024,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,8,0.0,0.0,0.0,0,False,0.06166299742477584,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,9,0.0,-0.01,0.0,0,False,0.05646513358919959,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,10,0.0,0.0,0.0,0,False,-0.15975976003431408,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,11,0.0,0.0,0.0,0,False,-0.1644932892871731,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,12,0.010232748936128517,0.0,-0.01,-1,True,-0.14292854157291401,-1,True,15,6,0.0625,4.333333333333333,1,10,1.8,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,13,0.0,0.0,0.0,0,False,-0.14756143009516418,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,14,0.0,0.0,0.0,0,False,-0.15336092586768255,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,15,0.0,-0.01,0.0,0,False,-0.15867628170961018,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,16,0.0,0.0,0.0,0,False,-0.34922524193594573,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,17,0.0,0.0,0.0,0,False,-0.35394290532807626,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,18,0.009250509268958453,0.0,-0.01,-1,True,-0.33543878085220435,-1,True,21,6,0.0625,4.5,1,11,2.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,19,0.0,0.0,0.0,0,False,-0.3326431654764331,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,20,0.0,0.0,0.0,0,False,-0.33677226644971214,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,21,0.0,-0.01,0.0,0,False,-0.3426225221926598,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,22,0.0,0.0,0.0,0,False,-0.4800714181021427,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,23,0.0,0.0,0.0,0,False,-0.4860136370736111,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,24,0.00953002983054636,0.0,-0.01,-1,True,-0.46435016456406664,-1,True,27,6,0.0625,4.833333333333333,0,10,2.0,0.5,0.5,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,25,0.0,0.0,0.0,0,False,-0.4620750586028182,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,26,0.0,0.0,0.0,0,False,-0.4671125065894593,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,27,0.0,-0.01,0.0,0,False,-0.4738897123005032,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,28,0.0,0.0,0.0,0,False,-0.5736702518087813,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,29,0.0,0.0,0.0,0,False,-0.5798554308008304,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,echo_state_network,reservoir,numpy_temporal_code,42,30,-0.010181235069523405,0.0,0.01,1,True,-0.5648884874804209,-1,False,33,5,0.041666666666666664,5.8,2,10,2.0,0.6,0.4,False,False,True
