task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,rate,echo_state_network,reservoir,numpy_temporal_code,44,0,0.010249620166602247,0.0,-0.01,-1,True,0.0,0,False,3,6,0.0625,4.666666666666667,0,10,2.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,rate,echo_state_network,reservoir,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,echo_state_network,reservoir,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,echo_state_network,reservoir,numpy_temporal_code,44,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,echo_state_network,reservoir,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,-0.09464135026637346,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,echo_state_network,reservoir,numpy_temporal_code,44,5,0.0,0.0,0.0,0,False,-0.09425255099182239,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,echo_state_network,reservoir,numpy_temporal_code,44,6,0.00994442875016203,0.0,-0.01,-1,True,-0.11892003796680212,-1,True,9,6,0.052083333333333336,7.166666666666667,3,11,1.6,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,rate,echo_state_network,reservoir,numpy_temporal_code,44,7,0.0,0.0,0.0,0,False,-0.11032855541857804,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,echo_state_network,reservoir,numpy_temporal_code,44,8,0.0,0.0,0.0,0,False,-0.1042780777804507,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,echo_state_network,reservoir,numpy_temporal_code,44,9,0.0,-0.01,0.0,0,False,-0.11328696978460737,-1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,False,True
