task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,0,0.0073943058693231685,0.0,0.01,1,True,0.0,0,False,3,4,0.041666666666666664,3.5,2,5,1.0,1.0,0.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,5,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,7,-0.01482733775522322,0.0,-0.01,-1,True,0.08806157163665565,1,False,10,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,8,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,9,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,10,0.0,-0.01,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,-0.0022108204654482616,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,12,0.0,0.0,0.0,0,False,-0.0022108204654482616,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,13,0.0,0.0,0.0,0,False,-0.0022108204654482616,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,14,-0.01189361664771764,0.0,-0.01,-1,True,-0.22679978389368763,-1,True,17,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,15,0.0,0.0,0.0,0,False,-0.0022108204654482616,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,16,0.0,0.0,0.0,0,False,-0.0022108204654482616,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,17,0.0,-0.01,0.0,0,False,-0.0022108204654482616,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,18,0.0,0.0,0.0,0,False,-0.04643234504526513,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,19,0.0,0.0,0.0,0,False,-0.19447595747835716,-1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,20,0.0,0.0,0.0,0,False,-0.04643234504526513,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_logistic_regression,linear,numpy_temporal_code,44,21,-0.015427856616947445,0.0,-0.01,-1,True,-0.46312964208660473,-1,True,24,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
