task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,0,-0.007911262830598738,0.0,0.01,1,True,0.038902875918787744,1,True,4,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.10069614775385258,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.1703899844487441,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,3,0.0,0.0,0.0,0,False,0.2572838370287178,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,4,0.0,0.01,0.0,0,False,0.36744609129549727,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,5,0.0,0.0,0.0,0,False,0.504512240401106,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,6,0.0,0.0,0.0,0,False,0.6703091591276233,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,7,-0.0088176460092491,0.0,-0.01,-1,True,0.8199837083043803,1,False,10,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,8,0.0,0.0,0.0,0,False,1.0312599015889727,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,9,0.0,0.0,0.0,0,False,1.2682554885556823,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,10,0.0,-0.01,0.0,0,False,1.4468830793752352,1,False,-1,2,0.020833333333333332,5.5,4,7,3.0,0.5,0.5,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,11,0.0,0.0,0.0,0,False,1.72324438645719,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,12,0.0,0.0,0.0,0,False,2.020318464959475,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,13,0.0,0.0,0.0,0,False,2.3374358053509483,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,14,-0.008491404514629344,0.0,-0.01,-1,True,2.5743078080037542,1,False,17,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,15,0.0,0.0,0.0,0,False,2.919315689538209,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,16,0.0,0.0,0.0,0,False,3.2786187202141095,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,17,0.0,-0.01,0.0,0,False,3.6517066341507682,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,18,0.0,0.0,0.0,0,False,4.0378099400510665,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,19,0.0,0.0,0.0,0,False,4.435997580503528,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,20,0.0,0.0,0.0,0,False,4.8452499058643905,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,21,-0.0075420618587205834,0.0,0.01,1,True,5.090304474675088,1,True,24,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,22,0.0,0.0,0.0,0,False,5.510765156859284,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,23,0.0,0.0,0.0,0,False,5.938268386939664,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,24,0.0,0.01,0.0,0,False,6.372451060056479,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,25,0.0,0.0,0.0,0,False,6.812832910951015,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,26,0.0,0.0,0.0,0,False,7.2588654476531325,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,27,0.0,0.0,0.0,0,False,7.70996810826352,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,28,0.012759375863514262,0.0,-0.01,-1,True,7.98761345960011,1,False,33,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,29,0.0,0.0,0.0,0,False,8.447478343654302,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,30,0.0,0.0,0.0,0,False,8.90967919940746,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,31,0.0,0.0,0.0,0,False,9.37412414952722,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,32,0.0,0.0,0.0,0,False,9.840643848176114,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,33,0.0,-0.01,0.0,0,False,10.309020838290868,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,34,0.0,0.0,0.0,0,False,10.779011348827737,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,35,-0.009063888564776693,0.0,0.01,1,True,10.873172063566455,1,True,39,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,36,0.0,0.0,0.0,0,False,11.352383854259818,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,37,0.0,0.0,0.0,0,False,11.831228334509529,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,38,0.0,0.0,0.0,0,False,12.309900291517568,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,39,0.0,0.01,0.0,0,False,12.788492664402103,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,40,0.0,0.0,0.0,0,False,13.26702678489476,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,41,0.0,0.0,0.0,0,False,13.745475339688412,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,42,-0.008846996916428118,0.0,-0.01,-1,True,13.737602465887843,1,False,46,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,43,0.0,0.0,0.0,0,False,14.233445857274635,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,44,0.0,0.0,0.0,0,False,14.726640156139077,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,45,0.0,0.0,0.0,0,False,15.217633848606644,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,46,0.0,-0.01,0.0,0,False,15.706746982645491,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,47,0.0,0.0,0.0,0,False,16.194203939119966,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,48,0.0,0.0,0.0,0,False,16.680158732270012,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,49,0.010011186120036687,0.0,0.01,1,True,16.792950856226877,1,True,52,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,50,0.0,0.0,0.0,0,False,17.294588153735376,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,51,0.0,0.0,0.0,0,False,17.7923756094381,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,52,0.0,0.01,0.0,0,False,18.286861287440033,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,53,0.0,0.0,0.0,0,False,18.778466963287222,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,54,0.0,0.0,0.0,0,False,19.267517556733065,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,55,0.0,0.0,0.0,0,False,19.754264104218542,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,56,-0.009277519535073915,0.0,-0.01,-1,True,19.528771581829325,1,False,61,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,57,0.0,0.0,0.0,0,False,20.050439852219814,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,58,0.0,0.0,0.0,0,False,20.566050640200842,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,59,0.0,0.0,0.0,0,False,21.0763795056079,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,60,0.0,0.0,0.0,0,False,21.58204935711582,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,61,0.0,-0.01,0.0,0,False,22.08356344881853,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,62,0.0,0.0,0.0,0,False,22.581331359575934,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,63,0.008042558638544734,0.0,0.01,1,True,22.57379290604069,1,True,68,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,64,0.0,0.0,0.0,0,False,23.096613894053426,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,65,0.0,0.0,0.0,0,False,23.612639421285085,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,66,0.0,0.0,0.0,0,False,23.51352919764861,1,False,-1,1,0.010416666666666666,2.0,2,2,,1.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,67,0.0,0.0,0.0,0,False,24.06115400492955,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,68,0.0,0.01,0.0,0,False,24.599026513139787,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,69,0.0,0.0,0.0,0,False,25.128416165663598,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,70,0.008298974072465777,0.0,0.01,1,True,25.096565520615805,1,True,74,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,71,0.0,0.0,0.0,0,False,25.653021484388994,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,72,0.0,0.0,0.0,0,False,26.19795847168488,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,73,0.0,0.0,0.0,0,False,25.682781793450097,1,False,-1,1,0.010416666666666666,5.0,5,5,,1.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,74,0.0,0.01,0.0,0,False,26.285383240331797,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,75,0.0,0.0,0.0,0,False,24.686069255351036,1,False,-1,1,0.010416666666666666,8.0,8,8,,0.0,1.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,76,0.0,0.0,0.0,0,False,25.42340492030535,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,77,-0.00948505137610533,0.0,0.01,1,True,25.122505038459153,1,True,82,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,78,0.0,0.0,0.0,0,False,25.886888195970343,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,79,0.0,0.0,0.0,0,False,26.617821665674207,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,80,0.0,0.0,0.0,0,False,27.31964334381958,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,81,0.0,0.0,0.0,0,False,27.995987332572348,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,82,0.0,0.01,0.0,0,False,28.649912985335007,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,83,0.0,0.0,0.0,0,False,29.284009158719087,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,84,-0.011448667081656375,0.0,-0.01,-1,True,28.818866069883953,1,False,89,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,85,0.0,0.0,0.0,0,False,29.502754292055144,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,86,0.0,0.0,0.0,0,False,30.162570882479827,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,87,0.0,0.0,0.0,0,False,30.801216773320192,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,88,0.0,0.0,0.0,0,False,31.4211471039483,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,89,0.0,-0.01,0.0,0,False,30.784696935934853,1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,90,0.0,0.0,0.0,0,False,31.469920810664092,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,91,0.011213420153494533,0.0,-0.01,-1,True,31.45704438934177,1,False,95,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,92,0.0,0.0,0.0,0,False,32.152280497243126,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,93,0.0,0.0,0.0,0,False,32.821025077125995,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,94,0.0,0.0,0.0,0,False,33.466611342483404,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,95,0.0,-0.01,0.0,0,False,34.091847675172374,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,96,0.0,0.0,0.0,0,False,34.69911187234145,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,97,0.0,0.0,0.0,0,False,35.29042749186259,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,98,-0.010252787761165167,0.0,0.01,1,True,34.62209358193141,1,True,102,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,99,0.0,0.0,0.0,0,False,35.284023839796546,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,100,0.0,0.0,0.0,0,False,35.92351451782263,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,101,0.0,0.0,0.0,0,False,36.543211592352776,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,102,0.0,0.01,0.0,0,False,37.14536779165846,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,103,0.0,0.0,0.0,0,False,37.73191081097092,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,104,0.0,0.0,0.0,0,False,35.31089903932087,1,False,-1,1,0.010416666666666666,10.0,10,10,,0.0,1.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,105,-0.008628554948869795,0.0,0.01,1,True,34.77735729462748,1,True,108,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,106,0.0,0.0,0.0,0,False,35.655396195813324,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,42,107,0.0,0.0,0.0,0,False,35.018811807262935,1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,False,False,True
