task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,0,-0.01006158306856398,0.0,0.01,1,True,0.0,0,False,3,6,0.041666666666666664,5.5,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,5,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,6,-0.01008041820714446,0.0,0.01,1,True,0.14499008827134482,1,True,9,6,0.052083333333333336,3.3333333333333335,1,5,0.8,1.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,8,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,9,0.0,0.01,0.0,0,False,0.1003879905200511,1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,0.09605393931700053,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,11,0.0,0.0,0.0,0,False,0.09605393931700053,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,12,-0.010220985972817868,0.0,0.01,1,True,0.2970704614104474,1,True,15,6,0.041666666666666664,6.666666666666667,3,10,1.4,0.5,0.5,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,13,0.0,0.0,0.0,0,False,0.09605393931700053,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,14,0.0,0.0,0.0,0,False,0.09605393931700053,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,15,0.0,0.01,0.0,0,False,0.09605393931700053,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,16,0.0,0.0,0.0,0,False,0.13785963850343144,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,0.350499132333558,1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,18,-0.011212712548157958,0.0,0.01,1,True,0.39325441767615965,1,True,21,6,0.03125,2.0,0,6,1.2,0.8333333333333334,0.16666666666666666,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,19,0.0,0.0,0.0,0,False,0.13785963850343144,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,20,0.0,0.0,0.0,0,False,0.13785963850343144,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,21,0.0,0.01,0.0,0,False,0.13785963850343144,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,22,0.0,0.0,0.0,0,False,0.17661368371866137,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,23,0.0,0.0,0.0,0,False,0.17661368371866137,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,24,0.009952035699476574,0.0,-0.01,-1,True,0.3548235814995259,1,False,27,6,0.052083333333333336,6.666666666666667,4,11,1.4,0.5,0.5,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,25,0.0,0.0,0.0,0,False,0.17661368371866137,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,26,0.0,0.0,0.0,0,False,0.3661677175906984,1,False,-1,1,0.010416666666666666,10.0,10,10,,0.0,1.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,27,0.0,-0.01,0.0,0,False,0.17661368371866137,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,28,0.0,0.0,0.0,0,False,0.11873568510068792,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,29,0.0,0.0,0.0,0,False,0.11873568510068792,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,30,0.009352733256747714,0.0,-0.01,-1,True,0.13081613292436522,1,False,33,6,0.052083333333333336,8.5,5,11,1.2,0.16666666666666666,0.8333333333333334,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,31,0.0,0.0,0.0,0,False,0.11873568510068792,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,32,0.0,0.0,0.0,0,False,0.11873568510068792,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,33,0.0,-0.01,0.0,0,False,0.11873568510068792,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,34,0.0,0.0,0.0,0,False,0.06590631846771797,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,35,0.0,0.0,0.0,0,False,0.06590631846771797,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,36,0.009633705549194498,0.0,-0.01,-1,True,0.068349816975331,1,False,39,6,0.052083333333333336,3.8333333333333335,0,11,2.2,0.8333333333333334,0.16666666666666666,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,37,0.0,0.0,0.0,0,False,0.06590631846771797,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,38,0.0,0.0,0.0,0,False,0.06590631846771797,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_logistic_regression,linear,numpy_temporal_code,43,39,0.0,-0.01,0.0,0,False,0.06590631846771797,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
