task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,0,0.014162238554560221,0.0,0.01,1,True,0.0,0,False,5,6,0.041666666666666664,5.5,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,7,-0.009509002720210921,0.0,-0.01,-1,True,0.13034468547043876,1,False,11,6,0.041666666666666664,6.666666666666667,1,11,2.0,0.16666666666666666,0.8333333333333334,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,8,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,9,0.0,0.0,0.0,0,False,0.1003879905200511,1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,11,0.0,-0.01,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,12,0.0,0.0,0.0,0,False,-0.003277565001382926,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,13,0.0,0.0,0.0,0,False,-0.003277565001382926,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,14,0.007769190364253381,0.0,0.01,1,True,0.04845342242457274,1,True,19,5,0.041666666666666664,2.2,0,4,1.0,1.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,15,0.0,0.0,0.0,0,False,-0.003277565001382926,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,16,0.0,0.0,0.0,0,False,-0.003277565001382926,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,-0.003277565001382926,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,18,0.0,0.0,0.0,0,False,0.01319000366252038,1,False,-1,1,0.010416666666666666,0.0,0,0,,1.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,19,0.0,0.01,0.0,0,False,-0.003277565001382926,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,20,0.0,0.0,0.0,0,False,0.04547930870400202,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,21,-0.014402716649965262,0.0,-0.01,-1,True,0.026703754156894258,1,False,25,6,0.052083333333333336,5.166666666666667,0,10,2.0,0.5,0.5,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,22,0.0,0.0,0.0,0,False,0.04547930870400202,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,23,0.0,0.0,0.0,0,False,0.04547930870400202,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,24,0.0,0.0,0.0,0,False,0.04547930870400202,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,25,0.0,-0.01,0.0,0,False,0.04547930870400202,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,26,0.0,0.0,0.0,0,False,-0.026959997495762923,-1,False,-1,1,0.010416666666666666,4.0,4,4,,1.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,27,0.0,0.0,0.0,0,False,-0.005161514493363914,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,28,0.014755732374246378,0.0,0.01,1,True,0.06911971018401329,1,True,31,6,0.052083333333333336,4.166666666666667,0,11,2.2,0.6666666666666666,0.3333333333333333,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,29,0.0,0.0,0.0,0,False,-0.005161514493363914,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,30,0.0,0.0,0.0,0,False,-0.005161514493363914,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,31,0.0,0.01,0.0,0,False,-0.005161514493363914,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,32,0.0,0.0,0.0,0,False,0.043082209886426547,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,33,0.0,0.0,0.0,0,False,0.043082209886426547,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,34,0.0,0.0,0.0,0,False,0.043082209886426547,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,35,-0.011381368214680092,0.0,-0.01,-1,True,-0.03405896212090387,-1,True,38,6,0.0625,4.166666666666667,0,8,1.6,0.6666666666666666,0.3333333333333333,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,36,0.0,0.0,0.0,0,False,0.15592115610843313,1,False,-1,1,0.010416666666666666,3.0,3,3,,1.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,37,0.0,0.0,0.0,0,False,0.043082209886426547,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,38,0.0,-0.01,0.0,0,False,0.043082209886426547,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,39,0.0,0.0,0.0,0,False,-0.006043621939532996,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,40,0.0,0.0,0.0,0,False,-0.006043621939532996,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,41,0.0,0.0,0.0,0,False,-0.006043621939532996,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,42,0.010000107314154325,0.0,0.01,1,True,0.13922168762159717,1,True,47,6,0.052083333333333336,4.5,0,9,1.8,0.6666666666666666,0.3333333333333333,False,False,True
hard_noisy_switching,rate,online_logistic_regression,linear,numpy_temporal_code,43,43,0.0,0.0,0.0,0,False,-0.006043621939532996,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
