task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,0,0.0073943058693231685,0.0,0.01,1,True,0.0,0,False,3,5,0.052083333333333336,5.6,2,10,2.0,0.6,0.4,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,0.09486589334664026,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,5,0.0,0.0,0.0,0,False,0.0948882789959517,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,6,0.0,0.0,0.0,0,False,0.09511963475591684,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,7,-0.01482733775522322,0.0,-0.01,-1,True,0.10924225187432565,1,False,10,6,0.052083333333333336,3.3333333333333335,0,9,1.8,0.8333333333333334,0.16666666666666666,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,8,0.0,0.0,0.0,0,False,0.10471010346824697,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,9,0.0,0.0,0.0,0,False,0.1204159893735533,1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,10,0.0,-0.01,0.0,0,False,0.11356872590876378,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,-0.16557065616211936,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,12,0.0,0.0,0.0,0,False,-0.16827605596588702,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,13,0.0,0.0,0.0,0,False,-0.17005661373875852,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,14,-0.01189361664771764,0.0,-0.01,-1,True,-0.17237717066450528,-1,True,17,6,0.052083333333333336,5.666666666666667,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,15,0.0,0.0,0.0,0,False,-0.17254837853191893,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,16,0.0,0.0,0.0,0,False,-0.17298588686679653,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,17,0.0,-0.01,0.0,0,False,-0.17329403894284248,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,18,0.0,0.0,0.0,0,False,-0.3693263132527735,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,19,0.0,0.0,0.0,0,False,-0.3679758316722051,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,20,0.0,0.0,0.0,0,False,-0.36702482636634054,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,21,-0.015427856616947445,0.0,-0.01,-1,True,-0.390516148302494,-1,True,24,6,0.0625,3.8333333333333335,0,11,2.2,0.6666666666666666,0.3333333333333333,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,22,0.0,0.0,0.0,0,False,-0.38032468759331045,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,44,23,0.0,0.0,0.0,0,False,-0.3746309724923111,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
