task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
delayed_cue,population,44,0,6,pop3,4,1,0.01
delayed_cue,population,44,0,7,pop4,9,1,0.01
delayed_cue,population,44,0,7,pop4,4,1,0.01
delayed_cue,population,44,0,7,pop4,9,1,0.01
delayed_cue,population,44,0,7,pop4,10,1,0.01
delayed_cue,population,44,1,-1,none,-1,0,0.0
delayed_cue,population,44,2,-1,none,-1,0,0.0
delayed_cue,population,44,3,-1,none,-1,0,0.0
delayed_cue,population,44,4,-1,none,-1,0,0.0
delayed_cue,population,44,5,-1,none,-1,0,0.0
delayed_cue,population,44,6,-1,none,-1,0,0.0
delayed_cue,population,44,7,-1,none,-1,0,0.0
delayed_cue,population,44,8,3,pop0,5,1,-0.01
delayed_cue,population,44,8,3,pop0,6,1,-0.01
delayed_cue,population,44,8,3,pop0,0,1,-0.01
delayed_cue,population,44,8,3,pop0,9,1,-0.01
delayed_cue,population,44,8,4,pop1,7,1,-0.01
delayed_cue,population,44,9,-1,none,-1,0,0.0
delayed_cue,population,44,10,-1,none,-1,0,0.0
delayed_cue,population,44,11,6,pop3,7,1,0.0
delayed_cue,population,44,12,-1,none,-1,0,0.0
delayed_cue,population,44,13,-1,none,-1,0,0.0
delayed_cue,population,44,14,-1,none,-1,0,0.0
delayed_cue,population,44,15,-1,none,-1,0,0.0
delayed_cue,population,44,16,3,pop0,6,1,-0.01
delayed_cue,population,44,16,3,pop0,0,1,-0.01
delayed_cue,population,44,16,3,pop0,11,1,-0.01
delayed_cue,population,44,16,3,pop0,6,1,-0.01
delayed_cue,population,44,16,4,pop1,2,1,-0.01
delayed_cue,population,44,17,-1,none,-1,0,0.0
delayed_cue,population,44,18,-1,none,-1,0,0.0
delayed_cue,population,44,19,-1,none,-1,0,0.0
delayed_cue,population,44,20,-1,none,-1,0,0.0
delayed_cue,population,44,21,-1,none,-1,0,0.0
delayed_cue,population,44,22,-1,none,-1,0,0.0
delayed_cue,population,44,23,-1,none,-1,0,0.0
delayed_cue,population,44,24,6,pop3,1,1,0.01
delayed_cue,population,44,24,7,pop4,10,1,0.01
delayed_cue,population,44,24,7,pop4,11,1,0.01
delayed_cue,population,44,24,7,pop4,0,1,0.01
delayed_cue,population,44,24,7,pop4,4,1,0.01
delayed_cue,population,44,25,-1,none,-1,0,0.0
delayed_cue,population,44,26,-1,none,-1,0,0.0
delayed_cue,population,44,27,-1,none,-1,0,0.0
delayed_cue,population,44,28,-1,none,-1,0,0.0
delayed_cue,population,44,29,2,neg,4,1,0.0
delayed_cue,population,44,30,-1,none,-1,0,0.0
delayed_cue,population,44,31,-1,none,-1,0,0.0
delayed_cue,population,44,32,3,pop0,6,1,-0.01
delayed_cue,population,44,32,3,pop0,1,1,-0.01
delayed_cue,population,44,32,3,pop0,4,1,-0.01
delayed_cue,population,44,32,3,pop0,3,1,-0.01
delayed_cue,population,44,32,4,pop1,1,1,-0.01
delayed_cue,population,44,33,-1,none,-1,0,0.0
delayed_cue,population,44,34,-1,none,-1,0,0.0
