task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,burst,43,0,-1,none,-1,0,0.0
fixed_pattern,burst,43,1,0,cue,1,1,0.01
fixed_pattern,burst,43,1,0,cue,2,1,0.01
fixed_pattern,burst,43,1,0,cue,3,1,0.01
fixed_pattern,burst,43,1,0,cue,4,1,0.01
fixed_pattern,burst,43,2,0,cue,1,1,-0.01
fixed_pattern,burst,43,2,0,cue,6,1,-0.01
fixed_pattern,burst,43,2,0,cue,9,1,-0.01
fixed_pattern,burst,43,2,0,cue,10,1,-0.01
fixed_pattern,burst,43,3,0,cue,1,1,0.01
fixed_pattern,burst,43,3,0,cue,2,1,0.01
fixed_pattern,burst,43,3,0,cue,3,1,0.01
fixed_pattern,burst,43,3,0,cue,4,1,0.01
fixed_pattern,burst,43,4,0,cue,1,1,-0.01
fixed_pattern,burst,43,4,0,cue,6,1,-0.01
fixed_pattern,burst,43,4,0,cue,9,1,-0.01
fixed_pattern,burst,43,4,0,cue,10,1,-0.01
fixed_pattern,burst,43,5,0,cue,1,1,0.01
fixed_pattern,burst,43,5,0,cue,2,1,0.01
fixed_pattern,burst,43,5,0,cue,3,1,0.01
fixed_pattern,burst,43,5,0,cue,4,1,0.01
fixed_pattern,burst,43,6,0,cue,1,1,-0.01
fixed_pattern,burst,43,6,0,cue,6,1,-0.01
fixed_pattern,burst,43,6,0,cue,9,1,-0.01
fixed_pattern,burst,43,6,0,cue,10,1,-0.01
fixed_pattern,burst,43,7,0,cue,1,1,0.01
fixed_pattern,burst,43,7,0,cue,2,1,0.01
fixed_pattern,burst,43,7,0,cue,3,1,0.01
fixed_pattern,burst,43,7,0,cue,4,1,0.01
fixed_pattern,burst,43,8,0,cue,1,1,-0.01
fixed_pattern,burst,43,8,0,cue,6,1,-0.01
fixed_pattern,burst,43,8,0,cue,9,1,-0.01
fixed_pattern,burst,43,8,0,cue,10,1,-0.01
fixed_pattern,burst,43,9,0,cue,1,1,0.01
fixed_pattern,burst,43,9,0,cue,2,1,0.01
fixed_pattern,burst,43,9,0,cue,3,1,0.01
fixed_pattern,burst,43,9,0,cue,4,1,0.01
fixed_pattern,burst,43,10,0,cue,1,1,-0.01
fixed_pattern,burst,43,10,0,cue,6,1,-0.01
fixed_pattern,burst,43,10,0,cue,9,1,-0.01
fixed_pattern,burst,43,10,0,cue,10,1,-0.01
fixed_pattern,burst,43,10,2,neg,5,1,-0.01
fixed_pattern,burst,43,11,0,cue,1,1,0.01
fixed_pattern,burst,43,11,0,cue,2,1,0.01
fixed_pattern,burst,43,11,0,cue,3,1,0.01
fixed_pattern,burst,43,11,0,cue,4,1,0.01
fixed_pattern,burst,43,12,0,cue,1,1,-0.01
fixed_pattern,burst,43,12,0,cue,6,1,-0.01
fixed_pattern,burst,43,12,0,cue,9,1,-0.01
fixed_pattern,burst,43,12,0,cue,10,1,-0.01
fixed_pattern,burst,43,13,0,cue,1,1,0.01
fixed_pattern,burst,43,13,0,cue,2,1,0.01
fixed_pattern,burst,43,13,0,cue,3,1,0.01
fixed_pattern,burst,43,13,0,cue,4,1,0.01
fixed_pattern,burst,43,14,0,cue,1,1,-0.01
fixed_pattern,burst,43,14,0,cue,6,1,-0.01
fixed_pattern,burst,43,14,0,cue,9,1,-0.01
fixed_pattern,burst,43,14,0,cue,10,1,-0.01
fixed_pattern,burst,43,15,0,cue,1,1,0.01
fixed_pattern,burst,43,15,0,cue,2,1,0.01
fixed_pattern,burst,43,15,0,cue,3,1,0.01
fixed_pattern,burst,43,15,0,cue,4,1,0.01
fixed_pattern,burst,43,16,0,cue,1,1,-0.01
fixed_pattern,burst,43,16,0,cue,6,1,-0.01
fixed_pattern,burst,43,16,0,cue,9,1,-0.01
fixed_pattern,burst,43,16,0,cue,10,1,-0.01
fixed_pattern,burst,43,17,0,cue,1,1,0.01
fixed_pattern,burst,43,17,0,cue,2,1,0.01
fixed_pattern,burst,43,17,0,cue,3,1,0.01
fixed_pattern,burst,43,17,0,cue,4,1,0.01
fixed_pattern,burst,43,18,0,cue,1,1,-0.01
fixed_pattern,burst,43,18,0,cue,6,1,-0.01
fixed_pattern,burst,43,18,0,cue,9,1,-0.01
fixed_pattern,burst,43,18,0,cue,10,1,-0.01
fixed_pattern,burst,43,19,0,cue,1,1,0.01
fixed_pattern,burst,43,19,0,cue,2,1,0.01
fixed_pattern,burst,43,19,0,cue,3,1,0.01
fixed_pattern,burst,43,19,0,cue,4,1,0.01
fixed_pattern,burst,43,20,0,cue,1,1,-0.01
fixed_pattern,burst,43,20,0,cue,6,1,-0.01
fixed_pattern,burst,43,20,0,cue,9,1,-0.01
fixed_pattern,burst,43,20,0,cue,10,1,-0.01
fixed_pattern,burst,43,21,0,cue,1,1,0.01
fixed_pattern,burst,43,21,0,cue,2,1,0.01
fixed_pattern,burst,43,21,0,cue,3,1,0.01
fixed_pattern,burst,43,21,0,cue,4,1,0.01
fixed_pattern,burst,43,22,0,cue,1,1,-0.01
fixed_pattern,burst,43,22,0,cue,6,1,-0.01
fixed_pattern,burst,43,22,0,cue,9,1,-0.01
fixed_pattern,burst,43,22,0,cue,10,1,-0.01
fixed_pattern,burst,43,23,0,cue,1,1,0.01
fixed_pattern,burst,43,23,0,cue,2,1,0.01
fixed_pattern,burst,43,23,0,cue,3,1,0.01
fixed_pattern,burst,43,23,0,cue,4,1,0.01
fixed_pattern,burst,43,24,0,cue,1,1,-0.01
fixed_pattern,burst,43,24,0,cue,6,1,-0.01
fixed_pattern,burst,43,24,0,cue,9,1,-0.01
fixed_pattern,burst,43,24,0,cue,10,1,-0.01
fixed_pattern,burst,43,25,0,cue,1,1,0.01
fixed_pattern,burst,43,25,0,cue,2,1,0.01
fixed_pattern,burst,43,25,0,cue,3,1,0.01
fixed_pattern,burst,43,25,0,cue,4,1,0.01
fixed_pattern,burst,43,25,1,pos,6,1,0.01
fixed_pattern,burst,43,26,0,cue,1,1,-0.01
fixed_pattern,burst,43,26,0,cue,6,1,-0.01
fixed_pattern,burst,43,26,0,cue,9,1,-0.01
fixed_pattern,burst,43,26,0,cue,10,1,-0.01
fixed_pattern,burst,43,27,0,cue,1,1,0.01
fixed_pattern,burst,43,27,0,cue,2,1,0.01
fixed_pattern,burst,43,27,0,cue,3,1,0.01
fixed_pattern,burst,43,27,0,cue,4,1,0.01
fixed_pattern,burst,43,28,0,cue,1,1,-0.01
fixed_pattern,burst,43,28,0,cue,6,1,-0.01
fixed_pattern,burst,43,28,0,cue,9,1,-0.01
fixed_pattern,burst,43,28,0,cue,10,1,-0.01
fixed_pattern,burst,43,29,0,cue,1,1,0.01
fixed_pattern,burst,43,29,0,cue,2,1,0.01
fixed_pattern,burst,43,29,0,cue,3,1,0.01
fixed_pattern,burst,43,29,0,cue,4,1,0.01
fixed_pattern,burst,43,29,5,pop2,0,1,0.01
fixed_pattern,burst,43,30,0,cue,1,1,-0.01
fixed_pattern,burst,43,30,0,cue,6,1,-0.01
fixed_pattern,burst,43,30,0,cue,9,1,-0.01
fixed_pattern,burst,43,30,0,cue,10,1,-0.01
fixed_pattern,burst,43,31,0,cue,1,1,0.01
fixed_pattern,burst,43,31,0,cue,2,1,0.01
fixed_pattern,burst,43,31,0,cue,3,1,0.01
fixed_pattern,burst,43,31,0,cue,4,1,0.01
fixed_pattern,burst,43,32,0,cue,1,1,-0.01
fixed_pattern,burst,43,32,0,cue,6,1,-0.01
fixed_pattern,burst,43,32,0,cue,9,1,-0.01
fixed_pattern,burst,43,32,0,cue,10,1,-0.01
fixed_pattern,burst,43,32,6,pop3,5,1,-0.01
fixed_pattern,burst,43,33,0,cue,1,1,0.01
fixed_pattern,burst,43,33,0,cue,2,1,0.01
fixed_pattern,burst,43,33,0,cue,3,1,0.01
fixed_pattern,burst,43,33,0,cue,4,1,0.01
fixed_pattern,burst,43,34,0,cue,1,1,-0.01
fixed_pattern,burst,43,34,0,cue,6,1,-0.01
fixed_pattern,burst,43,34,0,cue,9,1,-0.01
fixed_pattern,burst,43,34,0,cue,10,1,-0.01
fixed_pattern,burst,43,35,0,cue,1,1,0.01
fixed_pattern,burst,43,35,0,cue,2,1,0.01
fixed_pattern,burst,43,35,0,cue,3,1,0.01
fixed_pattern,burst,43,35,0,cue,4,1,0.01
fixed_pattern,burst,43,35,3,pop0,9,1,0.01
fixed_pattern,burst,43,36,0,cue,1,1,-0.01
fixed_pattern,burst,43,36,0,cue,6,1,-0.01
fixed_pattern,burst,43,36,0,cue,9,1,-0.01
fixed_pattern,burst,43,36,0,cue,10,1,-0.01
fixed_pattern,burst,43,37,0,cue,1,1,0.01
fixed_pattern,burst,43,37,0,cue,2,1,0.01
fixed_pattern,burst,43,37,0,cue,3,1,0.01
fixed_pattern,burst,43,37,0,cue,4,1,0.01
fixed_pattern,burst,43,38,0,cue,1,1,-0.01
fixed_pattern,burst,43,38,0,cue,6,1,-0.01
fixed_pattern,burst,43,38,0,cue,9,1,-0.01
fixed_pattern,burst,43,38,0,cue,10,1,-0.01
fixed_pattern,burst,43,39,0,cue,1,1,0.01
fixed_pattern,burst,43,39,0,cue,2,1,0.01
fixed_pattern,burst,43,39,0,cue,3,1,0.01
fixed_pattern,burst,43,39,0,cue,4,1,0.01
