task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,0,-0.010316762268236595,0.0,0.01,1,True,0.0,0,False,3,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,4,0.0,0.0,0.0,0,False,0.04327292762965322,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,5,0.0,0.0,0.0,0,False,0.043275522953274144,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,6,0.009663721290128748,0.0,-0.01,-1,True,0.044823405449313854,1,False,9,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,7,0.0,0.0,0.0,0,False,0.04382741011173869,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,8,0.0,0.0,0.0,0,False,0.04347562454113649,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,9,0.0,-0.01,0.0,0,False,0.04335362967751121,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,10,0.0,0.0,0.0,0,False,-0.006104837643773745,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,11,0.0,0.0,0.0,0,False,-0.006120396327164724,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,12,0.010232748936128517,0.0,-0.01,-1,True,-0.00666410841483599,-1,True,15,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,13,0.0,0.0,0.0,0,False,-0.006211810292949449,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,14,0.0,0.0,0.0,0,False,-0.006097927804212096,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,15,0.0,-0.01,0.0,0,False,-0.00608965713183261,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,16,0.0,0.0,0.0,0,False,-0.05309401896835784,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,17,0.0,0.0,0.0,0,False,-0.05310763268916755,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,18,0.009250509268958453,0.0,-0.01,-1,True,-0.05564933529477465,-1,True,21,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,19,0.0,0.0,0.0,0,False,-0.05380633163284181,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,20,0.0,0.0,0.0,0,False,-0.05324201539184266,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,21,0.0,-0.01,0.0,0,False,-0.053105724087143244,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,22,0.0,0.0,0.0,0,False,-0.09755018599212166,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,23,0.0,0.0,0.0,0,False,-0.09756247102888443,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,24,0.00953002983054636,0.0,-0.01,-1,True,-0.10197583023138154,-1,True,27,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,25,0.0,0.0,0.0,0,False,-0.09883120247539429,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,26,0.0,0.0,0.0,0,False,-0.097844603061857,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,27,0.0,-0.01,0.0,0,False,-0.09758797931522745,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,28,0.0,0.0,0.0,0,False,-0.13947012924479882,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,29,0.0,0.0,0.0,0,False,-0.1394810802422119,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,30,-0.010181235069523405,0.0,0.01,1,True,-0.14232165431347776,-1,False,33,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,31,0.0,0.0,0.0,0,False,-0.14039328011397237,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,32,0.0,0.0,0.0,0,False,-0.1397551225312039,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,33,0.0,0.01,0.0,0,False,-0.13957204570948054,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,34,0.0,0.0,0.0,0,False,-0.0937444336328786,-1,False,-1,1,0.010416666666666666,0.0,0,0,,1.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,35,0.0,0.0,0.0,0,False,-0.08793047502971556,-1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,36,-0.008874281821351825,0.0,0.01,1,True,-0.0879172202483807,-1,False,39,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,37,0.0,0.0,0.0,0,False,-0.08618819963579308,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,38,0.0,0.0,0.0,0,False,-0.08563008981098698,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,39,0.0,0.01,0.0,0,False,-0.08546950098662245,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,40,0.0,0.0,0.0,0,False,-0.03399771440715901,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,41,0.0,0.0,0.0,0,False,-0.034032754705402825,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,42,0.010112476223591944,0.0,-0.01,-1,True,-0.03886131481417837,-1,True,45,4,0.041666666666666664,3.25,1,7,2.0,0.75,0.25,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,43,0.0,0.0,0.0,0,False,-0.03577984976877783,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,44,0.0,0.0,0.0,0,False,-0.034249775242511375,-1,False,-1,1,0.010416666666666666,4.0,4,4,,1.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,45,0.0,-0.01,0.0,0,False,-0.03411353118442584,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,46,0.0,0.0,0.0,0,False,-0.0794853770190274,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,47,0.0,0.0,0.0,0,False,-0.07945201784558635,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,48,0.009750574502105367,0.0,-0.01,-1,True,-0.08542777693725763,-1,True,51,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,49,0.0,0.0,0.0,0,False,-0.0814228151893837,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,50,0.0,0.0,0.0,0,False,-0.08001863661738831,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,51,0.0,-0.01,0.0,0,False,-0.07956265542109142,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,52,0.0,0.0,0.0,0,False,-0.12230514163905622,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,53,0.0,0.0,0.0,0,False,-0.12226907480764522,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,54,0.01017288342378537,0.0,-0.01,-1,True,-0.13004036293775148,-1,True,57,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,55,0.0,0.0,0.0,0,False,-0.12480580190454425,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,56,0.0,0.0,0.0,0,False,-0.12300617389455626,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,57,0.0,-0.01,0.0,0,False,-0.12244065569766492,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,58,0.0,0.0,0.0,0,False,-0.16264270366694328,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,59,0.0,0.0,0.0,0,False,-0.16261170064959973,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,60,0.01064619764158554,0.0,-0.01,-1,True,-0.17200181012026505,-1,True,63,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,61,0.0,0.0,0.0,0,False,-0.16564592047486706,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,62,0.0,0.0,0.0,0,False,-0.1634832656914664,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
