task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,3,0.03125,6.0,1,10,4.5,0.3333333333333333,0.6666666666666666,True,False,True
delayed_cue,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,6,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,7,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,8,0.01,0.0,-0.01,-1,True,0.45581282797260925,1,False,13,3,0.03125,2.3333333333333335,0,5,2.5,1.0,0.0,True,False,True
delayed_cue,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,9,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,11,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,12,0.0,0.0,0.0,0,False,0.3192775293467198,1,False,-1,1,0.010416666666666666,1.0,1,1,,1.0,0.0,True,False,True
delayed_cue,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,13,0.0,-0.01,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,14,0.0,0.0,0.0,0,False,-0.09998759966313796,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,15,0.0,0.0,0.0,0,False,-0.09998759966313796,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,16,-0.01,0.0,0.01,1,True,0.09271969072575471,1,True,21,3,0.03125,8.0,6,11,2.5,0.0,1.0,True,False,True
delayed_cue,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,-0.09998759966313796,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
