task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,population,42,0,-1,none,-1,0,0.0
fixed_pattern,population,42,1,6,pop3,3,1,0.01
fixed_pattern,population,42,1,7,pop4,5,1,0.01
fixed_pattern,population,42,1,7,pop4,4,1,0.01
fixed_pattern,population,42,1,7,pop4,9,1,0.01
fixed_pattern,population,42,1,7,pop4,7,1,0.01
fixed_pattern,population,42,2,3,pop0,5,1,-0.01
fixed_pattern,population,42,2,3,pop0,9,1,-0.01
fixed_pattern,population,42,2,3,pop0,0,1,-0.01
fixed_pattern,population,42,2,3,pop0,9,1,-0.01
fixed_pattern,population,42,2,4,pop1,1,1,-0.01
fixed_pattern,population,42,3,6,pop3,3,1,0.01
fixed_pattern,population,42,3,7,pop4,1,1,0.01
fixed_pattern,population,42,3,7,pop4,5,1,0.01
fixed_pattern,population,42,3,7,pop4,10,1,0.01
fixed_pattern,population,42,3,7,pop4,8,1,0.01
fixed_pattern,population,42,4,3,pop0,7,1,-0.01
fixed_pattern,population,42,4,3,pop0,4,1,-0.01
fixed_pattern,population,42,4,3,pop0,3,1,-0.01
fixed_pattern,population,42,4,3,pop0,3,1,-0.01
fixed_pattern,population,42,4,4,pop1,0,1,-0.01
fixed_pattern,population,42,5,6,pop3,2,1,0.01
fixed_pattern,population,42,5,7,pop4,1,1,0.01
fixed_pattern,population,42,5,7,pop4,7,1,0.01
fixed_pattern,population,42,5,7,pop4,9,1,0.01
fixed_pattern,population,42,5,7,pop4,1,1,0.01
fixed_pattern,population,42,6,3,pop0,5,1,-0.01
fixed_pattern,population,42,6,3,pop0,2,1,-0.01
fixed_pattern,population,42,6,3,pop0,4,1,-0.01
fixed_pattern,population,42,6,3,pop0,5,1,-0.01
fixed_pattern,population,42,6,4,pop1,9,1,-0.01
fixed_pattern,population,42,7,6,pop3,7,1,0.01
fixed_pattern,population,42,7,7,pop4,9,1,0.01
fixed_pattern,population,42,7,7,pop4,9,1,0.01
fixed_pattern,population,42,7,7,pop4,6,1,0.01
fixed_pattern,population,42,7,7,pop4,2,1,0.01
fixed_pattern,population,42,8,3,pop0,9,1,-0.01
fixed_pattern,population,42,8,3,pop0,11,1,-0.01
fixed_pattern,population,42,8,3,pop0,1,1,-0.01
fixed_pattern,population,42,8,3,pop0,4,1,-0.01
fixed_pattern,population,42,8,4,pop1,11,1,-0.01
fixed_pattern,population,42,9,6,pop3,8,1,0.01
fixed_pattern,population,42,9,7,pop4,4,1,0.01
fixed_pattern,population,42,9,7,pop4,11,1,0.01
fixed_pattern,population,42,9,7,pop4,9,1,0.01
fixed_pattern,population,42,9,7,pop4,10,1,0.01
fixed_pattern,population,42,10,3,pop0,8,1,-0.01
fixed_pattern,population,42,10,3,pop0,8,1,-0.01
fixed_pattern,population,42,10,3,pop0,3,1,-0.01
fixed_pattern,population,42,10,3,pop0,9,1,-0.01
fixed_pattern,population,42,10,4,pop1,2,1,-0.01
fixed_pattern,population,42,10,6,pop3,1,1,-0.01
fixed_pattern,population,42,11,6,pop3,6,1,0.01
fixed_pattern,population,42,11,7,pop4,3,1,0.01
fixed_pattern,population,42,11,7,pop4,11,1,0.01
fixed_pattern,population,42,11,7,pop4,11,1,0.01
fixed_pattern,population,42,11,7,pop4,7,1,0.01
fixed_pattern,population,42,12,3,pop0,5,1,-0.01
fixed_pattern,population,42,12,3,pop0,11,1,-0.01
fixed_pattern,population,42,12,3,pop0,0,1,-0.01
fixed_pattern,population,42,12,3,pop0,5,1,-0.01
