task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,population,44,0,-1,none,-1,0,0.0
fixed_pattern,population,44,1,6,pop3,11,1,0.01
fixed_pattern,population,44,1,7,pop4,1,1,0.01
fixed_pattern,population,44,1,7,pop4,3,1,0.01
fixed_pattern,population,44,1,7,pop4,4,1,0.01
fixed_pattern,population,44,1,7,pop4,5,1,0.01
fixed_pattern,population,44,2,3,pop0,10,1,-0.01
fixed_pattern,population,44,2,3,pop0,1,1,-0.01
fixed_pattern,population,44,2,3,pop0,6,1,-0.01
fixed_pattern,population,44,2,3,pop0,7,1,-0.01
fixed_pattern,population,44,2,4,pop1,8,1,-0.01
fixed_pattern,population,44,3,6,pop3,11,1,0.01
fixed_pattern,population,44,3,7,pop4,4,1,0.01
fixed_pattern,population,44,3,7,pop4,2,1,0.01
fixed_pattern,population,44,3,7,pop4,6,1,0.01
fixed_pattern,population,44,3,7,pop4,8,1,0.01
fixed_pattern,population,44,4,3,pop0,8,1,-0.01
fixed_pattern,population,44,4,3,pop0,4,1,-0.01
fixed_pattern,population,44,4,3,pop0,0,1,-0.01
fixed_pattern,population,44,4,3,pop0,5,1,-0.01
fixed_pattern,population,44,4,4,pop1,2,1,-0.01
fixed_pattern,population,44,5,6,pop3,9,1,0.01
fixed_pattern,population,44,5,7,pop4,5,1,0.01
fixed_pattern,population,44,5,7,pop4,2,1,0.01
fixed_pattern,population,44,5,7,pop4,11,1,0.01
fixed_pattern,population,44,5,7,pop4,2,1,0.01
fixed_pattern,population,44,6,3,pop0,3,1,-0.01
fixed_pattern,population,44,6,3,pop0,8,1,-0.01
fixed_pattern,population,44,6,3,pop0,0,1,-0.01
fixed_pattern,population,44,6,3,pop0,10,1,-0.01
fixed_pattern,population,44,6,4,pop1,5,1,-0.01
fixed_pattern,population,44,7,6,pop3,0,1,0.01
fixed_pattern,population,44,7,7,pop4,4,1,0.01
fixed_pattern,population,44,7,7,pop4,5,1,0.01
fixed_pattern,population,44,7,7,pop4,6,1,0.01
fixed_pattern,population,44,7,7,pop4,10,1,0.01
fixed_pattern,population,44,8,3,pop0,6,1,-0.01
fixed_pattern,population,44,8,3,pop0,6,1,-0.01
fixed_pattern,population,44,8,3,pop0,4,1,-0.01
fixed_pattern,population,44,8,3,pop0,10,1,-0.01
fixed_pattern,population,44,8,4,pop1,10,1,-0.01
fixed_pattern,population,44,9,6,pop3,11,1,0.01
fixed_pattern,population,44,9,7,pop4,5,1,0.01
fixed_pattern,population,44,9,7,pop4,7,1,0.01
fixed_pattern,population,44,9,7,pop4,9,1,0.01
fixed_pattern,population,44,9,7,pop4,9,1,0.01
fixed_pattern,population,44,9,4,pop1,0,1,0.01
fixed_pattern,population,44,10,3,pop0,11,1,-0.01
fixed_pattern,population,44,10,3,pop0,6,1,-0.01
fixed_pattern,population,44,10,3,pop0,8,1,-0.01
fixed_pattern,population,44,10,3,pop0,9,1,-0.01
fixed_pattern,population,44,10,4,pop1,4,1,-0.01
fixed_pattern,population,44,11,6,pop3,6,1,0.01
fixed_pattern,population,44,11,7,pop4,1,1,0.01
fixed_pattern,population,44,11,7,pop4,9,1,0.01
fixed_pattern,population,44,11,7,pop4,6,1,0.01
fixed_pattern,population,44,11,7,pop4,9,1,0.01
fixed_pattern,population,44,12,3,pop0,7,1,-0.01
fixed_pattern,population,44,12,3,pop0,3,1,-0.01
