task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,0,0.0073943058693231685,0.0,0.01,1,True,0.0,0,False,3,4,0.041666666666666664,3.5,2,5,1.0,1.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,0.07976278989331753,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,5,0.0,0.0,0.0,0,False,0.07946122494868213,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,6,0.0,0.0,0.0,0,False,0.07883621812075335,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,7,-0.01482733775522322,0.0,-0.01,-1,True,0.09413653501721354,1,False,10,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,8,0.0,0.0,0.0,0,False,0.08839560281418185,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,9,0.0,0.0,0.0,0,False,0.08500269626928089,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,10,0.0,-0.01,0.0,0,False,0.08261311455231662,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,-0.2074763546097532,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,12,0.0,0.0,0.0,0,False,-0.20707698100282929,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,13,0.0,0.0,0.0,0,False,-0.2073469600816079,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,14,-0.01189361664771764,0.0,-0.01,-1,True,-0.2473251500109315,-1,True,17,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,15,0.0,0.0,0.0,0,False,-0.23260365017945264,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,16,0.0,0.0,0.0,0,False,-0.2231814514361003,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,17,0.0,-0.01,0.0,0,False,-0.21717396632450353,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,18,0.0,0.0,0.0,0,False,-0.4132234970574948,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,19,0.0,0.0,0.0,0,False,-0.4369243866929035,-1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,20,0.0,0.0,0.0,0,False,-0.4245201033255047,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,21,-0.015427856616947445,0.0,-0.01,-1,True,-0.4838690549321251,-1,True,24,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,22,0.0,0.0,0.0,0,False,-0.45399362220916145,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,23,0.0,0.0,0.0,0,False,-0.4349698869685181,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,24,0.0,-0.01,0.0,0,False,-0.42278331535242963,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,25,0.0,0.0,0.0,0,False,-0.5359596811374263,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,26,0.0,0.0,0.0,0,False,-0.5301308111333979,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,27,0.0,0.0,0.0,0,False,-0.5266863102427404,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,28,-0.008230030837024886,0.0,-0.01,-1,True,-0.6052499040824985,-1,True,31,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,29,0.0,0.0,0.0,0,False,-0.5748726377586926,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,30,0.0,0.0,0.0,0,False,-0.5548860331035402,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,31,0.0,-0.01,0.0,0,False,-0.5417225548585938,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,32,0.0,0.0,0.0,0,False,-0.6525868073076136,-1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,33,0.0,0.0,0.0,0,False,-0.6335470787593002,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,34,0.0,0.0,0.0,0,False,-0.6217266047577192,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,35,0.011418822745021198,0.0,0.01,1,True,-0.5291422895914267,-1,False,40,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
hard_noisy_switching,latency,echo_state_network,reservoir,numpy_temporal_code,44,36,0.0,0.0,0.0,0,False,-0.5487122467004178,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
