task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,0,-0.01006158306856398,0.0,0.01,1,True,0.0,0,False,3,5,0.041666666666666664,5.6,2,9,1.75,0.6,0.4,False,True,False
sensor_control,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,5,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,6,-0.01008041820714446,0.0,0.01,1,True,0.3026188899006365,1,True,9,5,0.041666666666666664,3.0,1,5,1.0,1.0,0.0,False,True,False
sensor_control,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,7,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,8,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,9,0.0,0.01,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,0.376334650994843,1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,False,True,False
sensor_control,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,11,0.0,0.0,0.0,0,False,0.35694448392357425,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,12,-0.010220985972817868,0.0,0.01,1,True,0.4996715981422513,1,True,15,6,0.0625,7.333333333333333,0,11,2.2,0.16666666666666666,0.8333333333333334,False,True,False
sensor_control,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,13,0.0,0.0,0.0,0,False,0.35694448392357425,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,14,0.0,0.0,0.0,0,False,0.35694448392357425,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,15,0.0,0.01,0.0,0,False,0.35694448392357425,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,16,0.0,0.0,0.0,0,False,0.44894438983279794,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,0.44894438983279794,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,18,-0.011212712548157958,0.0,0.01,1,True,0.5992009148868601,1,True,21,5,0.041666666666666664,7.0,1,11,2.5,0.4,0.6,False,True,False
