task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,0,-0.007911262830598738,0.0,0.01,1,True,0.0,0,False,4,6,0.052083333333333336,6.666666666666667,3,10,1.4,0.3333333333333333,0.6666666666666666,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,4,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,5,0.0,0.0,0.0,0,False,0.04263234023631173,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,6,0.0,0.0,0.0,0,False,0.04242646607433606,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,7,-0.0088176460092491,0.0,-0.01,-1,True,0.0465585671648027,1,False,10,5,0.052083333333333336,3.8,0,7,1.75,0.6,0.4,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,8,0.0,0.0,0.0,0,False,0.04458828986295974,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,9,0.0,0.0,0.0,0,False,0.04348065451638222,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,10,0.0,-0.01,0.0,0,False,0.042872266255222766,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,11,0.0,0.0,0.0,0,False,-0.002767865017444378,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,12,0.0,0.0,0.0,0,False,-0.0028309440660136335,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,13,0.0,0.0,0.0,0,False,-0.0028650786627565697,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,14,-0.008491404514629344,0.0,-0.01,-1,True,-0.0005591086381806203,-1,True,17,5,0.041666666666666664,4.0,1,11,2.5,0.8,0.2,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,15,0.0,0.0,0.0,0,False,-0.0016360027186242696,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,16,0.0,0.0,0.0,0,False,-0.0022276482256676994,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,17,0.0,-0.01,0.0,0,False,-0.0025477311383001813,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,18,0.0,0.0,0.0,0,False,-0.04604737882061186,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,19,0.0,0.0,0.0,0,False,-0.045925407042618396,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,20,0.0,0.0,0.0,0,False,-0.047147545896627154,-1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,21,-0.0075420618587205834,0.0,0.01,1,True,-0.04975758932050349,-1,False,24,5,0.052083333333333336,4.2,1,10,2.25,0.8,0.2,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,22,0.0,0.0,0.0,0,False,-0.04795507380082829,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,23,0.0,0.0,0.0,0,False,-0.04836407057124111,-1,False,-1,2,0.020833333333333332,0.5,0,1,1.0,1.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,24,0.0,0.01,0.0,0,False,-0.047092856242123,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,25,0.0,0.0,0.0,0,False,0.00030276484889864665,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,26,0.0,0.0,0.0,0,False,0.0009259986121005082,1,False,-1,1,0.010416666666666666,2.0,2,2,,1.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,27,0.0,0.0,0.0,0,False,0.00044246973927050627,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,28,0.012759375863514262,0.0,-0.01,-1,True,0.005724243101459853,1,False,33,6,0.052083333333333336,4.166666666666667,1,8,1.4,0.6666666666666666,0.3333333333333333,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,29,0.0,0.0,0.0,0,False,0.0033967529590769353,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,30,0.0,0.0,0.0,0,False,0.001951387462093027,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,31,0.0,0.0,0.0,0,False,0.0010589374549942094,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,32,0.0,0.0,0.0,0,False,0.0005096331004706526,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,33,0.0,-0.01,0.0,0,False,0.00017246702324106452,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,34,0.0,0.0,0.0,0,False,-0.0447997832031229,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,35,-0.009063888564776693,0.0,0.01,1,True,-0.04421168900182604,-1,False,39,6,0.052083333333333336,6.333333333333333,2,11,1.8,0.5,0.5,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,36,0.0,0.0,0.0,0,False,-0.04462418337466581,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,37,0.0,0.0,0.0,0,False,-0.044761245354075316,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,38,0.0,0.0,0.0,0,False,-0.04480482382415623,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,39,0.0,0.01,0.0,0,False,-0.0448167388238118,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,40,0.0,0.0,0.0,0,False,0.01328248960593042,1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,41,0.0,0.0,0.0,0,False,0.007602599694164089,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,42,42,-0.008846996916428118,0.0,-0.01,-1,True,0.01248887582469761,1,False,46,5,0.052083333333333336,6.2,1,10,2.25,0.4,0.6,False,False,True
