task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,latency,online_perceptron,linear,numpy_temporal_code,43,0,0.014162238554560221,0.0,0.01,1,True,0.0,0,False,5,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
hard_noisy_switching,latency,online_perceptron,linear,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_perceptron,linear,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_perceptron,linear,numpy_temporal_code,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_perceptron,linear,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_perceptron,linear,numpy_temporal_code,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_perceptron,linear,numpy_temporal_code,43,6,0.0,0.0,0.0,0,False,0.08,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_perceptron,linear,numpy_temporal_code,43,7,-0.009509002720210921,0.0,-0.01,-1,True,0.10027269834817142,1,False,11,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
hard_noisy_switching,latency,online_perceptron,linear,numpy_temporal_code,43,8,0.0,0.0,0.0,0,False,0.08,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_perceptron,linear,numpy_temporal_code,43,9,0.0,0.0,0.0,0,False,0.08,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_perceptron,linear,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,0.08,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_perceptron,linear,numpy_temporal_code,43,11,0.0,-0.01,0.0,0,False,0.08,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_perceptron,linear,numpy_temporal_code,43,12,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_perceptron,linear,numpy_temporal_code,43,13,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_perceptron,linear,numpy_temporal_code,43,14,0.007769190364253381,0.0,0.01,1,True,0.11350911983364677,1,True,19,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
hard_noisy_switching,latency,online_perceptron,linear,numpy_temporal_code,43,15,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,online_perceptron,linear,numpy_temporal_code,43,16,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
