task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,5,0.052083333333333336,4.8,2,9,1.75,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,2,-0.01,0.01,0.01,1,True,-0.05312105223630481,-1,False,2,5,0.052083333333333336,4.4,1,8,1.75,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,3,0.01,-0.01,-0.01,-1,True,0.0061698737946214634,1,False,3,5,0.041666666666666664,5.6,1,8,1.75,0.2,0.8,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,4,-0.01,0.01,0.01,1,True,-0.05333058561962065,-1,False,4,5,0.052083333333333336,3.2,0,7,1.75,0.8,0.2,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,5,0.01,-0.01,-0.01,-1,True,0.009400610366835148,1,False,5,5,0.041666666666666664,2.4,1,4,0.75,1.0,0.0,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,6,-0.01,0.01,0.01,1,True,-0.05025406501394978,-1,False,6,5,0.052083333333333336,5.4,2,10,2.0,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,7,0.01,-0.01,-0.01,-1,True,0.01374832029724023,1,False,7,5,0.052083333333333336,4.6,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,8,-0.01,0.01,0.01,1,True,-0.0478883724146277,-1,False,8,6,0.052083333333333336,5.0,2,8,1.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,9,0.01,-0.01,-0.01,-1,True,0.016235143145666125,1,False,9,5,0.052083333333333336,6.2,3,9,1.5,0.4,0.6,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,10,-0.01,0.01,0.01,1,True,-0.04742549142499657,-1,False,10,5,0.041666666666666664,7.6,0,11,2.75,0.2,0.8,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,11,0.01,-0.01,-0.01,-1,True,0.020382091292482713,1,False,11,5,0.03125,6.2,2,11,2.25,0.4,0.6,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,12,-0.01,0.01,0.01,1,True,-0.045093684974742455,-1,False,12,5,0.041666666666666664,5.4,2,10,2.0,0.4,0.6,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,13,0.01,-0.01,-0.01,-1,True,0.021251430971033217,1,False,13,5,0.052083333333333336,5.8,1,9,2.0,0.4,0.6,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,14,-0.01,0.01,0.01,1,True,-0.04384404382197278,-1,False,14,5,0.041666666666666664,7.4,2,11,2.25,0.2,0.8,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,15,0.01,-0.01,-0.01,-1,True,0.02464848561744062,1,False,15,5,0.052083333333333336,4.8,1,11,2.5,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,16,-0.01,0.01,0.01,1,True,-0.041787062856783554,-1,False,16,6,0.052083333333333336,6.5,4,10,1.2,0.5,0.5,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,17,0.01,-0.01,-0.01,-1,True,0.024128056877340563,1,False,17,5,0.041666666666666664,4.8,1,7,1.5,0.4,0.6,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,18,-0.01,0.01,0.01,1,True,-0.039578662707239504,-1,False,18,5,0.052083333333333336,3.6,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,19,0.01,-0.01,-0.01,-1,True,0.02488686045367089,1,False,19,5,0.052083333333333336,6.4,0,11,2.75,0.4,0.6,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,20,-0.01,0.01,0.01,1,True,-0.03954550434293103,-1,False,20,6,0.0625,7.666666666666667,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,21,0.01,-0.01,-0.01,-1,True,0.02617622952113451,1,False,21,5,0.041666666666666664,7.6,3,10,1.75,0.2,0.8,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,22,-0.01,0.01,0.01,1,True,-0.0397353172402133,-1,False,22,7,0.0625,4.428571428571429,1,8,1.1666666666666667,0.5714285714285714,0.42857142857142855,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,23,0.01,-0.01,-0.01,-1,True,0.02496520453316395,1,False,23,5,0.041666666666666664,6.4,4,10,1.5,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,24,-0.01,0.01,0.01,1,True,-0.03963643855406492,-1,False,24,5,0.052083333333333336,7.8,2,11,2.25,0.2,0.8,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,25,0.01,-0.01,-0.01,-1,True,0.027718722597198497,1,False,25,5,0.052083333333333336,6.0,2,10,2.0,0.4,0.6,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,26,-0.01,0.01,0.01,1,True,-0.03940770004981554,-1,False,26,5,0.041666666666666664,8.4,4,10,1.5,0.2,0.8,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,27,0.01,-0.01,-0.01,-1,True,0.02887825004764077,1,False,27,5,0.041666666666666664,5.2,0,10,2.5,0.4,0.6,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,28,-0.01,0.01,0.01,1,True,-0.036237525550420605,-1,False,28,5,0.052083333333333336,5.8,2,10,2.0,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,29,0.01,-0.01,-0.01,-1,True,0.029819402791330538,1,False,29,5,0.041666666666666664,7.6,0,11,2.75,0.2,0.8,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,30,-0.01,0.01,0.01,1,True,-0.03572275205847242,-1,False,30,5,0.041666666666666664,4.2,1,9,2.0,0.8,0.2,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,31,0.01,-0.01,-0.01,-1,True,0.027499776735685832,1,False,31,5,0.041666666666666664,3.4,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,32,-0.01,0.01,0.01,1,True,-0.03264008188489414,-1,False,32,5,0.052083333333333336,4.2,1,10,2.25,0.8,0.2,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,33,0.01,-0.01,-0.01,-1,True,0.02722406195337925,1,False,33,5,0.052083333333333336,6.6,3,9,1.5,0.2,0.8,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,34,-0.01,0.01,0.01,1,True,-0.03382668899039409,-1,False,34,5,0.041666666666666664,4.2,2,8,1.5,0.8,0.2,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,35,0.01,-0.01,-0.01,-1,True,0.030010222050431783,1,False,35,5,0.041666666666666664,4.2,1,11,2.5,0.8,0.2,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,36,-0.01,0.01,0.01,1,True,-0.03437964634584776,-1,False,36,5,0.052083333333333336,7.4,3,11,2.0,0.2,0.8,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,37,0.01,-0.01,-0.01,-1,True,0.027535016284382093,1,False,37,5,0.052083333333333336,7.2,5,10,1.25,0.2,0.8,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,38,-0.01,0.01,0.01,1,True,-0.037148081118907474,-1,False,38,5,0.052083333333333336,6.2,4,10,1.5,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,39,0.01,-0.01,-0.01,-1,True,0.030456059394551444,1,False,39,5,0.052083333333333336,5.4,1,11,2.5,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,40,-0.01,0.01,0.01,1,True,-0.03645114239480493,-1,False,40,5,0.052083333333333336,7.6,4,11,1.75,0.4,0.6,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,41,0.01,-0.01,-0.01,-1,True,0.029164802065041927,1,False,41,5,0.052083333333333336,7.8,5,10,1.25,0.2,0.8,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,42,-0.01,0.01,0.01,1,True,-0.03782214588565926,-1,False,42,6,0.0625,6.166666666666667,4,9,1.0,0.5,0.5,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,43,0.01,-0.01,-0.01,-1,True,0.028928194945385503,1,False,43,5,0.03125,9.2,3,11,2.0,0.2,0.8,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,44,-0.01,0.01,0.01,1,True,-0.035680130678308934,-1,False,44,5,0.041666666666666664,1.0,0,2,0.5,1.0,0.0,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,45,0.01,-0.01,-0.01,-1,True,0.023558532460495937,1,False,45,5,0.052083333333333336,5.8,0,11,2.75,0.4,0.6,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,46,-0.01,0.01,0.01,1,True,-0.0374017742175814,-1,False,46,6,0.0625,6.0,3,9,1.2,0.5,0.5,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,47,0.01,-0.01,-0.01,-1,True,0.02414075542471831,1,False,47,5,0.052083333333333336,5.2,0,9,2.25,0.4,0.6,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,48,-0.01,0.01,0.01,1,True,-0.03687614133505868,-1,False,48,5,0.052083333333333336,7.2,5,11,1.5,0.4,0.6,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,49,0.01,-0.01,-0.01,-1,True,0.02686391175909915,1,False,49,5,0.052083333333333336,3.8,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,50,-0.01,0.01,0.01,1,True,-0.03375217317455289,-1,False,50,5,0.052083333333333336,7.0,1,11,2.5,0.2,0.8,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,51,0.01,-0.01,-0.01,-1,True,0.029041369478639317,1,False,51,5,0.052083333333333336,6.6,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,43,52,-0.01,0.01,0.01,1,True,-0.03170334525600205,-1,False,52,5,0.052083333333333336,3.2,0,8,2.0,0.8,0.2,False,False,True
