task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,-0.15430384225215427,-1,False,2,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,0.08190690308382532,1,False,3,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,-0.2029517557188846,-1,False,4,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,0.1615647161692237,1,False,5,4,0.041666666666666664,5.5,1,11,3.3333333333333335,0.5,0.5,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,-0.22609899212279558,-1,False,6,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,0.17922767048854735,1,False,7,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,-0.22765556216121557,-1,False,8,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,0.1910109056298119,1,False,9,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,temporal_interval,echo_state_network,reservoir,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,-0.22917399925380438,-1,False,10,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
