task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,-0.2689669910186603,-1,False,2,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,-0.2334780216213609,-1,True,3,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,0.8393653469195754,1,True,4,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,-0.5676324652021959,-1,True,5,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,0.8656027791706927,1,True,6,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,-0.6966919157945446,-1,True,7,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,0.887874380299704,1,True,8,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,-0.7648752548796732,-1,True,9,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,0.9046296500467778,1,True,10,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,11,0.01,-0.01,-0.01,-1,True,-0.8073462809454687,-1,True,11,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,12,-0.01,0.01,0.01,1,True,0.9172850773721171,1,True,12,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,13,0.01,-0.01,-0.01,-1,True,-0.8364821223462485,-1,True,13,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,14,-0.01,0.01,0.01,1,True,0.927068600592496,1,True,14,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,15,0.01,-0.01,-0.01,-1,True,-0.8577746214563483,-1,True,15,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,16,-0.01,0.01,0.01,1,True,0.9348183420426949,1,True,16,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,17,0.01,-0.01,-0.01,-1,True,-0.8740463640526049,-1,True,17,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,18,-0.01,0.01,0.01,1,True,0.9410923198518812,1,True,18,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,19,0.01,-0.01,-0.01,-1,True,-0.8117709499433701,-1,True,19,5,0.052083333333333336,3.4,1,7,1.5,0.8,0.2,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,20,-0.01,0.01,0.01,1,True,0.9413511090722654,1,True,20,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,21,0.01,-0.01,-0.01,-1,True,-0.9052433337684206,-1,True,21,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,22,-0.01,0.01,0.01,1,True,0.9469926563404027,1,True,22,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,23,0.01,-0.01,-0.01,-1,True,-0.9122892234948741,-1,True,23,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,24,-0.01,0.01,0.01,1,True,0.9515726312222765,1,True,24,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,25,0.01,-0.01,-0.01,-1,True,-0.9183814786490492,-1,True,25,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,26,-0.01,0.01,0.01,1,True,0.9553752398995712,1,True,26,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,27,0.01,-0.01,-0.01,-1,True,-0.9236943290385549,-1,True,27,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,28,-0.01,0.01,0.01,1,True,0.9585894153436748,1,True,28,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
