task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,0,0.0073943058693231685,0.0,0.01,1,True,0.0,0,False,3,4,0.041666666666666664,6.25,3,11,2.6666666666666665,0.5,0.5,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,5,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,6,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,7,-0.01482733775522322,0.0,-0.01,-1,True,0.5996358748887973,1,False,10,4,0.03125,7.5,3,11,2.6666666666666665,0.5,0.5,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,8,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,9,0.0,0.0,0.0,0,False,0.5972105462578436,1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,10,0.0,-0.01,0.0,0,False,0.5972105462578436,1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,-0.13120316407430968,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,12,0.0,0.0,0.0,0,False,-0.13120316407430968,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,13,0.0,0.0,0.0,0,False,-0.13120316407430968,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,14,-0.01189361664771764,0.0,-0.01,-1,True,-0.3998675584257427,-1,True,17,5,0.052083333333333336,4.6,0,9,2.25,0.6,0.4,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,15,0.0,0.0,0.0,0,False,-0.13120316407430968,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,16,0.0,0.0,0.0,0,False,-0.13120316407430968,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,17,0.0,-0.01,0.0,0,False,-0.13290334995672623,-1,False,-1,1,0.010416666666666666,2.0,2,2,,1.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,18,0.0,0.0,0.0,0,False,-0.258001904018833,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,19,0.0,0.0,0.0,0,False,-0.258001904018833,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,20,0.0,0.0,0.0,0,False,-0.258001904018833,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,21,-0.015427856616947445,0.0,-0.01,-1,True,-0.6387688923406307,-1,True,24,4,0.041666666666666664,4.0,0,10,3.3333333333333335,0.75,0.25,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,22,0.0,0.0,0.0,0,False,-0.258001904018833,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,23,0.0,0.0,0.0,0,False,-0.7175423123976831,-1,False,-1,1,0.010416666666666666,9.0,9,9,,0.0,1.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,24,0.0,-0.01,0.0,0,False,-0.258001904018833,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,25,0.0,0.0,0.0,0,False,-0.33049574617384153,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,26,0.0,0.0,0.0,0,False,-0.33049574617384153,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,27,0.0,0.0,0.0,0,False,-0.8238189663250703,-1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,28,-0.008230030837024886,0.0,-0.01,-1,True,-0.6834961154107914,-1,True,31,4,0.03125,4.75,0,7,2.3333333333333335,0.5,0.5,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,29,0.0,0.0,0.0,0,False,-0.33049574617384153,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,30,0.0,0.0,0.0,0,False,-0.33049574617384153,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,31,0.0,-0.01,0.0,0,False,-0.33049574617384153,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,32,0.0,0.0,0.0,0,False,-0.39097196234181397,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,33,0.0,0.0,0.0,0,False,-0.39097196234181397,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,34,0.0,0.0,0.0,0,False,-0.39097196234181397,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,35,0.011418822745021198,0.0,0.01,1,True,-0.7015497116164887,-1,False,40,4,0.041666666666666664,3.5,2,5,1.0,1.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,36,0.0,0.0,0.0,0,False,-0.39097196234181397,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,37,0.0,0.0,0.0,0,False,-0.39097196234181397,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,38,0.0,0.0,0.0,0,False,-0.39097196234181397,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,39,0.0,0.0,0.0,0,False,-0.39097196234181397,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,40,0.0,0.01,0.0,0,False,-0.39097196234181397,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,41,0.0,0.0,0.0,0,False,-0.038504293426895805,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,42,-0.010706989051975403,0.0,-0.01,-1,True,-0.43423408851186973,-1,True,46,4,0.041666666666666664,5.5,1,9,2.6666666666666665,0.5,0.5,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,43,0.0,0.0,0.0,0,False,-0.038504293426895805,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,44,0.0,0.0,0.0,0,False,-0.038504293426895805,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,45,0.0,0.0,0.0,0,False,-0.038504293426895805,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,46,0.0,-0.01,0.0,0,False,-0.038504293426895805,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,47,0.0,0.0,0.0,0,False,-0.1615561451836036,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,48,0.0,0.0,0.0,0,False,-0.1615561451836036,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,49,0.010382177151727047,0.0,-0.01,-1,True,-0.6391383877083597,-1,True,54,4,0.03125,6.75,5,10,1.6666666666666667,0.25,0.75,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,50,0.0,0.0,0.0,0,False,-0.1615561451836036,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,51,0.0,0.0,0.0,0,False,-0.1615561451836036,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,52,0.0,0.0,0.0,0,False,-0.1615561451836036,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,53,0.0,0.0,0.0,0,False,-0.1615561451836036,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,54,0.0,-0.01,0.0,0,False,-0.1615561451836036,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,55,0.0,0.0,0.0,0,False,-0.23770578685181426,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,56,-0.006782558471660883,0.0,-0.01,-1,True,-0.8126779263924263,-1,True,60,4,0.041666666666666664,6.25,1,11,3.3333333333333335,0.5,0.5,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,57,0.0,0.0,0.0,0,False,-0.23770578685181426,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,58,0.0,0.0,0.0,0,False,-0.23770578685181426,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,59,0.0,0.0,0.0,0,False,-0.23770578685181426,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,60,0.0,-0.01,0.0,0,False,-0.5599455247679156,-1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,61,0.0,0.0,0.0,0,False,-0.2761445213091591,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,62,0.0,0.0,0.0,0,False,-0.2761445213091591,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,63,-0.009095576718657745,0.0,0.01,1,True,-0.4837220688850129,-1,False,66,4,0.041666666666666664,3.0,1,5,1.3333333333333333,1.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,64,0.0,0.0,0.0,0,False,-0.2761445213091591,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,65,0.0,0.0,0.0,0,False,-0.2761445213091591,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,66,0.0,0.01,0.0,0,False,-0.2761445213091591,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,67,0.0,0.0,0.0,0,False,0.042945643983330256,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,68,0.0,0.0,0.0,0,False,0.042945643983330256,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,69,0.0,0.0,0.0,0,False,0.042945643983330256,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,70,-0.0074741710167866545,0.0,0.01,1,True,-0.10629576042556022,-1,False,73,4,0.03125,4.75,0,7,2.3333333333333335,0.5,0.5,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,71,0.0,0.0,0.0,0,False,0.042945643983330256,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,72,0.0,0.0,0.0,0,False,0.042945643983330256,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,73,0.0,0.01,0.0,0,False,0.042945643983330256,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,74,0.0,0.0,0.0,0,False,0.27877056560652075,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,75,0.0,0.0,0.0,0,False,0.27877056560652075,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,76,0.0,0.0,0.0,0,False,0.27877056560652075,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,77,0.016343284063304053,0.0,-0.01,-1,True,-0.3545571746845872,-1,True,82,4,0.03125,8.5,6,10,1.3333333333333333,0.0,1.0,True,False,True
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,78,0.0,0.0,0.0,0,False,0.27877056560652075,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
