task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,43,0,0.014162238554560221,0.0,0.01,1,True,0.0,0,False,5,6,0.041666666666666664,5.5,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,43,6,0.0,0.0,0.0,0,False,0.04561413399551864,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,43,7,-0.009509002720210921,0.0,-0.01,-1,True,0.04815706241542094,1,False,11,6,0.041666666666666664,6.666666666666667,1,11,2.0,0.16666666666666666,0.8333333333333334,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,43,8,0.0,0.0,0.0,0,False,0.046814782262121594,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,small_gru,recurrent,numpy_temporal_code,43,9,0.0,0.0,0.0,0,False,0.04691780315259176,1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,False,False,True
