task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,2,-0.01,0.01,0.01,1,True,-0.282502931085385,-1,False,2,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,3,0.01,-0.01,-0.01,-1,True,0.08191298521333835,1,False,3,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,4,-0.01,0.01,0.01,1,True,-0.22802677157557555,-1,False,4,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,5,0.01,-0.01,-0.01,-1,True,0.12391818380082262,1,False,5,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,6,-0.01,0.01,0.01,1,True,-0.19915488002229426,-1,False,6,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,7,0.01,-0.01,-0.01,-1,True,0.14538505648451808,1,False,7,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,8,-0.01,0.01,0.01,1,True,-0.18410318459615507,-1,False,8,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,9,0.01,-0.01,-0.01,-1,True,0.1563804858157515,1,False,9,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,10,-0.01,0.01,0.01,1,True,-0.19195621782398897,-1,False,10,6,0.0625,6.166666666666667,1,10,1.8,0.3333333333333333,0.6666666666666666,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,11,0.01,-0.01,-0.01,-1,True,0.1968728478785402,1,False,11,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,12,-0.01,0.01,0.01,1,True,-0.14706043701598592,-1,False,12,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,13,0.01,-0.01,-0.01,-1,True,0.18291932993075183,1,False,13,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,14,-0.01,0.01,0.01,1,True,-0.15723989635626157,-1,False,14,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,15,0.01,-0.01,-0.01,-1,True,0.1756967026283868,1,False,15,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,16,-0.01,0.01,0.01,1,True,-0.1624664784472508,-1,False,16,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,17,0.01,-0.01,-0.01,-1,True,0.1719681070320856,1,False,17,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,18,-0.01,0.01,0.01,1,True,-0.16515361050374464,-1,False,18,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,19,0.01,-0.01,-0.01,-1,True,0.1700456867373048,1,False,19,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,20,-0.01,0.01,0.01,1,True,-0.16653617364254517,-1,False,20,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,21,0.01,-0.01,-0.01,-1,True,0.16905512084504457,1,False,21,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,22,-0.01,0.01,0.01,1,True,-0.16724780533628894,-1,False,22,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,23,0.01,-0.01,-0.01,-1,True,0.16854486967436333,1,False,23,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,24,-0.01,0.01,0.01,1,True,-0.16761417309907053,-1,False,24,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,25,0.01,-0.01,-0.01,-1,True,0.16828207508878998,1,False,25,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,26,-0.01,0.01,0.01,1,True,-0.1678028101174462,-1,False,26,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,27,0.01,-0.01,-0.01,-1,True,0.1681467389023112,1,False,27,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,28,-0.01,0.01,0.01,1,True,-0.16789994188442273,-1,False,28,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,29,0.01,-0.01,-0.01,-1,True,0.1680770451957936,1,False,29,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,30,-0.01,0.01,0.01,1,True,-0.16794995782116132,-1,False,30,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,31,0.01,-0.01,-0.01,-1,True,0.16804115597797853,1,False,31,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,32,-0.01,0.01,0.01,1,True,-0.16797571285355786,-1,False,32,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,33,0.01,-0.01,-0.01,-1,True,0.16802267479812844,1,False,33,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,34,-0.01,0.01,0.01,1,True,-0.16798897516378564,-1,False,34,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,35,0.01,-0.01,-0.01,-1,True,0.1680131579539474,1,False,35,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,36,-0.01,0.01,0.01,1,True,-0.16799580449239368,-1,False,36,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,37,0.01,-0.01,-0.01,-1,True,0.16800825728946092,1,False,37,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,38,-0.01,0.01,0.01,1,True,-0.16799932121195368,-1,False,38,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,39,0.01,-0.01,-0.01,-1,True,0.16800573371376068,1,False,39,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,40,-0.01,0.01,0.01,1,True,-0.1680011321263726,-1,False,40,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,41,0.01,-0.01,-0.01,-1,True,0.1680044342105077,1,False,41,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,42,-0.01,0.01,0.01,1,True,-0.16800206464680179,-1,False,42,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
fixed_pattern,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,43,0.01,-0.01,-0.01,-1,True,0.16800376503777834,1,False,43,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
