task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,5,0.052083333333333336,4.8,1,11,2.5,0.8,0.2,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,-0.05080633709034573,-1,False,2,5,0.052083333333333336,6.4,1,10,2.25,0.2,0.8,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,0.007857004487515569,1,False,3,5,0.052083333333333336,6.2,2,11,2.25,0.4,0.6,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,-0.051676469282947196,-1,False,4,5,0.052083333333333336,3.8,0,8,2.0,0.8,0.2,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,0.009427134936734645,1,False,5,5,0.041666666666666664,5.8,2,11,2.25,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,-0.05149767743516575,-1,False,6,5,0.052083333333333336,5.2,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,0.01231821778772896,1,False,7,5,0.052083333333333336,5.0,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,-0.05254271660973676,-1,False,8,5,0.041666666666666664,7.2,4,10,1.5,0.2,0.8,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,0.017616929339096064,1,False,9,6,0.052083333333333336,6.833333333333333,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,-0.0535742511981259,-1,False,10,5,0.052083333333333336,7.6,4,11,1.75,0.2,0.8,False,False,True
