task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,5,0.052083333333333336,4.8,1,11,2.5,0.8,0.2,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,-0.5425237814534491,-1,False,2,5,0.052083333333333336,6.4,1,10,2.25,0.2,0.8,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,0.3350810991402202,1,False,3,5,0.052083333333333336,6.2,2,11,2.25,0.4,0.6,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,-0.3743331871306212,-1,False,4,5,0.052083333333333336,3.8,0,8,2.0,0.8,0.2,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,0.13928571534673323,1,False,5,5,0.041666666666666664,5.8,2,11,2.25,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,-0.3387150435707157,-1,False,6,5,0.052083333333333336,5.2,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,0.24288474612636435,1,False,7,5,0.052083333333333336,5.0,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,-0.2442616488279941,-1,False,8,5,0.041666666666666664,7.2,4,10,1.5,0.2,0.8,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,0.3039906742527843,1,False,9,6,0.052083333333333336,6.833333333333333,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,-0.2903524230753322,-1,False,10,5,0.052083333333333336,7.6,4,11,1.75,0.2,0.8,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,11,0.01,-0.01,-0.01,-1,True,0.17606087113824495,1,False,11,5,0.041666666666666664,6.2,1,9,2.0,0.2,0.8,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,12,-0.01,0.01,0.01,1,True,-0.09000095454103314,-1,False,12,5,0.052083333333333336,6.4,3,10,1.75,0.4,0.6,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,13,0.01,-0.01,-0.01,-1,True,-0.030949290015651904,-1,True,13,5,0.052083333333333336,4.4,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,14,-0.01,0.01,0.01,1,True,0.0403460630837248,1,True,14,5,0.041666666666666664,5.4,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,15,0.01,-0.01,-0.01,-1,True,0.11302470535924536,1,False,15,5,0.052083333333333336,6.8,3,11,2.0,0.4,0.6,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,16,-0.01,0.01,0.01,1,True,-0.11817616400414728,-1,False,16,5,0.041666666666666664,5.2,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,17,0.01,-0.01,-0.01,-1,True,-0.03954400974659809,-1,True,17,5,0.052083333333333336,6.2,0,11,2.75,0.4,0.6,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,18,-0.01,0.01,0.01,1,True,0.039945033209204193,1,True,18,5,0.03125,8.0,1,10,2.25,0.2,0.8,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,19,0.01,-0.01,-0.01,-1,True,-0.0010924189018968545,-1,True,19,5,0.052083333333333336,5.6,1,9,2.0,0.4,0.6,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,20,-0.01,0.01,0.01,1,True,0.09686669915826655,1,True,20,5,0.041666666666666664,2.8,0,8,2.0,0.8,0.2,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,21,0.01,-0.01,-0.01,-1,True,-0.2276046400217268,-1,True,21,5,0.041666666666666664,3.0,0,11,2.75,0.8,0.2,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,22,-0.01,0.01,0.01,1,True,0.09935641934250997,1,True,22,5,0.052083333333333336,4.0,0,9,2.25,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,23,0.01,-0.01,-0.01,-1,True,0.015323583624482868,1,False,23,6,0.052083333333333336,6.0,2,9,1.4,0.5,0.5,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,24,-0.01,0.01,0.01,1,True,0.16276872658883818,1,True,24,5,0.052083333333333336,4.0,1,9,2.0,0.8,0.2,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,25,0.01,-0.01,-0.01,-1,True,-0.3326942556614457,-1,True,25,5,0.03125,6.8,2,10,2.0,0.2,0.8,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,26,-0.01,0.01,0.01,1,True,0.33461610955193943,1,True,26,5,0.041666666666666664,3.2,1,7,1.5,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,27,0.01,-0.01,-0.01,-1,True,-0.42182945508466463,-1,True,27,5,0.052083333333333336,5.2,0,11,2.75,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,28,-0.01,0.01,0.01,1,True,0.29048605694099594,1,True,28,6,0.052083333333333336,6.166666666666667,0,10,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,29,0.01,-0.01,-0.01,-1,True,-0.4265033790257419,-1,True,29,5,0.052083333333333336,8.6,5,11,1.5,0.2,0.8,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,30,-0.01,0.01,0.01,1,True,0.32807844719848955,1,True,30,5,0.052083333333333336,5.2,0,10,2.5,0.4,0.6,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,31,0.01,-0.01,-0.01,-1,True,-0.3117532123772915,-1,True,31,5,0.052083333333333336,4.6,0,9,2.25,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,32,-0.01,0.01,0.01,1,True,0.5002335627718206,1,True,32,5,0.052083333333333336,3.2,0,5,1.25,1.0,0.0,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,33,0.01,-0.01,-0.01,-1,True,-0.4191542999774107,-1,True,33,5,0.041666666666666664,4.8,3,8,1.25,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,34,-0.01,0.01,0.01,1,True,0.3845611137655038,1,True,34,5,0.041666666666666664,5.4,2,7,1.25,0.4,0.6,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,35,0.01,-0.01,-0.01,-1,True,-0.5157554093377713,-1,True,35,5,0.052083333333333336,5.0,1,8,1.75,0.4,0.6,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,36,-0.01,0.01,0.01,1,True,0.38959385888613857,1,True,36,5,0.052083333333333336,4.8,0,11,2.75,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,37,0.01,-0.01,-0.01,-1,True,-0.473427079153095,-1,True,37,5,0.052083333333333336,5.6,2,10,2.0,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,38,-0.01,0.01,0.01,1,True,0.5704280252059825,1,True,38,5,0.041666666666666664,3.4,0,10,2.5,0.8,0.2,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,39,0.01,-0.01,-0.01,-1,True,-0.5944384659422128,-1,True,39,5,0.041666666666666664,6.6,1,11,2.5,0.2,0.8,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,40,-0.01,0.01,0.01,1,True,0.2622562479515373,1,True,40,5,0.052083333333333336,6.8,1,10,2.25,0.2,0.8,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,41,0.01,-0.01,-0.01,-1,True,-0.41910521543698753,-1,True,41,5,0.052083333333333336,6.2,3,11,2.0,0.6,0.4,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,42,-0.01,0.01,0.01,1,True,0.6131947986683842,1,True,42,5,0.052083333333333336,3.8,0,9,2.25,0.8,0.2,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,43,0.01,-0.01,-0.01,-1,True,-0.5935280033137946,-1,True,43,6,0.041666666666666664,7.666666666666667,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,44,-0.01,0.01,0.01,1,True,0.5050757390027956,1,True,44,6,0.052083333333333336,7.5,3,11,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,45,0.01,-0.01,-0.01,-1,True,-0.3900944389276783,-1,True,45,5,0.041666666666666664,4.6,0,8,2.0,0.4,0.6,False,False,True
