task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,rate,42,0,6,pop3,9,1,0.0
fixed_pattern,rate,42,1,1,pos,1,1,0.01
fixed_pattern,rate,42,1,1,pos,7,1,0.01
fixed_pattern,rate,42,1,1,pos,3,1,0.01
fixed_pattern,rate,42,1,1,pos,0,1,0.01
fixed_pattern,rate,42,1,1,pos,0,1,0.01
fixed_pattern,rate,42,1,1,pos,3,1,0.01
fixed_pattern,rate,42,2,2,neg,10,1,-0.01
fixed_pattern,rate,42,2,2,neg,2,1,-0.01
fixed_pattern,rate,42,2,2,neg,11,1,-0.01
fixed_pattern,rate,42,2,2,neg,3,1,-0.01
fixed_pattern,rate,42,2,2,neg,3,1,-0.01
fixed_pattern,rate,42,2,2,neg,7,1,-0.01
fixed_pattern,rate,42,3,1,pos,6,1,0.01
fixed_pattern,rate,42,3,1,pos,11,1,0.01
fixed_pattern,rate,42,3,1,pos,1,1,0.01
fixed_pattern,rate,42,3,1,pos,6,1,0.01
fixed_pattern,rate,42,3,1,pos,1,1,0.01
fixed_pattern,rate,42,3,1,pos,0,1,0.01
fixed_pattern,rate,42,4,2,neg,8,1,-0.01
fixed_pattern,rate,42,4,2,neg,2,1,-0.01
fixed_pattern,rate,42,4,2,neg,3,1,-0.01
fixed_pattern,rate,42,4,2,neg,9,1,-0.01
fixed_pattern,rate,42,4,2,neg,6,1,-0.01
fixed_pattern,rate,42,4,2,neg,8,1,-0.01
fixed_pattern,rate,42,5,1,pos,1,1,0.01
fixed_pattern,rate,42,5,1,pos,9,1,0.01
fixed_pattern,rate,42,5,1,pos,2,1,0.01
fixed_pattern,rate,42,5,1,pos,6,1,0.01
fixed_pattern,rate,42,5,1,pos,0,1,0.01
fixed_pattern,rate,42,5,1,pos,7,1,0.01
fixed_pattern,rate,42,6,2,neg,7,1,-0.01
fixed_pattern,rate,42,6,2,neg,8,1,-0.01
fixed_pattern,rate,42,6,2,neg,4,1,-0.01
fixed_pattern,rate,42,6,2,neg,5,1,-0.01
fixed_pattern,rate,42,6,2,neg,3,1,-0.01
fixed_pattern,rate,42,6,2,neg,0,1,-0.01
fixed_pattern,rate,42,7,1,pos,5,1,0.01
fixed_pattern,rate,42,7,1,pos,11,1,0.01
fixed_pattern,rate,42,7,1,pos,0,1,0.01
fixed_pattern,rate,42,7,1,pos,0,1,0.01
fixed_pattern,rate,42,7,1,pos,1,1,0.01
fixed_pattern,rate,42,7,1,pos,11,1,0.01
fixed_pattern,rate,42,8,2,neg,11,1,-0.01
fixed_pattern,rate,42,8,2,neg,0,1,-0.01
fixed_pattern,rate,42,8,2,neg,11,1,-0.01
fixed_pattern,rate,42,8,2,neg,5,1,-0.01
fixed_pattern,rate,42,8,2,neg,9,1,-0.01
fixed_pattern,rate,42,8,2,neg,10,1,-0.01
fixed_pattern,rate,42,9,1,pos,10,1,0.01
fixed_pattern,rate,42,9,1,pos,2,1,0.01
fixed_pattern,rate,42,9,1,pos,5,1,0.01
fixed_pattern,rate,42,9,1,pos,9,1,0.01
fixed_pattern,rate,42,9,1,pos,6,1,0.01
fixed_pattern,rate,42,9,1,pos,11,1,0.01
fixed_pattern,rate,42,10,2,neg,2,1,-0.01
fixed_pattern,rate,42,10,2,neg,0,1,-0.01
fixed_pattern,rate,42,10,2,neg,7,1,-0.01
fixed_pattern,rate,42,10,2,neg,11,1,-0.01
fixed_pattern,rate,42,10,2,neg,9,1,-0.01
fixed_pattern,rate,42,10,2,neg,0,1,-0.01
fixed_pattern,rate,42,11,1,pos,5,1,0.01
fixed_pattern,rate,42,11,1,pos,1,1,0.01
fixed_pattern,rate,42,11,1,pos,11,1,0.01
fixed_pattern,rate,42,11,1,pos,7,1,0.01
fixed_pattern,rate,42,11,1,pos,2,1,0.01
fixed_pattern,rate,42,11,1,pos,7,1,0.01
