task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,rate,44,0,2,neg,8,1,0.0
fixed_pattern,rate,44,1,1,pos,5,1,0.01
fixed_pattern,rate,44,1,1,pos,1,1,0.01
fixed_pattern,rate,44,1,1,pos,0,1,0.01
fixed_pattern,rate,44,1,1,pos,1,1,0.01
fixed_pattern,rate,44,1,1,pos,3,1,0.01
fixed_pattern,rate,44,1,1,pos,8,1,0.01
fixed_pattern,rate,44,2,2,neg,6,1,-0.01
fixed_pattern,rate,44,2,2,neg,7,1,-0.01
fixed_pattern,rate,44,2,2,neg,2,1,-0.01
fixed_pattern,rate,44,2,2,neg,4,1,-0.01
fixed_pattern,rate,44,2,2,neg,8,1,-0.01
fixed_pattern,rate,44,2,2,neg,5,1,-0.01
fixed_pattern,rate,44,3,1,pos,7,1,0.01
fixed_pattern,rate,44,3,1,pos,3,1,0.01
fixed_pattern,rate,44,3,1,pos,0,1,0.01
fixed_pattern,rate,44,3,1,pos,9,1,0.01
fixed_pattern,rate,44,3,1,pos,6,1,0.01
fixed_pattern,rate,44,3,1,pos,11,1,0.01
fixed_pattern,rate,44,4,2,neg,8,1,-0.01
fixed_pattern,rate,44,4,2,neg,2,1,-0.01
fixed_pattern,rate,44,4,2,neg,6,1,-0.01
fixed_pattern,rate,44,4,2,neg,1,1,-0.01
fixed_pattern,rate,44,4,2,neg,1,1,-0.01
fixed_pattern,rate,44,4,2,neg,10,1,-0.01
fixed_pattern,rate,44,5,1,pos,4,1,0.01
fixed_pattern,rate,44,5,1,pos,9,1,0.01
fixed_pattern,rate,44,5,1,pos,3,1,0.01
fixed_pattern,rate,44,5,1,pos,10,1,0.01
fixed_pattern,rate,44,5,1,pos,6,1,0.01
fixed_pattern,rate,44,5,1,pos,8,1,0.01
fixed_pattern,rate,44,6,2,neg,1,1,-0.01
fixed_pattern,rate,44,6,2,neg,11,1,-0.01
fixed_pattern,rate,44,6,2,neg,6,1,-0.01
fixed_pattern,rate,44,6,2,neg,9,1,-0.01
fixed_pattern,rate,44,6,2,neg,10,1,-0.01
fixed_pattern,rate,44,6,2,neg,2,1,-0.01
fixed_pattern,rate,44,7,1,pos,8,1,0.01
fixed_pattern,rate,44,7,1,pos,2,1,0.01
fixed_pattern,rate,44,7,1,pos,5,1,0.01
fixed_pattern,rate,44,7,1,pos,11,1,0.01
fixed_pattern,rate,44,7,1,pos,0,1,0.01
fixed_pattern,rate,44,7,1,pos,7,1,0.01
fixed_pattern,rate,44,7,2,neg,0,1,0.01
fixed_pattern,rate,44,8,2,neg,8,1,-0.01
fixed_pattern,rate,44,8,2,neg,2,1,-0.01
fixed_pattern,rate,44,8,2,neg,9,1,-0.01
fixed_pattern,rate,44,8,2,neg,10,1,-0.01
fixed_pattern,rate,44,8,2,neg,6,1,-0.01
fixed_pattern,rate,44,8,2,neg,2,1,-0.01
fixed_pattern,rate,44,9,1,pos,9,1,0.01
fixed_pattern,rate,44,9,1,pos,6,1,0.01
fixed_pattern,rate,44,9,1,pos,8,1,0.01
fixed_pattern,rate,44,9,1,pos,6,1,0.01
fixed_pattern,rate,44,9,1,pos,0,1,0.01
fixed_pattern,rate,44,9,1,pos,0,1,0.01
fixed_pattern,rate,44,10,2,neg,2,1,-0.01
fixed_pattern,rate,44,10,2,neg,2,1,-0.01
fixed_pattern,rate,44,10,2,neg,11,1,-0.01
fixed_pattern,rate,44,10,2,neg,0,1,-0.01
fixed_pattern,rate,44,10,2,neg,3,1,-0.01
fixed_pattern,rate,44,10,2,neg,11,1,-0.01
fixed_pattern,rate,44,11,1,pos,6,1,0.01
fixed_pattern,rate,44,11,1,pos,1,1,0.01
fixed_pattern,rate,44,11,1,pos,11,1,0.01
fixed_pattern,rate,44,11,1,pos,7,1,0.01
fixed_pattern,rate,44,11,1,pos,0,1,0.01
fixed_pattern,rate,44,11,1,pos,2,1,0.01
fixed_pattern,rate,44,12,2,neg,6,1,-0.01
fixed_pattern,rate,44,12,2,neg,1,1,-0.01
fixed_pattern,rate,44,12,2,neg,9,1,-0.01
fixed_pattern,rate,44,12,2,neg,5,1,-0.01
fixed_pattern,rate,44,12,2,neg,10,1,-0.01
fixed_pattern,rate,44,12,2,neg,10,1,-0.01
fixed_pattern,rate,44,13,1,pos,6,1,0.01
fixed_pattern,rate,44,13,1,pos,8,1,0.01
fixed_pattern,rate,44,13,1,pos,1,1,0.01
fixed_pattern,rate,44,13,1,pos,10,1,0.01
fixed_pattern,rate,44,13,1,pos,0,1,0.01
fixed_pattern,rate,44,13,1,pos,2,1,0.01
fixed_pattern,rate,44,14,2,neg,10,1,-0.01
fixed_pattern,rate,44,14,2,neg,0,1,-0.01
fixed_pattern,rate,44,14,2,neg,2,1,-0.01
fixed_pattern,rate,44,14,2,neg,4,1,-0.01
fixed_pattern,rate,44,14,2,neg,9,1,-0.01
fixed_pattern,rate,44,14,2,neg,9,1,-0.01
fixed_pattern,rate,44,15,1,pos,1,1,0.01
fixed_pattern,rate,44,15,1,pos,9,1,0.01
fixed_pattern,rate,44,15,1,pos,3,1,0.01
fixed_pattern,rate,44,15,1,pos,8,1,0.01
fixed_pattern,rate,44,15,1,pos,0,1,0.01
fixed_pattern,rate,44,15,1,pos,4,1,0.01
fixed_pattern,rate,44,16,2,neg,7,1,-0.01
fixed_pattern,rate,44,16,2,neg,3,1,-0.01
fixed_pattern,rate,44,16,2,neg,3,1,-0.01
fixed_pattern,rate,44,16,2,neg,7,1,-0.01
fixed_pattern,rate,44,16,2,neg,3,1,-0.01
fixed_pattern,rate,44,16,2,neg,3,1,-0.01
fixed_pattern,rate,44,17,1,pos,1,1,0.01
fixed_pattern,rate,44,17,1,pos,8,1,0.01
fixed_pattern,rate,44,17,1,pos,2,1,0.01
fixed_pattern,rate,44,17,1,pos,7,1,0.01
fixed_pattern,rate,44,17,1,pos,6,1,0.01
fixed_pattern,rate,44,17,1,pos,10,1,0.01
fixed_pattern,rate,44,18,2,neg,9,1,-0.01
fixed_pattern,rate,44,18,2,neg,10,1,-0.01
fixed_pattern,rate,44,18,2,neg,4,1,-0.01
fixed_pattern,rate,44,18,2,neg,5,1,-0.01
fixed_pattern,rate,44,18,2,neg,5,1,-0.01
fixed_pattern,rate,44,18,2,neg,9,1,-0.01
fixed_pattern,rate,44,19,1,pos,4,1,0.01
fixed_pattern,rate,44,19,1,pos,0,1,0.01
fixed_pattern,rate,44,19,1,pos,3,1,0.01
fixed_pattern,rate,44,19,1,pos,11,1,0.01
fixed_pattern,rate,44,19,1,pos,11,1,0.01
fixed_pattern,rate,44,19,1,pos,10,1,0.01
fixed_pattern,rate,44,20,2,neg,4,1,-0.01
